regime,scenario,model,genotype_id,environment,observed,predicted,error
CV-GE,env_ME4__gfold_1,G+E+GxE,W163,ME4,0.2292304319161596,0.013031345409626503,0.2161990865065331
CV-GE,env_ME4__gfold_1,G+E+GxE,W170,ME4,-0.9573357078660927,0.0333327462966452,-0.9906684541627379
CV-GE,env_ME4__gfold_1,G+E+GxE,W171,ME4,-0.1221515493722353,-0.02651695413423204,-0.09563459523800326
CV-GE,env_ME4__gfold_1,G+E+GxE,W174,ME4,-0.026319384775212437,-0.04110954857274273,0.014790163797530294
CV-GE,env_ME4__gfold_1,G+E+GxE,W175,ME4,-0.11690445909262505,-0.19588053211447812,0.07897607302185307
CV-GE,env_ME4__gfold_1,G+E+GxE,W182,ME4,-0.5312200569280725,-0.3908992501681851,-0.1403208067598874
CV-GE,env_ME4__gfold_1,G+E+GxE,W183,ME4,-0.5280733761007202,0.020772170286181346,-0.5488455463869016
CV-GE,env_ME4__gfold_1,G+E+GxE,W185,ME4,0.139022959298029,0.1549070903790469,-0.01588413108101791
CV-GE,env_ME4__gfold_1,G+E+GxE,W195,ME4,-0.5325337961734922,0.022554263918328137,-0.5550880600918203
CV-GE,env_ME4__gfold_1,G+E+GxE,W199,ME4,0.572218642097592,0.02544466114709242,0.5467739809504996
CV-GE,env_ME4__gfold_1,G+E+GxE,W200,ME4,0.2760845094354399,0.0941532161878267,0.1819312932476132
CV-GE,env_ME4__gfold_1,G+E+GxE,W209,ME4,-0.27233475855970657,0.16499989016301572,-0.4373346487227223
CV-GE,env_ME4__gfold_1,G+E+GxE,W210,ME4,-0.4280954595136601,0.2038909069283361,-0.6319863664419962
CV-GE,env_ME4__gfold_1,G+E+GxE,W215,ME4,0.719145036628753,0.001879118688201867,0.7172659179405511
CV-GE,env_ME4__gfold_1,G+E+GxE,W224,ME4,-1.776786462223186,0.17123832662520605,-1.948024788848392
CV-GE,env_ME4__gfold_1,G+E+GxE,W228,ME4,-0.2857789523945702,0.0926806980482732,-0.37845965044284335
CV-GE,env_ME4__gfold_1,G+E+GxE,W232,ME4,-0.12411822488933168,-0.09270260186887554,-0.03141562302045614
CV-GE,env_ME4__gfold_1,G+E+GxE,W247,ME4,2.2903063738321063,0.01313544847347857,2.277170925358628
CV-GE,env_ME4__gfold_1,G+E+GxE,W250,ME4,0.18984972136184178,0.21429741076978506,-0.024447689407943285
CV-GE,env_ME4__gfold_1,G+E+GxE,W257,ME4,0.7067392474669155,0.18269692938832152,0.524042318078594
CV-GE,env_ME4__gfold_1,G+E+GxE,W259,ME4,-0.5089336899683482,0.08806056587761675,-0.596994255845965
CV-GE,env_ME4__gfold_1,G+E+GxE,W260,ME4,-0.5241872252789396,-0.04091753236511346,-0.4832696929138261
CV-GE,env_ME4__gfold_1,G+E+GxE,W265,ME4,-1.0373164677953268,-0.118960498827072,-0.9183559689682548
CV-GE,env_ME4__gfold_1,G+E+GxE,W266,ME4,-0.2543121441210449,-0.18891324501843035,-0.06539889910261457
CV-GE,env_ME4__gfold_1,G+E+GxE,W278,ME4,-0.7724682092591277,-0.04225295847509637,-0.7302152507840314
CV-GE,env_ME4__gfold_1,G+E+GxE,W281,ME4,-1.6677303714492135,0.03420281430196989,-1.7019331857511835
CV-GE,env_ME4__gfold_1,G+E+GxE,W283,ME4,-0.37978604211172917,-0.0732968043522425,-0.30648923775948667
CV-GE,env_ME4__gfold_1,G+E+GxE,W284,ME4,1.4590555663724403,-0.01837337126469323,1.4774289376371335
CV-GE,env_ME4__gfold_1,G+E+GxE,W285,ME4,-0.2086852721244325,-0.19405455382904943,-0.014630718295383066
CV-GE,env_ME4__gfold_1,G+E+GxE,W288,ME4,-2.48609552092087,-0.11655995786333966,-2.3695355630575303
CV-GE,env_ME4__gfold_1,G+E+GxE,W294,ME4,-2.6827630726304075,0.07319719278397392,-2.7559602654143815
CV-GE,env_ME4__gfold_1,G+E+GxE,W297,ME4,-1.0464890424070596,-0.003503247271271351,-1.0429857951357884
CV-GE,env_ME4__gfold_1,G+E+GxE,W298,ME4,0.6656435958616905,-0.19816165166076175,0.8638052475224522
CV-GE,env_ME4__gfold_1,G+E+GxE,W300,ME4,-0.6507624615591974,-0.3246443705486371,-0.3261180910105603
CV-GE,env_ME4__gfold_1,G+E+GxE,W306,ME4,-0.13395160247480797,-0.12229529924743915,-0.011656303227368825
CV-GE,env_ME4__gfold_1,G+E+GxE,W322,ME4,-0.6964208003640836,-0.007581148507799613,-0.688839651856284
CV-GE,env_ME4__gfold_1,G+E+GxE,W333,ME4,-0.6665273325042338,0.028826525417340553,-0.6953538579215743
CV-GE,env_ME4__gfold_1,G+E+GxE,W335,ME4,-2.0075404339950196,0.17253680869110766,-2.180077242686127
CV-GE,env_ME4__gfold_1,G+E+GxE,W338,ME4,-2.2632082512174176,-0.04680229064740697,-2.2164059605700106
CV-GE,env_ME4__gfold_1,G+E+GxE,W355,ME4,-0.17507085418623797,0.12830818846092584,-0.3033790426471638
CV-GE,env_ME4__gfold_1,G+E+GxE,W360,ME4,0.5098120945891214,0.013804448428685973,0.49600764616043536
CV-GE,env_ME4__gfold_1,G+E+GxE,W361,ME4,-0.545380120651159,0.11297872843481159,-0.6583588490859706
CV-GE,env_ME4__gfold_1,G+E+GxE,W375,ME4,-1.647505080431404,0.018074553778783704,-1.6655796342101876
CV-GE,env_ME4__gfold_1,G+E+GxE,W386,ME4,-0.765907379734098,0.032260619295304716,-0.7981679990294026
CV-GE,env_ME4__gfold_1,G+E+GxE,W388,ME4,-0.5011849884309924,-0.021657162942311434,-0.4795278254886809
CV-GE,env_ME4__gfold_1,G+E+GxE,W405,ME4,1.6132429269127186,0.165944131955617,1.4472987949571017
CV-GE,env_ME4__gfold_1,G+E+GxE,W411,ME4,1.4066161303846103,-0.2285617211434416,1.635177851528052
CV-GE,env_ME4__gfold_1,G+E+GxE,W412,ME4,0.20503245635381828,0.07459802731500874,0.13043442903880953
CV-GE,env_ME4__gfold_1,G+E+GxE,W415,ME4,-0.07298466144485104,-0.11701480907155606,0.04403014762670503
CV-GE,env_ME4__gfold_1,G+E+GxE,W417,ME4,0.7372856515984407,0.04274886971225572,0.694536781886185
CV-GE,env_ME4__gfold_1,G+E+GxE,W419,ME4,-0.26471192425544493,0.06942532555237149,-0.33413724980781645
CV-GE,env_ME4__gfold_1,G+E+GxE,W435,ME4,0.004502353928706192,0.10132592566427567,-0.09682357173556948
CV-GE,env_ME4__gfold_1,G+E+GxE,W437,ME4,-0.19450160829514038,-0.18531090549306992,-0.00919070280207046
CV-GE,env_ME4__gfold_1,G+E+GxE,W438,ME4,-0.8563744535204845,-0.10003513118982539,-0.756339322330659
CV-GE,env_ME4__gfold_1,G+E+GxE,W440,ME4,1.0853872181243212,-0.023873792879088418,1.1092610110034096
CV-GE,env_ME4__gfold_1,G+E+GxE,W445,ME4,-0.2175353119513613,-0.08395792781358773,-0.1335773841377736
CV-GE,env_ME4__gfold_1,G+E+GxE,W457,ME4,0.3464757595433167,0.19815301719726408,0.14832274234605264
CV-GE,env_ME4__gfold_1,G+E+GxE,W462,ME4,0.5163650574120837,0.21933590333387845,0.2970291540782053
CV-GE,env_ME4__gfold_1,G+E+GxE,W463,ME4,0.18464983129464213,0.25027578529113564,-0.06562595399649351
CV-GE,env_ME4__gfold_1,G+E+GxE,W472,ME4,0.7454355549412843,0.16677921461215162,0.5786563403291327
CV-GE,env_ME4__gfold_1,G+E+GxE,W478,ME4,1.8565836219939622,-0.011714863320934032,1.8682984853148963
CV-GE,env_ME4__gfold_1,G+E+GxE,W479,ME4,-0.5541042932449943,0.09534352078862231,-0.6494478140336166
CV-GE,env_ME4__gfold_1,G+E+GxE,W480,ME4,0.0719907909733504,-0.038266368415006004,0.1102571593883564
CV-GE,env_ME4__gfold_1,G+E+GxE,W481,ME4,0.3609976915615497,-0.07787316758283983,0.4388708591443895
CV-GE,env_ME4__gfold_1,G+E+GxE,W483,ME4,0.624060208728226,0.1289535868529661,0.4951066218752599
CV-GE,env_ME4__gfold_1,G+E+GxE,W486,ME4,0.5986350276432176,0.1594529139377533,0.43918211370546434
CV-GE,env_ME4__gfold_1,G+E+GxE,W492,ME4,1.3253216312099565,0.12478864533154267,1.2005329858784137
CV-GE,env_ME4__gfold_1,G+E+GxE,W493,ME4,0.9141055139894508,-0.1897881201676661,1.1038936341571168
CV-GE,env_ME4__gfold_1,G+E+GxE,W494,ME4,1.2643546901799998,-0.17551280625743768,1.4398674964374374
CV-GE,env_ME4__gfold_1,G+E+GxE,W496,ME4,1.191587696047471,-0.08569292804314507,1.277280624090616
CV-GE,env_ME4__gfold_1,G+E+GxE,W497,ME4,0.670481617633745,0.03268447372158606,0.637797143912159
CV-GE,env_ME4__gfold_1,G+E+GxE,W498,ME4,-0.9874887768941991,-0.009118213008494493,-0.9783705638857046
CV-GE,env_ME4__gfold_1,G+E+GxE,W504,ME4,-0.29521899487662834,0.06703032838773705,-0.3622493232643654
CV-GE,env_ME4__gfold_1,G+E+GxE,W505,ME4,0.15842224659865833,-0.11825690143913015,0.2766791480377885
CV-GE,env_ME4__gfold_1,G+E+GxE,W515,ME4,0.3683923915058278,-0.08416199428709467,0.4525543857929225
CV-GE,env_ME4__gfold_1,G+E+GxE,W518,ME4,0.5383682230973467,0.11938682670939132,0.41898139638795534
CV-GE,env_ME4__gfold_1,G+E+GxE,W520,ME4,1.9184709671659197,0.19913508950457712,1.7193358776613425
CV-GE,env_ME4__gfold_1,G+E+GxE,W533,ME4,0.058782598200538355,0.09693231437349045,-0.0381497161729521
CV-GE,env_ME4__gfold_1,G+E+GxE,W545,ME4,1.5691893953297815,0.05789031130333207,1.5112990840264495
CV-GE,env_ME4__gfold_1,G+E+GxE,W549,ME4,2.5931744034647943,-0.16314884528313217,2.7563232487479263
CV-GE,env_ME4__gfold_1,G+E+GxE,W551,ME4,1.9749145545065567,0.09414625108526359,1.8807683034212932
CV-GE,env_ME4__gfold_1,G+E+GxE,W552,ME4,1.7448135190063983,-0.15365413804308586,1.898467657049484
CV-GE,env_ME4__gfold_1,G+E+GxE,W553,ME4,0.7691457949753856,0.1583601658497604,0.6107856291256252
CV-GE,env_ME4__gfold_1,G+E+GxE,W564,ME4,1.4563022206485077,0.04019503745695769,1.41610718319155
CV-GE,env_ME4__gfold_1,G+E+GxE,W565,ME4,0.9561766366511554,-0.16285030553515442,1.1190269421863097
CV-GE,env_ME4__gfold_1,G+E+GxE,W567,ME4,1.2716313895932525,-0.12976016513492006,1.4013915547281726
CV-GE,env_ME4__gfold_1,G+E+GxE,W579,ME4,0.3242837930084128,-0.09060196744536923,0.41488576045378206
CV-GE,env_ME4__gfold_1,G+E+GxE,W580,ME4,0.11452604905708998,0.051313840262377924,0.06321220879471205
CV-GE,env_ME4__gfold_1,G+E+GxE,W587,ME4,0.7443656834599843,-0.061329700556975834,0.8056953840169602
CV-GE,env_ME4__gfold_1,G+E+GxE,W589,ME4,2.615987839463101,0.08261250527487912,2.533375334188222
CV-GE,env_ME4__gfold_1,G+E+GxE,W592,ME4,1.7018770591171724,0.05742288050630056,1.6444541786108717
CV-GE,env_ME4__gfold_1,G+E+GxE,W594,ME4,1.7915574626967217,0.19440070929292846,1.5971567534037932
CV-GE,env_ME4__gfold_2,Environment mean,W004,ME4,0.5517573500177323,0.0037580611669902884,0.547999288850742
CV-GE,env_ME4__gfold_2,Environment mean,W006,ME4,0.7195855719445825,0.0037580611669902884,0.7158275107775922
CV-GE,env_ME4__gfold_2,Environment mean,W009,ME4,-1.5027577623731856,0.0037580611669902884,-1.5065158235401759
CV-GE,env_ME4__gfold_2,Environment mean,W019,ME4,-1.0320693775157166,0.0037580611669902884,-1.0358274386827069
CV-GE,env_ME4__gfold_2,Environment mean,W020,ME4,0.09811610854244561,0.0037580611669902884,0.09435804737545532
CV-GE,env_ME4__gfold_2,Environment mean,W022,ME4,0.3972553213947196,0.0037580611669902884,0.3934972602277293
CV-GE,env_ME4__gfold_2,Environment mean,W023,ME4,0.6959854657394379,0.0037580611669902884,0.6922274045724476
CV-GE,env_ME4__gfold_2,Environment mean,W027,ME4,-0.4499727579658295,0.0037580611669902884,-0.45373081913281976
CV-GE,env_ME4__gfold_2,Environment mean,W036,ME4,-0.8364480971812744,0.0037580611669902884,-0.8402061583482647
CV-GE,env_ME4__gfold_2,Environment mean,W037,ME4,-0.8793216234539528,0.0037580611669902884,-0.8830796846209431
CV-GE,env_ME4__gfold_2,Environment mean,W038,ME4,-0.03247114579268723,0.0037580611669902884,-0.03622920695967752
CV-GE,env_ME4__gfold_2,Environment mean,W039,ME4,-0.41439953121260803,0.0037580611669902884,-0.4181575923795983
CV-GE,env_ME4__gfold_2,Environment mean,W043,ME4,0.18150315046728918,0.0037580611669902884,0.1777450893002989
CV-GE,env_ME4__gfold_2,Environment mean,W059,ME4,-0.9835554258600077,0.0037580611669902884,-0.987313487026998
CV-GE,env_ME4__gfold_2,Environment mean,W072,ME4,-2.5818096849868675,0.0037580611669902884,-2.5855677461538575
CV-GE,env_ME4__gfold_2,Environment mean,W082,ME4,-1.2067730970503319,0.0037580611669902884,-1.2105311582173222
CV-GE,env_ME4__gfold_2,Environment mean,W083,ME4,-0.27423850046025544,0.0037580611669902884,-0.27799656162724573
CV-GE,env_ME4__gfold_2,Environment mean,W091,ME4,-0.8183546824239967,0.0037580611669902884,-0.822112743590987
CV-GE,env_ME4__gfold_2,Environment mean,W092,ME4,0.10336319882205586,0.0037580611669902884,0.09960513765506557
CV-GE,env_ME4__gfold_2,Environment mean,W095,ME4,0.011582385790249792,0.0037580611669902884,0.007824324623259504
CV-GE,env_ME4__gfold_2,Environment mean,W101,ME4,-0.24015208039795774,0.0037580611669902884,-0.24391014156494803
CV-GE,env_ME4__gfold_2,Environment mean,W108,ME4,-0.5390867589964545,0.0037580611669902884,-0.5428448201634448
CV-GE,env_ME4__gfold_2,Environment mean,W128,ME4,-0.5459701233062877,0.0037580611669902884,-0.549728184473278
CV-GE,env_ME4__gfold_2,Environment mean,W130,ME4,-2.1176742629523604,0.0037580611669902884,-2.1214323241193505
CV-GE,env_ME4__gfold_2,Environment mean,W132,ME4,-0.6911737100844733,0.0037580611669902884,-0.6949317712514635
CV-GE,env_ME4__gfold_2,Environment mean,W133,ME4,-0.5994007637547354,0.0037580611669902884,-0.6031588249217257
CV-GE,env_ME4__gfold_2,Environment mean,W152,ME4,-0.39748612176558745,0.0037580611669902884,-0.40124418293257774
CV-GE,env_ME4__gfold_2,Environment mean,W154,ME4,-0.8088910398357336,0.0037580611669902884,-0.8126491010027239
CV-GE,env_ME4__gfold_2,Environment mean,W157,ME4,-0.3791331058400538,0.0037580611669902884,-0.38289116700704406
CV-GE,env_ME4__gfold_2,Environment mean,W162,ME4,0.5150513181666635,0.0037580611669902884,0.5112932569996732
CV-GE,env_ME4__gfold_2,Environment mean,W172,ME4,-0.41822274841784135,0.0037580611669902884,-0.42198080958483164
CV-GE,env_ME4__gfold_2,Environment mean,W176,ME4,-0.6277680914133182,0.0037580611669902884,-0.6315261525803085
CV-GE,env_ME4__gfold_2,Environment mean,W178,ME4,-0.6849747488545886,0.0037580611669902884,-0.6887328100215789
CV-GE,env_ME4__gfold_2,Environment mean,W180,ME4,-1.6784448196663495,0.0037580611669902884,-1.6822028808333398
CV-GE,env_ME4__gfold_2,Environment mean,W188,ME4,-0.5395194276102152,0.0037580611669902884,-0.5432774887772055
CV-GE,env_ME4__gfold_2,Environment mean,W192,ME4,-1.3559100348627087,0.0037580611669902884,-1.359668096029699
CV-GE,env_ME4__gfold_2,Environment mean,W203,ME4,-0.5941536734751245,0.0037580611669902884,-0.5979117346421148
CV-GE,env_ME4__gfold_2,Environment mean,W214,ME4,0.7291986818721446,0.0037580611669902884,0.7254406207051544
CV-GE,env_ME4__gfold_2,Environment mean,W220,ME4,-0.34458255035572233,0.0037580611669902884,-0.3483406115227126
CV-GE,env_ME4__gfold_2,Environment mean,W221,ME4,0.0513092312355759,0.0037580611669902884,0.04755117006858561
CV-GE,env_ME4__gfold_2,Environment mean,W237,ME4,0.8166134752559995,0.0037580611669902884,0.8128554140890092
CV-GE,env_ME4__gfold_2,Environment mean,W238,ME4,-0.4792998232767549,0.0037580611669902884,-0.4830578844437452
CV-GE,env_ME4__gfold_2,Environment mean,W242,ME4,0.2908503092177919,0.0037580611669902884,0.28709224805080164
CV-GE,env_ME4__gfold_2,Environment mean,W244,ME4,0.48935866921132964,0.0037580611669902884,0.48560060804433935
CV-GE,env_ME4__gfold_2,Environment mean,W270,ME4,-0.5548201631332172,0.0037580611669902884,-0.5585782243002075
CV-GE,env_ME4__gfold_2,Environment mean,W271,ME4,-0.16506440915525686,0.0037580611669902884,-0.16882247032224715
CV-GE,env_ME4__gfold_2,Environment mean,W286,ME4,0.24955012335878898,0.0037580611669902884,0.2457920621917987
CV-GE,env_ME4__gfold_2,Environment mean,W287,ME4,-0.027751124551658162,0.0037580611669902884,-0.03150918571864845
CV-GE,env_ME4__gfold_2,Environment mean,W290,ME4,0.3595816851892409,0.0037580611669902884,0.3558236240222506
CV-GE,env_ME4__gfold_2,Environment mean,W293,ME4,0.6055183919530507,0.0037580611669902884,0.6017603307860604
CV-GE,env_ME4__gfold_2,Environment mean,W304,ME4,0.7707191353890623,0.0037580611669902884,0.766961074222072
CV-GE,env_ME4__gfold_2,Environment mean,W317,ME4,-1.8528260044161615,0.0037580611669902884,-1.8565840655831518
CV-GE,env_ME4__gfold_2,Environment mean,W320,ME4,-1.312100371043892,0.0037580611669902884,-1.3158584322108824
CV-GE,env_ME4__gfold_2,Environment mean,W325,ME4,0.04828841764131719,0.0037580611669902884,0.0445303564743269
CV-GE,env_ME4__gfold_2,Environment mean,W328,ME4,-0.8026212782872341,0.0037580611669902884,-0.8063793394542244
CV-GE,env_ME4__gfold_2,Environment mean,W334,ME4,0.3459172236964618,0.0037580611669902884,0.3421591625294715
CV-GE,env_ME4__gfold_2,Environment mean,W337,ME4,-1.6994253140827222,0.0037580611669902884,-1.7031833752497125
CV-GE,env_ME4__gfold_2,Environment mean,W339,ME4,0.5779849347137154,0.0037580611669902884,0.5742268735467251
CV-GE,env_ME4__gfold_2,Environment mean,W352,ME4,-1.491941047029161,0.0037580611669902884,-1.4956991081961513
CV-GE,env_ME4__gfold_2,Environment mean,W356,ME4,-0.4883071971450517,0.0037580611669902884,-0.492065258312042
CV-GE,env_ME4__gfold_2,Environment mean,W362,ME4,0.12958291681597156,0.0037580611669902884,0.12582485564898127
CV-GE,env_ME4__gfold_2,Environment mean,W366,ME4,-0.8742082671095057,0.0037580611669902884,-0.877966328276496
CV-GE,env_ME4__gfold_2,Environment mean,W368,ME4,-1.0803158613011001,0.0037580611669902884,-1.0840739224680904
CV-GE,env_ME4__gfold_2,Environment mean,W374,ME4,-0.7082208534666563,0.0037580611669902884,-0.7119789146336466
CV-GE,env_ME4__gfold_2,Environment mean,W378,ME4,-0.30022221739211963,0.0037580611669902884,-0.3039802785591099
CV-GE,env_ME4__gfold_2,Environment mean,W381,ME4,-0.09855144316709136,0.0037580611669902884,-0.10230950433408165
CV-GE,env_ME4__gfold_2,Environment mean,W383,ME4,0.6185692506844961,0.0037580611669902884,0.6148111895175058
CV-GE,env_ME4__gfold_2,Environment mean,W384,ME4,-0.05356964074008553,0.0037580611669902884,-0.05732770190707582
CV-GE,env_ME4__gfold_2,Environment mean,W390,ME4,-0.056598321036412325,0.0037580611669902884,-0.060356382203402614
CV-GE,env_ME4__gfold_2,Environment mean,W393,ME4,0.43542455983050643,0.0037580611669902884,0.43166649866351614
CV-GE,env_ME4__gfold_2,Environment mean,W394,ME4,0.5342460712135143,0.0037580611669902884,0.530488010046524
CV-GE,env_ME4__gfold_2,Environment mean,W399,ME4,0.7935325713873685,0.0037580611669902884,0.7897745102203783
CV-GE,env_ME4__gfold_2,Environment mean,W400,ME4,-0.5505328105059495,0.0037580611669902884,-0.5542908716729398
CV-GE,env_ME4__gfold_2,Environment mean,W403,ME4,0.7541990610454606,0.0037580611669902884,0.7504409998784703
CV-GE,env_ME4__gfold_2,Environment mean,W407,ME4,0.5189846692008548,0.0037580611669902884,0.5152266080338646
CV-GE,env_ME4__gfold_2,Environment mean,W418,ME4,0.11843579998507499,0.0037580611669902884,0.1146777388180847
CV-GE,env_ME4__gfold_2,Environment mean,W421,ME4,-0.3591359491822277,0.0037580611669902884,-0.362894010349218
CV-GE,env_ME4__gfold_2,Environment mean,W422,ME4,0.3901674228311079,0.0037580611669902884,0.3864093616641176
CV-GE,env_ME4__gfold_2,Environment mean,W427,ME4,0.17928474048400575,0.0037580611669902884,0.17552667931701546
CV-GE,env_ME4__gfold_2,Environment mean,W429,ME4,-0.19399813936276414,0.0037580611669902884,-0.19775620052975443
CV-GE,env_ME4__gfold_2,Environment mean,W431,ME4,-0.40857030497993724,0.0037580611669902884,-0.4123283661469275
CV-GE,env_ME4__gfold_2,Environment mean,W432,ME4,-0.14617645748907251,0.0037580611669902884,-0.1499345186560628
CV-GE,env_ME4__gfold_2,Environment mean,W433,ME4,0.502779262939989,0.0037580611669902884,0.4990212017729987
CV-GE,env_ME4__gfold_2,Environment mean,W436,ME4,0.6863487557056707,0.0037580611669902884,0.6825906945386804
CV-GE,env_ME4__gfold_2,Environment mean,W443,ME4,-0.8104879803556154,0.0037580611669902884,-0.8142460415226057
CV-GE,env_ME4__gfold_2,Environment mean,W446,ME4,0.17579979146771263,0.0037580611669902884,0.17204173030072234
CV-GE,env_ME4__gfold_2,Environment mean,W449,ME4,-2.3110613998993825,0.0037580611669902884,-2.3148194610663726
CV-GE,env_ME4__gfold_2,Environment mean,W454,ME4,1.1902818235041195,0.0037580611669902884,1.1865237623371292
CV-GE,env_ME4__gfold_2,Environment mean,W456,ME4,0.389742620919416,0.0037580611669902884,0.38598455975242574
CV-GE,env_ME4__gfold_2,Environment mean,W464,ME4,0.4570422571144192,0.0037580611669902884,0.4532841959474289
CV-GE,env_ME4__gfold_2,Environment mean,W466,ME4,0.1882999810543706,0.0037580611669902884,0.1845419198873803
CV-GE,env_ME4__gfold_2,Environment mean,W468,ME4,0.06763263802746716,0.0037580611669902884,0.06387457686047687
CV-GE,env_ME4__gfold_2,Environment mean,W474,ME4,0.7805525129745386,0.0037580611669902884,0.7767944518075484
CV-GE,env_ME4__gfold_2,Environment mean,W475,ME4,0.570118232645334,0.0037580611669902884,0.5663601714783437
CV-GE,env_ME4__gfold_2,Environment mean,W484,ME4,0.3790675062126212,0.0037580611669902884,0.3753094450456309
CV-GE,env_ME4__gfold_2,Environment mean,W500,ME4,1.2997548494877165,0.0037580611669902884,1.2959967883207262
CV-GE,env_ME4__gfold_2,Environment mean,W503,ME4,-0.46435308934683,0.0037580611669902884,-0.4681111505138203
CV-GE,env_ME4__gfold_2,Environment mean,W506,ME4,-0.7475543638085629,0.0037580611669902884,-0.7513124249755532
CV-GE,env_ME4__gfold_2,Environment mean,W508,ME4,1.2122377889769722,0.0037580611669902884,1.208479727809982
CV-GE,env_ME4__gfold_2,Environment mean,W512,ME4,0.5619683293024913,0.0037580611669902884,0.558210268135501
CV-GE,env_ME4__gfold_2,Environment mean,W513,ME4,-0.15853504643850008,0.0037580611669902884,-0.16229310760549037
CV-GE,env_ME4__gfold_2,Environment mean,W527,ME4,0.8112326510412262,0.0037580611669902884,0.8074745898742359
CV-GE,env_ME4__gfold_2,Environment mean,W528,ME4,0.7628524333206811,0.0037580611669902884,0.7590943721536908
CV-GE,env_ME4__gfold_2,Environment mean,W530,ME4,0.4346142895174631,0.0037580611669902884,0.4308562283504728
CV-GE,env_ME4__gfold_2,Environment mean,W534,ME4,0.4959430988425651,0.0037580611669902884,0.4921850376755748
CV-GE,env_ME4__gfold_2,Environment mean,W536,ME4,0.49440122523716273,0.0037580611669902884,0.49064316407017244
CV-GE,env_ME4__gfold_2,Environment mean,W538,ME4,2.2981730759004892,0.0037580611669902884,2.294415014733499
CV-GE,env_ME4__gfold_2,Environment mean,W539,ME4,2.5590801167004287,0.0037580611669902884,2.5553220555334386
CV-GE,env_ME4__gfold_2,Environment mean,W548,ME4,1.5442755498792187,0.0037580611669902884,1.5405174887122284
CV-GE,env_ME4__gfold_2,Environment mean,W550,ME4,1.4409621516151645,0.0037580611669902884,1.4372040904481742
CV-GE,env_ME4__gfold_2,Environment mean,W555,ME4,1.4273920905472062,0.0037580611669902884,1.4236340293802159
CV-GE,env_ME4__gfold_2,Environment mean,W556,ME4,1.7595635853846139,0.0037580611669902884,1.7558055242176236
CV-GE,env_ME4__gfold_2,Environment mean,W557,ME4,0.050129225925318634,0.0037580611669902884,0.046371164758328344
CV-GE,env_ME4__gfold_2,Environment mean,W566,ME4,1.3676051548275066,0.0037580611669902884,1.3638470936605163
CV-GE,env_ME4__gfold_2,Environment mean,W573,ME4,1.9489544376808983,0.0037580611669902884,1.945196376513908
CV-GE,env_ME4__gfold_2,Environment mean,W576,ME4,0.3435572130759473,0.0037580611669902884,0.339799151908957
CV-GE,env_ME4__gfold_2,Environment mean,W583,ME4,1.787883712830787,0.0037580611669902884,1.7841256516637967
CV-GE,env_ME4__gfold_2,Environment mean,W584,ME4,1.3320083279680808,0.0037580611669902884,1.3282502668010905
CV-GE,env_ME4__gfold_2,Environment mean,W590,ME4,2.792201965794846,0.0037580611669902884,2.7884439046278557
CV-GE,env_ME4__gfold_2,Environment mean,W591,ME4,1.935250642677778,0.0037580611669902884,1.9314925815107877
CV-GE,env_ME4__gfold_2,G,W004,ME4,0.5517573500177323,0.3702673673072505,0.18148998271048178
CV-GE,env_ME4__gfold_2,G,W006,ME4,0.7195855719445825,0.025933141323238457,0.6936524306213441
CV-GE,env_ME4__gfold_2,G,W009,ME4,-1.5027577623731856,-0.13088822276326184,-1.3718695396099236
CV-GE,env_ME4__gfold_2,G,W019,ME4,-1.0320693775157166,0.1358705843412202,-1.1679399618569368
CV-GE,env_ME4__gfold_2,G,W020,ME4,0.09811610854244561,-0.018159186865878307,0.11627529540832392
CV-GE,env_ME4__gfold_2,G,W022,ME4,0.3972553213947196,-0.38712287909026644,0.784378200484986
CV-GE,env_ME4__gfold_2,G,W023,ME4,0.6959854657394379,0.045181800524980775,0.6508036652144571
CV-GE,env_ME4__gfold_2,G,W027,ME4,-0.4499727579658295,0.46521373313970293,-0.9151864911055324
CV-GE,env_ME4__gfold_2,G,W036,ME4,-0.8364480971812744,-0.5729001562340446,-0.2635479409472299
CV-GE,env_ME4__gfold_2,G,W037,ME4,-0.8793216234539528,-0.6602357280137193,-0.2190858954402335
CV-GE,env_ME4__gfold_2,G,W038,ME4,-0.03247114579268723,-0.04006102340509571,0.00758987761240848
CV-GE,env_ME4__gfold_2,G,W039,ME4,-0.41439953121260803,0.39098269672572783,-0.8053822279383358
CV-GE,env_ME4__gfold_2,G,W043,ME4,0.18150315046728918,-0.4712316173606276,0.6527347678279167
CV-GE,env_ME4__gfold_2,G,W059,ME4,-0.9835554258600077,-0.2909367100672292,-0.6926187157927784
CV-GE,env_ME4__gfold_2,G,W072,ME4,-2.5818096849868675,-0.12462006230521744,-2.45718962268165
CV-GE,env_ME4__gfold_2,G,W082,ME4,-1.2067730970503319,0.47768698660920045,-1.6844600836595323
CV-GE,env_ME4__gfold_2,G,W083,ME4,-0.27423850046025544,-0.06792928005530656,-0.20630922040494887
CV-GE,env_ME4__gfold_2,G,W091,ME4,-0.8183546824239967,0.2103372519306643,-1.028691934354661
CV-GE,env_ME4__gfold_2,G,W092,ME4,0.10336319882205586,-0.3929351117588685,0.4962983105809244
CV-GE,env_ME4__gfold_2,G,W095,ME4,0.011582385790249792,-0.8483836432421789,0.8599660290324287
CV-GE,env_ME4__gfold_2,G,W101,ME4,-0.24015208039795774,0.36339176240243326,-0.603543842800391
