regime,scenario,model,genotype_id,environment,observed,predicted,error
CV2,sparse_cell,Random Forest,W184,ME4,-0.04531747027035415,0.4190236792630635,-0.46434114953341765
CV2,sparse_cell,Random Forest,W188,ME4,-0.5395194276102152,-0.03436830437701296,-0.5051511232332022
CV2,sparse_cell,Random Forest,W192,ME4,-1.3559100348627087,-0.47877271756852013,-0.8771373172941885
CV2,sparse_cell,Random Forest,W196,ME4,-1.7898923878691095,-0.20112062616843313,-1.5887717617006765
CV2,sparse_cell,Random Forest,W200,ME4,0.2760845094354399,-0.0170917332907553,0.2931762427261952
CV2,sparse_cell,Random Forest,W204,ME4,0.406097494519581,-0.1997288008721905,0.6058262953917715
CV2,sparse_cell,Random Forest,W208,ME4,-0.20606566033566145,0.02420306080925272,-0.23026872114491417
CV2,sparse_cell,Random Forest,W212,ME4,0.7225591853264305,0.2988133215544128,0.4237458637720177
CV2,sparse_cell,Random Forest,W216,ME4,-0.17364698111186105,-0.05153995116004995,-0.12210702995181111
CV2,sparse_cell,Random Forest,W220,ME4,-0.34458255035572233,0.009242146210736707,-0.35382469656645904
CV2,sparse_cell,Random Forest,W224,ME4,-1.776786462223186,-0.15626664540537916,-1.6205198168178068
CV2,sparse_cell,Random Forest,W228,ME4,-0.2857789523945702,-0.027359235214886368,-0.2584197171796838
CV2,sparse_cell,Random Forest,W232,ME4,-0.12411822488933168,0.17418892025863714,-0.2983071451479688
CV2,sparse_cell,Random Forest,W236,ME4,1.606949565258014,0.02040806989891486,1.586541495359099
CV2,sparse_cell,Random Forest,W240,ME4,1.6399897139452146,0.3095110474209862,1.3304786665242285
CV2,sparse_cell,Random Forest,W244,ME4,0.48935866921132964,-0.2716334244222592,0.7609920936335888
CV2,sparse_cell,Random Forest,W248,ME4,-0.12229315000946639,-0.050384116395954734,-0.07190903361351166
CV2,sparse_cell,Random Forest,W252,ME4,0.7817718517951378,0.14611075684319702,0.6356610949519408
CV2,sparse_cell,Random Forest,W256,ME4,-0.012017720414895539,0.15625474519738305,-0.1682724656122786
CV2,sparse_cell,Random Forest,W260,ME4,-0.5241872252789396,-0.1903970121888476,-0.33379021309009194
CV2,sparse_cell,Random Forest,W264,ME4,-0.5063140781795771,-0.1520314841944646,-0.35428259398511247
CV2,sparse_cell,Random Forest,W268,ME4,1.1852943343927658,0.32389132224327544,0.8614030121494903
CV2,sparse_cell,Random Forest,W272,ME4,1.5786294378118395,-0.32483421204025154,1.9034636498520912
CV2,sparse_cell,Random Forest,W276,ME4,-0.6020203755435065,0.31403083742142823,-0.9160512129649347
CV2,sparse_cell,Random Forest,W280,ME4,-1.5487937028773537,-0.4075414371015039,-1.14125226577585
CV2,sparse_cell,Random Forest,W284,ME4,1.4590555663724403,-0.27935278326495694,1.7384083496373972
CV2,sparse_cell,Random Forest,W288,ME4,-2.48609552092087,-1.1985624883967363,-1.2875330325241339
CV2,sparse_cell,Random Forest,W292,ME4,0.08500231619445406,-0.24950194829221786,0.3345042644866719
CV2,sparse_cell,Random Forest,W296,ME4,-0.05135123075680209,-0.21473216513347174,0.16338093437666965
CV2,sparse_cell,Random Forest,W300,ME4,-0.6507624615591974,0.05669960425310842,-0.7074620658123058
CV2,sparse_cell,Random Forest,W304,ME4,0.7707191353890623,0.07732987677701206,0.6933892586120503
CV2,sparse_cell,Random Forest,W308,ME4,0.11230763907380584,0.040786308150711506,0.07152133092309433
CV2,sparse_cell,Random Forest,W312,ME4,-0.629553832782841,-0.9553104977173257,0.32575666493448463
CV2,sparse_cell,Random Forest,W316,ME4,-0.3266858031501543,-0.06930264779569696,-0.2573831553544573
CV2,sparse_cell,Random Forest,W320,ME4,-1.312100371043892,-0.3500199443372395,-0.9620804267066526
CV2,sparse_cell,Random Forest,W324,ME4,0.0561551197096985,-0.40942734555266225,0.46558246526236075
CV2,sparse_cell,Random Forest,W328,ME4,-0.8026212782872341,-0.2720334556083695,-0.5305878226788645
CV2,sparse_cell,Random Forest,W332,ME4,-0.588599781814847,-0.2113403571488378,-0.37725942466600915
CV2,sparse_cell,Random Forest,W336,ME4,-1.4660438638200486,-0.3132746224299933,-1.1527692413900552
CV2,sparse_cell,Random Forest,W340,ME4,-0.14921300448746808,-0.017463905925041382,-0.1317490985624267
CV2,sparse_cell,Random Forest,W344,ME4,0.11909660295881917,0.030364760820470918,0.08873184213834825
CV2,sparse_cell,Random Forest,W348,ME4,-0.07495133696194672,0.23598523653465467,-0.3109365734966014
CV2,sparse_cell,Random Forest,W352,ME4,-1.491941047029161,-0.3930239515389075,-1.0989170954902534
CV2,sparse_cell,Random Forest,W356,ME4,-0.4883071971450517,0.3017778210771773,-0.790085018222229
CV2,sparse_cell,Random Forest,W360,ME4,0.5098120945891214,-0.8717706199778987,1.38158271456702
CV2,sparse_cell,Random Forest,W364,ME4,-0.17983807563967694,-0.39424056450561745,0.21440248886594052
CV2,sparse_cell,Random Forest,W368,ME4,-1.0803158613011001,-0.4713891378092533,-0.6089267234918468
CV2,sparse_cell,Random Forest,W372,ME4,0.2898669714592444,0.13002793366501975,0.15983903779422465
CV2,sparse_cell,Random Forest,W376,ME4,-0.390335289585429,0.2084416744815119,-0.5987769640669409
CV2,sparse_cell,Random Forest,W380,ME4,-0.7243161258985648,-0.3620188648888353,-0.3622972610097295
CV2,sparse_cell,Random Forest,W384,ME4,-0.05356964074008553,0.3355945272112463,-0.3891641679513318
CV2,sparse_cell,Random Forest,W388,ME4,-0.5011849884309924,-0.4494900346402155,-0.051694953790776876
CV2,sparse_cell,Random Forest,W392,ME4,-0.2186995838574817,-0.22917680593293294,0.010477222075451237
CV2,sparse_cell,Random Forest,W396,ME4,1.5754827569844874,0.1776535561409646,1.3978292008435227
CV2,sparse_cell,Random Forest,W400,ME4,-0.5505328105059495,0.1279742898040724,-0.6785071003100219
CV2,sparse_cell,Random Forest,W404,ME4,1.8980175417881282,1.2928193983803427,0.6051981434077855
CV2,sparse_cell,Random Forest,W408,ME4,0.6167913760170415,-0.0049195247336921285,0.6217109007507337
CV2,sparse_cell,Random Forest,W412,ME4,0.20503245635381828,-0.0046069435850398755,0.20963939993885816
CV2,sparse_cell,Random Forest,W416,ME4,-0.22953989930771182,-0.4665178659972192,0.2369779666895074
CV2,sparse_cell,Random Forest,W420,ME4,-0.025745115524221367,-0.17811917372509,0.15237405820086863
CV2,sparse_cell,Random Forest,W424,ME4,0.31206680469621634,-0.1898982364686512,0.5019650411648675
CV2,sparse_cell,Random Forest,W428,ME4,-0.24336956154392553,-0.27360787419726823,0.030238312653342703
CV2,sparse_cell,Random Forest,W432,ME4,-0.14617645748907251,-0.05570250274209053,-0.09047395474698199
CV2,sparse_cell,Random Forest,W436,ME4,0.6863487557056707,0.04850191153806081,0.6378468441676098
CV2,sparse_cell,Random Forest,W440,ME4,1.0853872181243212,0.015614668625737363,1.0697725494985837
CV2,sparse_cell,Random Forest,W444,ME4,-2.0072100325081474,-0.9458676428060329,-1.0613423897021146
CV2,sparse_cell,Random Forest,W448,ME4,0.37681762942106406,-0.16959974751922477,0.5464173769402888
CV2,sparse_cell,Random Forest,W452,ME4,-0.10936815851111582,-0.2747845801335945,0.16541642162247872
CV2,sparse_cell,Random Forest,W456,ME4,0.389742620919416,0.33335163034880727,0.05639099057060876
CV2,sparse_cell,Random Forest,W460,ME4,1.3428014432059008,-0.22939561116468965,1.5721970543705903
CV2,sparse_cell,Random Forest,W464,ME4,0.4570422571144192,0.45151311784868153,0.00552913926573767
CV2,sparse_cell,Random Forest,W468,ME4,0.06763263802746716,0.8506807152722747,-0.7830480772448076
CV2,sparse_cell,Random Forest,W472,ME4,0.7454355549412843,0.6969317989476835,0.048503755993600794
CV2,sparse_cell,Random Forest,W476,ME4,0.8550029813497011,0.9100779517058949,-0.0550749703561938
CV2,sparse_cell,Random Forest,W480,ME4,0.0719907909733504,0.26152308717635425,-0.18953229620300385
CV2,sparse_cell,Random Forest,W484,ME4,0.3790675062126212,0.15839544255951607,0.22067206365310513
CV2,sparse_cell,Random Forest,W488,ME4,0.04403253182232322,-0.18442802981724823,0.22846056163957146
CV2,sparse_cell,Random Forest,W492,ME4,1.3253216312099565,0.4524734188405161,0.8728482123694403
CV2,sparse_cell,Random Forest,W496,ME4,1.191587696047471,-0.17653852383407512,1.368126219881546
CV2,sparse_cell,Random Forest,W500,ME4,1.2997548494877165,-0.45225496212667515,1.7520098116143916
CV2,sparse_cell,Random Forest,W504,ME4,-0.29521899487662834,0.12643014753582285,-0.4216491424124512
CV2,sparse_cell,Random Forest,W508,ME4,1.2122377889769722,-0.004563328892645243,1.2168011178696174
CV2,sparse_cell,Random Forest,W512,ME4,0.5619683293024913,0.05524412699453111,0.5067242023079602
CV2,sparse_cell,Random Forest,W516,ME4,0.12649130290309799,-0.2169329124663703,0.3434242153694683
CV2,sparse_cell,Random Forest,W520,ME4,1.9184709671659197,0.4079766038650895,1.5104943633008303
CV2,sparse_cell,Random Forest,W524,ME4,1.9022104939905746,-0.2524992505313521,2.1547097445219268
CV2,sparse_cell,Random Forest,W528,ME4,0.7628524333206811,0.872673628809557,-0.10982119548887592
CV2,sparse_cell,Random Forest,W532,ME4,0.9196279388414551,-0.008126899519188352,0.9277548383606434
CV2,sparse_cell,Random Forest,W536,ME4,0.49440122523716273,-0.045500948571649664,0.5399021738088124
CV2,sparse_cell,Random Forest,W540,ME4,0.7549857312522991,0.2855848736536836,0.46940085759861544
CV2,sparse_cell,Random Forest,W544,ME4,2.125097763694028,0.5805143400288147,1.544583423665213
CV2,sparse_cell,Random Forest,W548,ME4,1.5442755498792187,-0.0028856977574354447,1.547161247636654
CV2,sparse_cell,Random Forest,W552,ME4,1.7448135190063983,0.44491261181715286,1.2999009071892453
CV2,sparse_cell,Random Forest,W556,ME4,1.7595635853846139,0.8737276297293126,0.8858359556553013
CV2,sparse_cell,Random Forest,W560,ME4,1.405561992307448,0.9351843654592102,0.4703776268482378
CV2,sparse_cell,Random Forest,W564,ME4,1.4563022206485077,1.5470021881184135,-0.09069996746990583
CV2,sparse_cell,Random Forest,W568,ME4,1.1783244363601795,0.7431373534993398,0.4351870828608396
CV2,sparse_cell,Random Forest,W572,ME4,1.7434368461444318,0.9684566295258977,0.7749802166185341
CV2,sparse_cell,Random Forest,W576,ME4,0.3435572130759473,0.20716838638003515,0.13638882669591212
CV2,sparse_cell,Random Forest,W580,ME4,0.11452604905708998,-0.08413466394023333,0.1986607129973233
CV2,sparse_cell,Random Forest,W584,ME4,1.3320083279680808,1.1269950994767375,0.2050132284913433
CV2,sparse_cell,Random Forest,W588,ME4,1.264551357731709,1.1126946622869403,0.15185669544476865
CV2,sparse_cell,Random Forest,W592,ME4,1.7018770591171724,0.6368538674328916,1.0650231916842807
CV2,sparse_cell,Random Forest,W596,ME4,0.5543848285085714,0.6033370554057408,-0.04895222689716938
CV2,sparse_cell,XGBoost,W001,ME1,1.6716294803197338,-0.23941749334335327,1.911046973663087
CV2,sparse_cell,XGBoost,W005,ME1,0.998317612613427,0.6502928137779236,0.3480247988355034
CV2,sparse_cell,XGBoost,W009,ME1,-0.9676390239598921,-0.046745724976062775,-0.9208932989838293
CV2,sparse_cell,XGBoost,W013,ME1,1.1741808901610542,0.46105438470840454,0.7131265054526497
CV2,sparse_cell,XGBoost,W017,ME1,2.3397128482489933,0.6706247329711914,1.6690881152778019
CV2,sparse_cell,XGBoost,W021,ME1,0.6658680964157973,0.5538752675056458,0.1119928289101515
CV2,sparse_cell,XGBoost,W025,ME1,-1.127238572450251,-0.5058201551437378,-0.6214184173065131
CV2,sparse_cell,XGBoost,W029,ME1,0.9675492759192114,0.13802959024906158,0.8295196856701498
CV2,sparse_cell,XGBoost,W033,ME1,-1.3051134379183305,-0.31654542684555054,-0.9885680110727799
CV2,sparse_cell,XGBoost,W037,ME1,-1.4010181316481083,-0.7992731928825378,-0.6017449387655704
CV2,sparse_cell,XGBoost,W041,ME1,0.7482861925898263,0.6870206594467163,0.06126553314311001
CV2,sparse_cell,XGBoost,W045,ME1,-0.28018903224586655,-0.21315576136112213,-0.06703327088474442
CV2,sparse_cell,XGBoost,W049,ME1,0.6860409841848755,0.4382219612598419,0.24781902292503355
CV2,sparse_cell,XGBoost,W053,ME1,0.025385017808058567,0.43349069356918335,-0.4081056757611248
CV2,sparse_cell,XGBoost,W057,ME1,0.44940657682987684,-0.17873512208461761,0.6281416989144945
CV2,sparse_cell,XGBoost,W061,ME1,0.14228515145252696,0.10635366290807724,0.03593148854444972
CV2,sparse_cell,XGBoost,W065,ME1,0.8241971683248178,-0.6813346147537231,1.505531783078541
CV2,sparse_cell,XGBoost,W069,ME1,0.5606872948261147,-0.15456782281398773,0.7152551176401024
CV2,sparse_cell,XGBoost,W073,ME1,0.33457503967041147,0.3426283895969391,-0.00805334992652762
CV2,sparse_cell,XGBoost,W077,ME1,-0.15064114135255904,0.4037034511566162,-0.5543445925091752
CV2,sparse_cell,XGBoost,W081,ME1,1.3097065362511746,1.5822956562042236,-0.272589119953049
CV2,sparse_cell,XGBoost,W085,ME1,-0.07534097166628811,-0.16823753714561462,0.09289656547932651
CV2,sparse_cell,XGBoost,W089,ME1,-0.7229582649230821,-0.853129506111145,0.1301712411880629
CV2,sparse_cell,XGBoost,W093,ME1,-0.05990793883528156,-0.17267660796642303,0.11276866913114147
CV2,sparse_cell,XGBoost,W097,ME1,0.41013581993747006,0.26792094111442566,0.1422148788230444
CV2,sparse_cell,XGBoost,W101,ME1,1.9633911695919264,0.8012234568595886,1.1621677127323378
CV2,sparse_cell,XGBoost,W105,ME1,0.6205218553587818,-0.6804422736167908,1.3009641289755725
CV2,sparse_cell,XGBoost,W109,ME1,-0.7609666893148012,0.21070989966392517,-0.9716765889787263
CV2,sparse_cell,XGBoost,W113,ME1,-1.0811349318928232,-0.7437176704406738,-0.33741726145214934
CV2,sparse_cell,XGBoost,W117,ME1,-0.115605306397947,0.3647555708885193,-0.48036087728646626
CV2,sparse_cell,XGBoost,W121,ME1,1.8092807314594008,0.6913453340530396,1.1179353974063613
CV2,sparse_cell,XGBoost,W125,ME1,1.0141497053962651,0.2597354054450989,0.7544142999511663
CV2,sparse_cell,XGBoost,W129,ME1,0.3675992867045699,0.3337710499763489,0.03382823672822105
CV2,sparse_cell,XGBoost,W133,ME1,0.6006177222511422,-0.1676546037197113,0.7682723259708535
CV2,sparse_cell,XGBoost,W137,ME1,1.2593842619172477,0.22123564779758453,1.0381486141196632
CV2,sparse_cell,XGBoost,W141,ME1,0.988813470495336,0.5926587581634521,0.3961547123318838
CV2,sparse_cell,XGBoost,W145,ME1,-0.7810907125999806,-0.06293436139822006,-0.7181563512017606
CV2,sparse_cell,XGBoost,W149,ME1,0.5843132727906273,0.6268009543418884,-0.04248768155126115
CV2,sparse_cell,XGBoost,W153,ME1,1.725315259961947,0.647163987159729,1.078151272802218
CV2,sparse_cell,XGBoost,W157,ME1,0.8671164733482509,0.8061524629592896,0.060964010388961376
CV2,sparse_cell,XGBoost,W161,ME1,0.9529713715564129,0.3078029453754425,0.6451684261809704
CV2,sparse_cell,XGBoost,W165,ME1,-0.14388155441338457,0.5184327960014343,-0.6623143504148189
CV2,sparse_cell,XGBoost,W169,ME1,0.9551865614931063,-0.3075695335865021,1.2627560950796084
CV2,sparse_cell,XGBoost,W173,ME1,-0.15331239980563044,-0.045409463346004486,-0.10790293645962595
CV2,sparse_cell,XGBoost,W177,ME1,1.053053978659442,-0.017259342595934868,1.0703133212553768
CV2,sparse_cell,XGBoost,W181,ME1,0.8223158856947588,0.23394690454006195,0.5883689811546968
CV2,sparse_cell,XGBoost,W185,ME1,0.6157657122594117,0.5260854959487915,0.08968021631062018
CV2,sparse_cell,XGBoost,W189,ME1,0.7823610260277849,0.2588641941547394,0.5234968318730455
CV2,sparse_cell,XGBoost,W193,ME1,-0.1570098124205512,0.41271302103996277,-0.569722833460514
CV2,sparse_cell,XGBoost,W197,ME1,-0.4289650975528974,-0.2293977290391922,-0.1995673685137052
CV2,sparse_cell,XGBoost,W201,ME1,0.2495345495272083,-0.07459210604429245,0.3241266555715008
CV2,sparse_cell,XGBoost,W205,ME1,-1.688113262708076,-0.36163294315338135,-1.3264803195546946
CV2,sparse_cell,XGBoost,W209,ME1,0.36454525646096697,0.6139907240867615,-0.2494454676257945
CV2,sparse_cell,XGBoost,W213,ME1,1.0264146908545742,0.6563557386398315,0.3700589522147426
CV2,sparse_cell,XGBoost,W217,ME1,-0.5394314074841748,-0.08684812486171722,-0.4525832826224576
CV2,sparse_cell,XGBoost,W221,ME1,0.6424864408707738,0.29671356081962585,0.3457728800511479
CV2,sparse_cell,XGBoost,W225,ME1,0.6895836592674551,0.22986994683742523,0.4597137124300299
CV2,sparse_cell,XGBoost,W229,ME1,0.47540248226342524,-0.6804651021957397,1.155867584459165
CV2,sparse_cell,XGBoost,W233,ME1,0.7591259639344545,0.5129742622375488,0.2461517016969057
CV2,sparse_cell,XGBoost,W237,ME1,1.1157796878227189,0.5537630915641785,0.5620165962585404
CV2,sparse_cell,XGBoost,W241,ME1,1.4679623114343485,0.536781907081604,0.9311804043527445
CV2,sparse_cell,XGBoost,W245,ME1,0.8245799401153493,0.1841929405927658,0.6403869995225835
CV2,sparse_cell,XGBoost,W249,ME1,-0.4484213062248097,0.4275183379650116,-0.8759396441898213
CV2,sparse_cell,XGBoost,W253,ME1,1.4390019606443423,0.47866082191467285,0.9603411387296694
CV2,sparse_cell,XGBoost,W257,ME1,0.8522535261627155,0.6620320677757263,0.19022145838698923
CV2,sparse_cell,XGBoost,W261,ME1,0.22731749751507793,0.9756580591201782,-0.7483405616051003
CV2,sparse_cell,XGBoost,W265,ME1,0.26048019392028027,0.42975926399230957,-0.1692790700720293
CV2,sparse_cell,XGBoost,W269,ME1,-0.1518057448854522,0.290470153093338,-0.4422758979787902
CV2,sparse_cell,XGBoost,W273,ME1,-0.7698518813035222,0.2969956398010254,-1.0668475211045476
CV2,sparse_cell,XGBoost,W277,ME1,-0.5857956586223904,0.14881396293640137,-0.7346096215587917
CV2,sparse_cell,XGBoost,W281,ME1,-0.1682486437170095,0.00854840874671936,-0.17679705246372887
CV2,sparse_cell,XGBoost,W285,ME1,1.2356279786623419,-0.09121868759393692,1.3268466662562788
CV2,sparse_cell,XGBoost,W289,ME1,0.5617053049073161,0.6674044132232666,-0.10569910831595053
CV2,sparse_cell,XGBoost,W293,ME1,0.8461698979174604,0.8414921164512634,0.004677781466197017
CV2,sparse_cell,XGBoost,W297,ME1,0.12716159368620536,-0.22071224451065063,0.347873838196856
CV2,sparse_cell,XGBoost,W301,ME1,0.4116750511802455,0.12276390194892883,0.28891114923131667
CV2,sparse_cell,XGBoost,W305,ME1,-1.474013526510542,0.17881421744823456,-1.6528277439587766
CV2,sparse_cell,XGBoost,W309,ME1,1.1562231923286694,1.1741809844970703,-0.017957792168400877
CV2,sparse_cell,XGBoost,W313,ME1,0.10518072001291338,0.19126278162002563,-0.08608206160711225
CV2,sparse_cell,XGBoost,W317,ME1,-0.29379779101136066,-0.3373735845088959,0.04357579349753521
CV2,sparse_cell,XGBoost,W321,ME1,-1.0426785830653766,0.07170764356851578,-1.1143862266338924
CV2,sparse_cell,XGBoost,W325,ME1,0.17486147405095656,0.31669145822525024,-0.14182998417429368
CV2,sparse_cell,XGBoost,W329,ME1,-1.657556672110748,0.0042467014864087105,-1.6618033735971567
CV2,sparse_cell,XGBoost,W333,ME1,1.1801097808739682,-0.1904468834400177,1.370556664313986
CV2,sparse_cell,XGBoost,W337,ME1,-0.6706406908300031,-0.6090529561042786,-0.06158773472572454
CV2,sparse_cell,XGBoost,W341,ME1,1.4213618819572946,0.3699966073036194,1.0513652746536752
CV2,sparse_cell,XGBoost,W345,ME1,-1.1022769652592055,0.24746139347553253,-1.349738358734738
CV2,sparse_cell,XGBoost,W349,ME1,-0.06457449704750653,0.6523289680480957,-0.7169034650956022
CV2,sparse_cell,XGBoost,W353,ME1,-0.5724800867602826,0.41043516993522644,-0.982915256695509
CV2,sparse_cell,XGBoost,W357,ME1,-0.15157771062726316,0.2977708876132965,-0.44934859824055967
CV2,sparse_cell,XGBoost,W361,ME1,1.7077566220813938,0.6862459182739258,1.021510703807468
CV2,sparse_cell,XGBoost,W365,ME1,0.42732797418879037,0.10836821049451828,0.3189597636942721
CV2,sparse_cell,XGBoost,W369,ME1,1.5059788799067169,-0.21626222133636475,1.7222411012430816
CV2,sparse_cell,XGBoost,W373,ME1,-0.9876408860353292,-0.6680008769035339,-0.31964000913179524
CV2,sparse_cell,XGBoost,W377,ME1,-0.8604547785304051,-0.12552981078624725,-0.7349249677441578
CV2,sparse_cell,XGBoost,W381,ME1,-0.47157492751164415,0.07093444466590881,-0.5425093721775529
CV2,sparse_cell,XGBoost,W385,ME1,-0.0389206430012417,0.20535795390605927,-0.24427859690730097
CV2,sparse_cell,XGBoost,W389,ME1,0.5995182713634448,-0.0674017071723938,0.6669199785358386
CV2,sparse_cell,XGBoost,W393,ME1,-0.17097691073462892,0.25480353832244873,-0.4257804490570777
CV2,sparse_cell,XGBoost,W397,ME1,0.6546618414419376,0.27867454290390015,0.3759872985380375
CV2,sparse_cell,XGBoost,W401,ME1,-0.07231137366463306,0.5471093058586121,-0.6194206795232451
CV2,sparse_cell,XGBoost,W405,ME1,1.4818398248612796,0.028795335441827774,1.4530444894194519
CV2,sparse_cell,XGBoost,W409,ME1,-1.2779936493551367,-0.8586549162864685,-0.4193387330686682
CV2,sparse_cell,XGBoost,W413,ME1,-0.3323763010485524,-0.18582653999328613,-0.1465497610552663
CV2,sparse_cell,XGBoost,W417,ME1,-0.03804922637173485,-0.12972716987133026,0.0916779434995954
CV2,sparse_cell,XGBoost,W421,ME1,-0.7322262287023361,0.12256856262683868,-0.8547947913291748
CV2,sparse_cell,XGBoost,W425,ME1,-0.017623872102518333,-0.16193293035030365,0.1443090582477853
CV2,sparse_cell,XGBoost,W429,ME1,-1.0413592420001396,-0.7301110625267029,-0.31124817947343675
CV2,sparse_cell,XGBoost,W433,ME1,-0.8926564734189554,-0.15735575556755066,-0.7353007178514047
CV2,sparse_cell,XGBoost,W437,ME1,-0.704397905122626,-0.5769433379173279,-0.12745456720529813
CV2,sparse_cell,XGBoost,W441,ME1,-0.1405261931857474,0.26872703433036804,-0.4092532275161155
CV2,sparse_cell,XGBoost,W445,ME1,-0.5518348423135264,-0.4938388764858246,-0.057995965827701834
CV2,sparse_cell,XGBoost,W449,ME1,0.12509299720120523,-0.13463060557842255,0.2597236027796278
CV2,sparse_cell,XGBoost,W453,ME1,0.3815175205347489,-0.18997645378112793,0.5714939743158769
CV2,sparse_cell,XGBoost,W457,ME1,-0.3174482012178212,0.45229536294937134,-0.7697435641671926
CV2,sparse_cell,XGBoost,W461,ME1,2.082612366221532,-0.2799387574195862,2.362551123641118
CV2,sparse_cell,XGBoost,W465,ME1,-0.549196160183055,-0.4906177222728729,-0.058578437910182024
CV2,sparse_cell,XGBoost,W469,ME1,0.296908666665976,-0.6966311931610107,0.9935398598269867
CV2,sparse_cell,XGBoost,W473,ME1,-1.2022944197170344,0.02045137993991375,-1.2227457996569482
CV2,sparse_cell,XGBoost,W477,ME1,-0.4917559593613715,-0.36404138803482056,-0.12771457132655095
CV2,sparse_cell,XGBoost,W481,ME1,-0.6238692356593067,-1.0379202365875244,0.41405100092821767
CV2,sparse_cell,XGBoost,W485,ME1,-0.9317154842144731,-0.6162647604942322,-0.31545072372024097
CV2,sparse_cell,XGBoost,W489,ME1,-0.2186930792606787,0.03626198321580887,-0.2549550624764876
CV2,sparse_cell,XGBoost,W493,ME1,0.414558055730206,0.3515807092189789,0.0629773465112271
CV2,sparse_cell,XGBoost,W497,ME1,0.07669272590058679,0.18136869370937347,-0.10467596780878669
CV2,sparse_cell,XGBoost,W501,ME1,0.05677230463164708,-0.5075135827064514,0.5642858873380985
CV2,sparse_cell,XGBoost,W505,ME1,0.7185847304607064,-0.11699111014604568,0.835575840606752
CV2,sparse_cell,XGBoost,W509,ME1,-1.4683941108623129,-0.6708629131317139,-0.797531197730599
CV2,sparse_cell,XGBoost,W513,ME1,0.011328334606835667,0.0011624842882156372,0.01016585031862003
CV2,sparse_cell,XGBoost,W517,ME1,-0.3560837198195595,-0.5616042613983154,0.20552054157875593
CV2,sparse_cell,XGBoost,W521,ME1,-1.3975976177752751,-0.00765716377645731,-1.3899404539988178
CV2,sparse_cell,XGBoost,W525,ME1,-1.101902337549322,-1.4175561666488647,0.31565382909954276
CV2,sparse_cell,XGBoost,W529,ME1,-1.424562668806125,-1.7920963764190674,0.36753370761294235
CV2,sparse_cell,XGBoost,W533,ME1,0.21659988738019506,-0.5175758600234985,0.7341757474036936
CV2,sparse_cell,XGBoost,W537,ME1,-0.706295475913985,-0.23203615844249725,-0.47425931747148775
CV2,sparse_cell,XGBoost,W541,ME1,-0.5933045009813293,-0.3328777551651001,-0.26042674581622915
CV2,sparse_cell,XGBoost,W545,ME1,-1.5147176415972805,0.20866598188877106,-1.7233836234860516
CV2,sparse_cell,XGBoost,W549,ME1,-1.4492473772550856,-0.4862052798271179,-0.9630420974279676
CV2,sparse_cell,XGBoost,W553,ME1,-2.045141614306222,-0.22095970809459686,-1.8241819062116251
CV2,sparse_cell,XGBoost,W557,ME1,-2.050321249599372,-1.6464669704437256,-0.40385427915564653
CV2,sparse_cell,XGBoost,W561,ME1,-1.636455359147615,-0.30696824193000793,-1.329487117217607
CV2,sparse_cell,XGBoost,W565,ME1,-2.001456765701728,-1.4268004894256592,-0.5746562762760687
CV2,sparse_cell,XGBoost,W569,ME1,-1.7856386284871266,-1.6576025485992432,-0.12803607988788346
CV2,sparse_cell,XGBoost,W573,ME1,-1.7408461849142838,-0.1421453356742859,-1.598700849239998
CV2,sparse_cell,XGBoost,W577,ME1,-1.4524724331923298,0.4918753206729889,-1.9443477538653187
CV2,sparse_cell,XGBoost,W581,ME1,-1.6029750435970784,-1.5874285697937012,-0.015546473803377259
CV2,sparse_cell,XGBoost,W585,ME1,-2.2687292044605485,-1.4973796606063843,-0.7713495438541642
CV2,sparse_cell,XGBoost,W589,ME1,-0.8414709265361711,-0.5465918779373169,-0.29487904859885417
CV2,sparse_cell,XGBoost,W593,ME1,-1.148877394736258,-0.3965279161930084,-0.7523494785432496
CV2,sparse_cell,XGBoost,W597,ME1,-1.2099742877696142,-0.04111577570438385,-1.1688585120652304
CV2,sparse_cell,XGBoost,W002,ME2,0.40952243058809296,-0.45616623759269714,0.86568866818079
CV2,sparse_cell,XGBoost,W006,ME2,0.6264758666133936,0.3812845051288605,0.24519136148453313
CV2,sparse_cell,XGBoost,W010,ME2,-1.6176229866022003,-0.41733571887016296,-1.2002872677320373
CV2,sparse_cell,XGBoost,W014,ME2,-0.6536512976636655,-0.023593682795763016,-0.6300576148679025
CV2,sparse_cell,XGBoost,W018,ME2,-0.35961455453564845,-0.31230005621910095,-0.04731449831654749
CV2,sparse_cell,XGBoost,W022,ME2,-0.862459724145355,-0.20510835945606232,-0.6573513646892927
CV2,sparse_cell,XGBoost,W026,ME2,-0.2743862378893214,-0.010869825258851051,-0.2635164126304704
CV2,sparse_cell,XGBoost,W030,ME2,0.41790792992397896,0.637744128704071,-0.21983619878009208
CV2,sparse_cell,XGBoost,W034,ME2,-0.3815434263838341,-0.8590335845947266,0.47749015821089247
CV2,sparse_cell,XGBoost,W038,ME2,-1.4137319435046494,-0.260143518447876,-1.1535884250567734
CV2,sparse_cell,XGBoost,W042,ME2,1.061629488376578,0.4172195792198181,0.6444099091567599
CV2,sparse_cell,XGBoost,W046,ME2,-0.6993633442320486,-1.2380543947219849,0.5386910504899363
CV2,sparse_cell,XGBoost,W050,ME2,0.06876105229264243,-0.34927693009376526,0.41803798238640766
