accession_id,protocol,fold,specification,x15,y_true,y_pred
7343,B,3,G+P,0.0,0.0,1.4231982888302706
7344,B,3,G+P,2.333333333333333,5.833333333333333,1.5871643247490343
7372,B,3,G+P,0.1666666666666666,0.8333333333333334,1.7312096723927033
7378,B,3,G+P,2.9166666666666665,3.8333333333333335,0.9318785626510622
7382,B,3,G+P,0.0,0.0,0.4153032978233522
7411,B,3,G+P,0.0,0.0833333333333333,0.7036029215222429
7419,B,3,G+P,4.2727272727272725,10.727272727272728,1.6057026824641425
7514,B,3,G+P,0.0,0.0,1.3024920617469076
8264,B,3,G+P,0.0,0.0833333333333333,1.5268729048629783
8311,B,3,G+P,0.0,0.0,1.8997913040829024
8312,B,3,G+P,0.4166666666666667,0.75,0.42888027208371937
8337,B,3,G+P,0.0833333333333333,2.4166666666666665,0.6814337279053118
8343,B,3,G+P,0.0,0.0,0.9948919906235489
9759,B,3,G+P,0.0,0.0,1.3156193051219214
6897,A,3,X15,0.0,0.0,0.14847118941369875
6904,A,3,X15,0.0,0.0,0.14847118941369875
6922,A,3,X15,0.0,0.0833333333333333,0.14847118941369875
6940,A,3,X15,0.0,0.0,0.14847118941369875
6945,A,3,X15,0.6666666666666666,1.5833333333333333,1.531867827692544
6958,A,3,X15,0.0,0.1666666666666666,0.14847118941369875
6961,A,3,X15,0.0,0.0,0.14847118941369875
6970,A,3,X15,0.0,0.0,0.14847118941369875
6981,A,3,X15,0.0,0.0,0.14847118941369875
6987,A,3,X15,0.0,0.0,0.14847118941369875
6992,A,3,X15,0.0,0.0,0.14847118941369875
6997,A,3,X15,0.0,0.0,0.14847118941369875
7000,A,3,X15,0.0,0.0,0.14847118941369875
7025,A,3,X15,0.0,0.0,0.14847118941369875
7028,A,3,X15,0.0,0.0,0.14847118941369875
7031,A,3,X15,0.0,0.0,0.14847118941369875
7036,A,3,X15,0.0,0.5,0.14847118941369875
7062,A,3,X15,0.0,0.0,0.14847118941369875
7071,A,3,X15,0.0,0.1666666666666666,0.14847118941369875
7077,A,3,X15,1.5833333333333333,2.9166666666666665,3.4340382053259564
7102,A,3,X15,0.0,0.2727272727272727,0.14847118941369875
7117,A,3,X15,0.0,0.0,0.14847118941369875
7119,A,3,X15,0.0,0.0,0.14847118941369875
7130,A,3,X15,0.1666666666666666,1.5,0.49432034898340993
7147,A,3,X15,0.0,0.1666666666666666,0.14847118941369875
7161,A,3,X15,0.0,0.0,0.14847118941369875
7163,A,3,X15,0.0,0.0,0.14847118941369875
7169,A,3,X15,0.0,0.0,0.14847118941369875
7199,A,3,X15,0.0,0.0,0.14847118941369875
7202,A,3,X15,0.0,0.0,0.14847118941369875
7255,A,3,X15,0.0,0.0,0.14847118941369875
7268,A,3,X15,0.0,0.0,0.14847118941369875
7276,A,3,X15,0.0,0.0,0.14847118941369875
7282,A,3,X15,0.0,0.0833333333333333,0.14847118941369875
7314,A,3,X15,0.0,0.0,0.14847118941369875
7319,A,3,X15,0.0,0.0,0.14847118941369875
7343,A,3,X15,0.0,0.0,0.14847118941369875
7344,A,3,X15,1.8571428571428568,7.0,4.002218967476195
7372,A,3,X15,0.0,0.0,0.14847118941369875
7378,A,3,X15,0.0,0.0,0.14847118941369875
7382,A,3,X15,0.0833333333333333,0.0,0.32139576919855434
7411,A,3,X15,0.0,0.0,0.14847118941369875
7419,A,3,X15,6.583333333333333,16.833333333333332,13.809512992417295
7514,A,3,X15,0.0,0.0,0.14847118941369875
8264,A,3,X15,0.1666666666666666,0.0,0.49432034898340993
8311,A,3,X15,0.0,0.1666666666666666,0.14847118941369875
8312,A,3,X15,0.5,0.5,1.1860186681228329
8337,A,3,X15,0.3333333333333333,0.8333333333333334,0.8401695085531213
8343,A,3,X15,0.0,0.0,0.14847118941369875
6897,B,3,X15,0.0,0.0,0.14847118941369875
6904,B,3,X15,0.0,0.1666666666666666,0.14847118941369875
6922,B,3,X15,0.0454545454545454,0.1363636363636363,0.24279368747816532
6940,B,3,X15,0.0,0.0,0.14847118941369875
6945,B,3,X15,1.8695652173913044,2.5217391304347827,4.0279965445869825
6958,B,3,X15,0.1666666666666666,1.0833333333333333,0.49432034898340993
6961,B,3,X15,0.0,0.0,0.14847118941369875
6970,B,3,X15,0.0,0.0,0.14847118941369875
6981,B,3,X15,0.125,0.9166666666666666,0.40785805909098216
6987,B,3,X15,3.1666666666666665,6.666666666666667,6.719605221238213
6992,B,3,X15,0.0,0.0,0.14847118941369875
6997,B,3,X15,0.0,0.0,0.14847118941369875
7000,B,3,X15,0.0,0.0,0.14847118941369875
7003,B,3,X15,0.5,1.4166666666666667,1.1860186681228329
7014,B,3,X15,0.0833333333333333,0.0833333333333333,0.32139576919855434
7025,B,3,X15,0.0,0.0,0.14847118941369875
7028,B,3,X15,0.0,0.0,0.14847118941369875
7031,B,3,X15,0.0,0.0,0.14847118941369875
7036,B,3,X15,0.05,0.4,0.25222593728461207
7062,B,3,X15,0.1818181818181818,0.1818181818181818,0.5257611816715655
7068,B,3,X15,0.0,0.0,0.14847118941369875
7071,B,3,X15,0.1666666666666666,0.0833333333333333,0.49432034898340993
7077,B,3,X15,0.1666666666666666,0.5833333333333334,0.49432034898340993
7102,B,3,X15,0.4166666666666667,1.5,1.013094088337977
7117,B,3,X15,0.0,0.0,0.14847118941369875
7119,B,3,X15,0.0,0.3333333333333333,0.14847118941369875
7130,B,3,X15,0.8333333333333334,1.6666666666666667,1.8777169872622554
7133,B,3,X15,0.0,0.0,0.14847118941369875
7147,B,3,X15,0.0,0.0,0.14847118941369875
7161,B,3,X15,0.0,0.0,0.14847118941369875
7163,B,3,X15,0.0,0.0,0.14847118941369875
7169,B,3,X15,0.0,0.5833333333333334,0.14847118941369875
7199,B,3,X15,0.0,0.0,0.14847118941369875
7202,B,3,X15,0.0,0.0,0.14847118941369875
7255,B,3,X15,0.0,0.0,0.14847118941369875
7268,B,3,X15,0.4166666666666667,0.8333333333333334,1.013094088337977
7276,B,3,X15,0.0,0.0,0.14847118941369875
7282,B,3,X15,0.5,0.8333333333333334,1.1860186681228329
7314,B,3,X15,0.0833333333333333,0.25,0.32139576919855434
7319,B,3,X15,0.0833333333333333,0.6666666666666666,0.32139576919855434
7337,B,3,X15,1.8333333333333333,6.5,3.9528119446805228
7343,B,3,X15,0.0,0.0,0.14847118941369875
7344,B,3,X15,2.333333333333333,5.833333333333333,4.990359423389657
7372,B,3,X15,0.1666666666666666,0.8333333333333334,0.49432034898340993
7378,B,3,X15,2.9166666666666665,3.8333333333333335,6.200831481883647
7382,B,3,X15,0.0,0.0,0.14847118941369875
7411,B,3,X15,0.0,0.0833333333333333,0.14847118941369875
7419,B,3,X15,4.2727272727272725,10.727272727272728,9.01478600747357
7514,B,3,X15,0.0,0.0,0.14847118941369875
8264,B,3,X15,0.0,0.0833333333333333,0.14847118941369875
8311,B,3,X15,0.0,0.0,0.14847118941369875
8312,B,3,X15,0.4166666666666667,0.75,1.013094088337977
8337,B,3,X15,0.0833333333333333,2.4166666666666665,0.32139576919855434
8343,B,3,X15,0.0,0.0,0.14847118941369875
9759,B,3,X15,0.0,0.0,0.14847118941369875
6897,A,3,P+X15,0.0,0.0,0.22576880131290245
6904,A,3,P+X15,0.0,0.0,0.22576880131290245
6922,A,3,P+X15,0.0,0.0833333333333333,0.22576880131290245
6940,A,3,P+X15,0.0,0.0,0.22576880131290245
6945,A,3,P+X15,0.6666666666666666,1.5833333333333333,1.6163161820726928
6958,A,3,P+X15,0.0,0.1666666666666666,0.22576880131290245
6961,A,3,P+X15,0.0,0.0,0.22576880131290245
6970,A,3,P+X15,0.0,0.0,0.22576880131290245
6981,A,3,P+X15,0.0,0.0,0.22576880131290245
6987,A,3,P+X15,0.0,0.0,0.22576880131290245
6992,A,3,P+X15,0.0,0.0,0.22576880131290245
6997,A,3,P+X15,0.0,0.0,0.22576880131290245
7000,A,3,P+X15,0.0,0.0,0.22576880131290245
7025,A,3,P+X15,0.0,0.0,0.22576880131290245
7028,A,3,P+X15,0.0,0.0,0.22576880131290245
7031,A,3,P+X15,0.0,0.0,0.22576880131290245
7036,A,3,P+X15,0.0,0.5,0.22576880131290245
7062,A,3,P+X15,0.0,0.0,0.22576880131290245
7071,A,3,P+X15,0.0,0.1666666666666666,0.22576880131290245
7077,A,3,P+X15,1.5833333333333333,2.9166666666666665,3.5283188306174047
7102,A,3,P+X15,0.0,0.2727272727272727,0.22576880131290245
7117,A,3,P+X15,0.0,0.0,0.22576880131290245
7119,A,3,P+X15,0.0,0.0,0.22576880131290245
7130,A,3,P+X15,0.1666666666666666,1.5,0.57340564650285
7147,A,3,P+X15,0.0,0.1666666666666666,0.22576880131290245
7161,A,3,P+X15,0.0,0.0,0.22576880131290245
7163,A,3,P+X15,0.0,0.0,0.22576880131290245
7169,A,3,P+X15,0.0,0.0,0.22576880131290245
7199,A,3,P+X15,0.0,0.0,0.22576880131290245
7202,A,3,P+X15,0.0,0.0,0.22576880131290245
7255,A,3,P+X15,0.0,0.0,0.22576880131290245
7268,A,3,P+X15,0.0,0.0,0.22576880131290245
7276,A,3,P+X15,0.0,0.0,0.22576880131290245
7282,A,3,P+X15,0.0,0.0833333333333333,0.22576880131290245
7314,A,3,P+X15,0.0,0.0,0.22576880131290245
7319,A,3,P+X15,0.0,0.0,0.22576880131290245
7343,A,3,P+X15,0.0,0.0,0.22576880131290245
7344,A,3,P+X15,1.8571428571428568,7.0,4.099436504858032
7372,A,3,P+X15,0.0,0.0,0.22576880131290245
7378,A,3,P+X15,0.0,0.0,0.22576880131290245
7382,A,3,P+X15,0.0833333333333333,0.0,0.39958722390787627
7411,A,3,P+X15,0.0,0.0,0.22576880131290245
7419,A,3,P+X15,6.583333333333333,16.833333333333332,13.957424186315833
7514,A,3,P+X15,0.0,0.0,0.22576880131290245
8264,A,3,P+X15,0.1666666666666666,0.0,0.57340564650285
8311,A,3,P+X15,0.0,0.1666666666666666,0.22576880131290245
8312,A,3,P+X15,0.5,0.5,1.2686793368827454
8337,A,3,P+X15,0.3333333333333333,0.8333333333333334,0.9210424916927976
8343,A,3,P+X15,0.0,0.0,0.22576880131290245
6897,B,3,P+X15,0.0,0.0,0.07641222241487478
6904,B,3,P+X15,0.0,0.1666666666666666,0.07641222241487478
6922,B,3,P+X15,0.0454545454545454,0.1363636363636363,0.17122227110304222
6940,B,3,P+X15,0.0,0.0,0.07641222241487478
6945,B,3,P+X15,1.8695652173913044,2.5217391304347827,3.9759907467195044
6958,B,3,P+X15,0.1666666666666666,1.0833333333333333,0.4240490676048223
6961,B,3,P+X15,0.0,0.0,0.07641222241487478
6970,B,3,P+X15,0.0,0.0,0.07641222241487478
6981,B,3,P+X15,0.125,0.9166666666666666,0.33713985630733556
6987,B,3,P+X15,3.1666666666666665,6.666666666666667,6.681512281023879
6992,B,3,P+X15,0.0,0.0,0.07641222241487478
6997,B,3,P+X15,0.0,0.0,0.07641222241487478
7000,B,3,P+X15,0.0,0.0,0.07641222241487478
7003,B,3,P+X15,0.5,1.4166666666666667,1.1193227579847176
7014,B,3,P+X15,0.0833333333333333,0.0833333333333333,0.25023064500984865
7025,B,3,P+X15,0.0,0.0,0.07641222241487478
7028,B,3,P+X15,0.0,0.0,0.07641222241487478
7031,B,3,P+X15,0.0,0.0,0.07641222241487478
7036,B,3,P+X15,0.05,0.4,0.1807032759718591
7062,B,3,P+X15,0.1818181818181818,0.1818181818181818,0.4556524171675449
7068,B,3,P+X15,0.0,0.0,0.07641222241487478
7071,B,3,P+X15,0.1666666666666666,0.0833333333333333,0.4240490676048223
7077,B,3,P+X15,0.1666666666666666,0.5833333333333334,0.4240490676048223
7102,B,3,P+X15,0.4166666666666667,1.5,0.9455043353897439
7117,B,3,P+X15,0.0,0.0,0.07641222241487478
7119,B,3,P+X15,0.0,0.3333333333333333,0.07641222241487478
7130,B,3,P+X15,0.8333333333333334,1.6666666666666667,1.814596448364613
7133,B,3,P+X15,0.0,0.0,0.07641222241487478
7147,B,3,P+X15,0.0,0.0,0.07641222241487478
7161,B,3,P+X15,0.0,0.0,0.07641222241487478
7163,B,3,P+X15,0.0,0.0,0.07641222241487478
7169,B,3,P+X15,0.0,0.5833333333333334,0.07641222241487478
7199,B,3,P+X15,0.0,0.0,0.07641222241487478
7202,B,3,P+X15,0.0,0.0,0.07641222241487478
7255,B,3,P+X15,0.0,0.0,0.07641222241487478
7268,B,3,P+X15,0.4166666666666667,0.8333333333333334,0.9455043353897439
7276,B,3,P+X15,0.0,0.0,0.07641222241487478
7282,B,3,P+X15,0.5,0.8333333333333334,1.1193227579847176
7314,B,3,P+X15,0.0833333333333333,0.25,0.25023064500984865
7319,B,3,P+X15,0.0833333333333333,0.6666666666666666,0.25023064500984865
7337,B,3,P+X15,1.8333333333333333,6.5,3.9004175195042983
7343,B,3,P+X15,0.0,0.0,0.07641222241487478
7344,B,3,P+X15,2.333333333333333,5.833333333333333,4.943328055074141
7372,B,3,P+X15,0.1666666666666666,0.8333333333333334,0.4240490676048223
7378,B,3,P+X15,2.9166666666666665,3.8333333333333335,6.160057013238958
7382,B,3,P+X15,0.0,0.0,0.07641222241487478
7411,B,3,P+X15,0.0,0.0833333333333333,0.07641222241487478
7419,B,3,P+X15,4.2727272727272725,10.727272727272728,8.988556799102621
7514,B,3,P+X15,0.0,0.0,0.07641222241487478
8264,B,3,P+X15,0.0,0.0833333333333333,0.07641222241487478
8311,B,3,P+X15,0.0,0.0,0.07641222241487478
8312,B,3,P+X15,0.4166666666666667,0.75,0.9455043353897439
8337,B,3,P+X15,0.0833333333333333,2.4166666666666665,0.25023064500984865
8343,B,3,P+X15,0.0,0.0,0.07641222241487478
9759,B,3,P+X15,0.0,0.0,0.07641222241487478
6897,A,3,G+X15,0.0,0.0,0.4682627545391039
6904,A,3,G+X15,0.0,0.0,0.31974865859267493
6922,A,3,G+X15,0.0,0.0833333333333333,0.2994559086501576
6940,A,3,G+X15,0.0,0.0,0.36061333606442236
6945,A,3,G+X15,0.6666666666666666,1.5833333333333333,1.4262822086400437
6958,A,3,G+X15,0.0,0.1666666666666666,0.31101080173212065
6961,A,3,G+X15,0.0,0.0,0.2810702244837306
6970,A,3,G+X15,0.0,0.0,0.3850754946773793
6981,A,3,G+X15,0.0,0.0,0.33739463911312434
6987,A,3,G+X15,0.0,0.0,0.34808786159039007
6992,A,3,G+X15,0.0,0.0,0.4375923397905096
6997,A,3,G+X15,0.0,0.0,0.1719136509855158
7000,A,3,G+X15,0.0,0.0,0.29889985100099836
7025,A,3,G+X15,0.0,0.0,0.7190134493021673
7028,A,3,G+X15,0.0,0.0,0.13197622195073355
7031,A,3,G+X15,0.0,0.0,-0.030973409421062525
7036,A,3,G+X15,0.0,0.5,0.20060770454152688
7062,A,3,G+X15,0.0,0.0,0.2100368480785645
7071,A,3,G+X15,0.0,0.1666666666666666,0.09790431987843085
7077,A,3,G+X15,1.5833333333333333,2.9166666666666665,3.3272583129756788
7102,A,3,G+X15,0.0,0.2727272727272727,0.26323999322143926
7117,A,3,G+X15,0.0,0.0,0.29206444859941827
7119,A,3,G+X15,0.0,0.0,0.3542924377653523
7130,A,3,G+X15,0.1666666666666666,1.5,0.1253079336779931
7147,A,3,G+X15,0.0,0.1666666666666666,0.17471556929840393
7161,A,3,G+X15,0.0,0.0,0.14796469278747482
7163,A,3,G+X15,0.0,0.0,0.6319719393592056
7169,A,3,G+X15,0.0,0.0,0.025601804177831977
7199,A,3,G+X15,0.0,0.0,0.24210549912986534
7202,A,3,G+X15,0.0,0.0,0.24889534909382965
7255,A,3,G+X15,0.0,0.0,0.507608121134855
7268,A,3,G+X15,0.0,0.0,0.10026346382876783
7276,A,3,G+X15,0.0,0.0,0.4440709247882596
7282,A,3,G+X15,0.0,0.0833333333333333,0.15846399169301595
7314,A,3,G+X15,0.0,0.0,0.32738237790995645
7319,A,3,G+X15,0.0,0.0,0.632764376213657
7343,A,3,G+X15,0.0,0.0,0.4619829844336417
7344,A,3,G+X15,1.8571428571428568,7.0,3.8630153017063673
7372,A,3,G+X15,0.0,0.0,0.5610163451633583
7378,A,3,G+X15,0.0,0.0,-0.012930255833822124
7382,A,3,G+X15,0.0833333333333333,0.0,0.36126981752623705
7411,A,3,G+X15,0.0,0.0,0.20003555829721725
7419,A,3,G+X15,6.583333333333333,16.833333333333332,12.009940925002754
7514,A,3,G+X15,0.0,0.0,0.06473825194591232
8264,A,3,G+X15,0.1666666666666666,0.0,0.8353771314004956
8311,A,3,G+X15,0.0,0.1666666666666666,0.7772868446141957
8312,A,3,G+X15,0.5,0.5,0.7883785160697546
8337,A,3,G+X15,0.3333333333333333,0.8333333333333334,0.9281561633613401
8343,A,3,G+X15,0.0,0.0,0.07715995676982401
6897,B,3,G+X15,0.0,0.0,0.4682627545391039
6904,B,3,G+X15,0.0,0.1666666666666666,0.31974865859267493
6922,B,3,G+X15,0.0454545454545454,0.1363636363636363,0.3796791384271923
6940,B,3,G+X15,0.0,0.0,0.36061333606442236
6945,B,3,G+X15,1.8695652173913044,2.5217391304347827,3.5492911589714278
6958,B,3,G+X15,0.1666666666666666,1.0833333333333333,0.6051626442479148
6961,B,3,G+X15,0.0,0.0,0.2810702244837306
6970,B,3,G+X15,0.0,0.0,0.3850754946773793
6981,B,3,G+X15,0.125,0.9166666666666666,0.55800852099997
6987,B,3,G+X15,3.1666666666666665,6.666666666666667,5.93697286939048
6992,B,3,G+X15,0.0,0.0,0.4375923397905096
6997,B,3,G+X15,0.0,0.0,0.1719136509855158
7000,B,3,G+X15,0.0,0.0,0.29889985100099836
7003,B,3,G+X15,0.5,1.4166666666666667,0.9450476534938723
7014,B,3,G+X15,0.0833333333333333,0.0833333333333333,0.141659627314351
7025,B,3,G+X15,0.0,0.0,0.7190134493021673
7028,B,3,G+X15,0.0,0.0,0.13197622195073355
7031,B,3,G+X15,0.0,0.0,-0.030973409421062525
7036,B,3,G+X15,0.05,0.4,0.2888532572962651
7062,B,3,G+X15,0.1818181818181818,0.1818181818181818,0.5309297671867036
7068,B,3,G+X15,0.0,0.0,0.14632280675571097
7071,B,3,G+X15,0.1666666666666666,0.0833333333333333,0.3920561623942249
7077,B,3,G+X15,0.1666666666666666,0.5833333333333334,0.8269676515914283
7102,B,3,G+X15,0.4166666666666667,1.5,0.9986195995109248
7117,B,3,G+X15,0.0,0.0,0.29206444859941827
7119,B,3,G+X15,0.0,0.3333333333333333,0.3542924377653523
7130,B,3,G+X15,0.8333333333333334,1.6666666666666667,1.3019153037411701
7133,B,3,G+X15,0.0,0.0,-0.32819857442171274
7147,B,3,G+X15,0.0,0.0,0.17471556929840393
7161,B,3,G+X15,0.0,0.0,0.14796469278747482
7163,B,3,G+X15,0.0,0.0,0.6319719393592056
7169,B,3,G+X15,0.0,0.5833333333333334,0.025601804177831977
7199,B,3,G+X15,0.0,0.0,0.24210549912986534
7202,B,3,G+X15,0.0,0.0,0.24889534909382965
7255,B,3,G+X15,0.0,0.0,0.507608121134855
7268,B,3,G+X15,0.4166666666666667,0.8333333333333334,0.8356430701182535
7276,B,3,G+X15,0.0,0.0,0.4440709247882596
7282,B,3,G+X15,0.5,0.8333333333333334,1.0409195192403986
7314,B,3,G+X15,0.0833333333333333,0.25,0.47445829916785354
7319,B,3,G+X15,0.0833333333333333,0.6666666666666666,0.7798402974715541
7337,B,3,G+X15,1.8333333333333333,6.5,3.5175799434771027
7343,B,3,G+X15,0.0,0.0,0.4619829844336417
7344,B,3,G+X15,2.333333333333333,5.833333333333333,4.70344913746578
7372,B,3,G+X15,0.1666666666666666,0.8333333333333334,0.8551681876791524
7378,B,3,G+X15,2.9166666666666665,3.8333333333333335,5.134726988192576
7382,B,3,G+X15,0.0,0.0,0.21419389626833996
7411,B,3,G+X15,0.0,0.0833333333333333,0.20003555829721725
7419,B,3,G+X15,4.2727272727272725,10.727272727272728,7.931926744670152
7514,B,3,G+X15,0.0,0.0,0.06473825194591232
8264,B,3,G+X15,0.0,0.0833333333333333,0.5412252888847014
8311,B,3,G+X15,0.0,0.0,0.7772868446141957
8312,B,3,G+X15,0.4166666666666667,0.75,0.6413025948118576
8337,B,3,G+X15,0.0833333333333333,2.4166666666666665,0.48692839958764883
8343,B,3,G+X15,0.0,0.0,0.07715995676982401
9759,B,3,G+X15,0.0,0.0,0.28261662769223195
6897,A,3,G+P+X15,0.0,0.0,0.528859538256266
6904,A,3,G+P+X15,0.0,0.0,0.3775125788758149
6922,A,3,G+P+X15,0.0,0.0833333333333333,0.35452033556195084
6940,A,3,G+P+X15,0.0,0.0,0.4104332198929489
6945,A,3,G+P+X15,0.6666666666666666,1.5833333333333333,1.5046055388435078
6958,A,3,G+P+X15,0.0,0.1666666666666666,0.3654836914916742
6961,A,3,G+P+X15,0.0,0.0,0.3312466378429212
6970,A,3,G+P+X15,0.0,0.0,0.4378795525464603
6981,A,3,G+P+X15,0.0,0.0,0.3915494669980324
6987,A,3,G+P+X15,0.0,0.0,0.39930982842124096
6992,A,3,G+P+X15,0.0,0.0,0.4897795454933254
6997,A,3,G+P+X15,0.0,0.0,0.2278729556717342
7000,A,3,G+P+X15,0.0,0.0,0.3626133824211938
7025,A,3,G+P+X15,0.0,0.0,0.7629361857946866
7028,A,3,G+P+X15,0.0,0.0,0.19465314635259867
7031,A,3,G+P+X15,0.0,0.0,0.042416534292642916
7036,A,3,G+P+X15,0.0,0.5,0.26618831225394757
7062,A,3,G+P+X15,0.0,0.0,0.26375428745788243
7071,A,3,G+P+X15,0.0,0.1666666666666666,0.15425668027638506
7077,A,3,G+P+X15,1.5833333333333333,2.9166666666666665,3.4097621570281427
7102,A,3,G+P+X15,0.0,0.2727272727272727,0.3288102641852742
7117,A,3,G+P+X15,0.0,0.0,0.3527936244531575
7119,A,3,G+P+X15,0.0,0.0,0.4067306679176393
7130,A,3,G+P+X15,0.1666666666666666,1.5,0.18908248815836515
7147,A,3,G+P+X15,0.0,0.1666666666666666,0.23983310558462123
7161,A,3,G+P+X15,0.0,0.0,0.1963583227347726
7163,A,3,G+P+X15,0.0,0.0,0.6912076176985069
7169,A,3,G+P+X15,0.0,0.0,0.10095355588915689
7199,A,3,G+P+X15,0.0,0.0,0.29591372876331373
7202,A,3,G+P+X15,0.0,0.0,0.30263193797438775
7255,A,3,G+P+X15,0.0,0.0,0.5542185850333134
7268,A,3,G+P+X15,0.0,0.0,0.1638490553958596
7276,A,3,G+P+X15,0.0,0.0,0.5037313373361403
7282,A,3,G+P+X15,0.0,0.0833333333333333,0.2141300318714744
7314,A,3,G+P+X15,0.0,0.0,0.38151236384173426
7319,A,3,G+P+X15,0.0,0.0,0.6767556755938806
7343,A,3,G+P+X15,0.0,0.0,0.5253949408434084
7344,A,3,G+P+X15,1.8571428571428568,7.0,3.958089062609017
7372,A,3,G+P+X15,0.0,0.0,0.6172888764087916
7378,A,3,G+P+X15,0.0,0.0,0.05276476860249424
7382,A,3,G+P+X15,0.0833333333333333,0.0,0.4221493395694103
7411,A,3,G+P+X15,0.0,0.0,0.2666287334771375
7419,A,3,G+P+X15,6.583333333333333,16.833333333333332,12.18348213238918
7514,A,3,G+P+X15,0.0,0.0,0.12344147451957732
8264,A,3,G+P+X15,0.1666666666666666,0.0,0.896112077811061
8311,A,3,G+P+X15,0.0,0.1666666666666666,0.8295159652363089
8312,A,3,G+P+X15,0.5,0.5,0.8574264145614213
8337,A,3,G+P+X15,0.3333333333333333,0.8333333333333334,0.9999530004450083
8343,A,3,G+P+X15,0.0,0.0,0.13419524184419795
6897,B,3,G+P+X15,0.0,0.0,0.4037122798482854
6904,B,3,G+P+X15,0.0,0.1666666666666666,0.2523653204678343
6922,B,3,G+P+X15,0.0454545454545454,0.1363636363636363,0.3104221599897104
6940,B,3,G+P+X15,0.0,0.0,0.28528596148496826
6945,B,3,G+P+X15,1.8695652173913044,2.5217391304347827,3.5243224146103347
6958,B,3,G+P+X15,0.1666666666666666,1.0833333333333333,0.5375164034814077
6961,B,3,G+P+X15,0.0,0.0,0.2060993794349406
6970,B,3,G+P+X15,0.0,0.0,0.3127322941384797
6981,B,3,G+P+X15,0.125,0.9166666666666666,0.48928718638833746
6987,B,3,G+P+X15,3.1666666666666665,6.666666666666667,5.920582007569832
6992,B,3,G+P+X15,0.0,0.0,0.3646322870853448
6997,B,3,G+P+X15,0.0,0.0,0.10272569726375358
7000,B,3,G+P+X15,0.0,0.0,0.23746612401321315
7003,B,3,G+P+X15,0.5,1.4166666666666667,0.895554003854726
7014,B,3,G+P+X15,0.0833333333333333,0.0833333333333333,0.07810657667035115
7025,B,3,G+P+X15,0.0,0.0,0.6377889273867059
7028,B,3,G+P+X15,0.0,0.0,0.06950588794461798
7031,B,3,G+P+X15,0.0,0.0,-0.08273072411533777
7036,B,3,G+P+X15,0.05,0.4,0.2301950449652812
7062,B,3,G+P+X15,0.1818181818181818,0.1818181818181818,0.46280336039286285
7068,B,3,G+P+X15,0.0,0.0,0.07997008854465182
7071,B,3,G+P+X15,0.1666666666666666,0.0833333333333333,0.3262893922661187
7077,B,3,G+P+X15,0.1666666666666666,0.5833333333333334,0.7585851502395908
7102,B,3,G+P+X15,0.4166666666666667,1.5,0.9466129317715793
7117,B,3,G+P+X15,0.0,0.0,0.22764636604517685
7119,B,3,G+P+X15,0.0,0.3333333333333333,0.28158340950965866
7130,B,3,G+P+X15,0.8333333333333334,1.6666666666666667,1.2526551113412419
7133,B,3,G+P+X15,0.0,0.0,-0.3804553926307047
7147,B,3,G+P+X15,0.0,0.0,0.11468584717664065
7161,B,3,G+P+X15,0.0,0.0,0.07121106432679203
7163,B,3,G+P+X15,0.0,0.0,0.5660603592905262
7169,B,3,G+P+X15,0.0,0.5833333333333334,-0.02419370251882369
7199,B,3,G+P+X15,0.0,0.0,0.1707664703553331
7202,B,3,G+P+X15,0.0,0.0,0.17748467956640712
7255,B,3,G+P+X15,0.0,0.0,0.42907132662533287
7268,B,3,G+P+X15,0.4166666666666667,0.8333333333333334,0.7816517229821647
7276,B,3,G+P+X15,0.0,0.0,0.37858407892815965
7282,B,3,G+P+X15,0.5,0.8333333333333334,0.9805226846566366
7314,B,3,G+P+X15,0.0833333333333333,0.25,0.4049550906326108
7319,B,3,G+P+X15,0.0833333333333333,0.6666666666666666,0.7001984023847572
7337,B,3,G+P+X15,1.8333333333333333,6.5,3.4850368934034424
7343,B,3,G+P+X15,0.0,0.0,0.40024768243542785
7344,B,3,G+P+X15,2.333333333333333,5.833333333333333,4.682027433908792
7372,B,3,G+P+X15,0.1666666666666666,0.8333333333333334,0.7893215883985252
7378,B,3,G+P+X15,2.9166666666666665,3.8333333333333335,5.128266992154514
7382,B,3,G+P+X15,0.0,0.0,0.14841209596257254
7411,B,3,G+P+X15,0.0,0.0833333333333333,0.14148147506915687
7419,B,3,G+P+X15,4.2727272727272725,10.727272727272728,7.938339829831069
7514,B,3,G+P+X15,0.0,0.0,-0.0017057838884033671
8264,B,3,G+P+X15,0.0,0.0833333333333333,0.4737848490053662
8311,B,3,G+P+X15,0.0,0.0,0.7043687068283283
8312,B,3,G+P+X15,0.4166666666666667,0.75,0.5836891709545837
8337,B,3,G+P+X15,0.0833333333333333,2.4166666666666665,0.4290357864404564
8343,B,3,G+P+X15,0.0,0.0,0.009047983436217377
9759,B,3,G+P+X15,0.0,0.0,0.20517743875288064
6929,A,4,Mean,0.0,0.0,0.694342498242754
6931,A,4,Mean,3.25,8.416666666666666,0.694342498242754
6938,A,4,Mean,0.25,0.6666666666666666,0.694342498242754
6963,A,4,Mean,0.0,0.0,0.694342498242754
7323,A,4,Mean,0.0,0.0,0.694342498242754
7347,A,4,Mean,0.0,0.0,0.694342498242754
7471,A,4,Mean,0.0,0.0,0.694342498242754
763,A,4,Mean,0.25,6.583333333333333,0.694342498242754
