regime,scenario,model,genotype_id,environment,observed,predicted,error
CV-G,gfold_4,G+E+GxE expanded-grid,W025,ME1,-1.127238572450251,-0.7600109533370887,-0.36722761911316226
CV-G,gfold_4,G+E+GxE expanded-grid,W025,ME2,-0.23620531902637532,-0.5311919246858712,0.29498660565949586
CV-G,gfold_4,G+E+GxE expanded-grid,W025,ME3,0.6009343536133955,-0.5648539417212965,1.165788295334692
CV-G,gfold_4,G+E+GxE expanded-grid,W025,ME4,-1.3375570189371746,-0.5762533636349976,-0.761303655302177
CV-G,gfold_4,G+E+GxE expanded-grid,W031,ME1,0.9857757284130315,-0.2741732260766362,1.2599489544896678
CV-G,gfold_4,G+E+GxE expanded-grid,W031,ME2,0.3983523126048168,0.4385343801363201,-0.04018206753150333
CV-G,gfold_4,G+E+GxE expanded-grid,W031,ME3,0.9539401226965609,0.27702190890851336,0.6769182137880476
CV-G,gfold_4,G+E+GxE expanded-grid,W031,ME4,0.6522780690475105,-0.4938271188785511,1.1461051879260615
CV-G,gfold_4,G+E+GxE expanded-grid,W034,ME1,0.4341119933699142,0.51159715236813,-0.07748515899821579
CV-G,gfold_4,G+E+GxE expanded-grid,W034,ME2,-0.3815434263838341,-1.3479847851992222,0.9664413588153881
CV-G,gfold_4,G+E+GxE expanded-grid,W034,ME3,0.13568266618633773,-1.4364135979474089,1.5720962641337466
CV-G,gfold_4,G+E+GxE expanded-grid,W034,ME4,-0.5413366357880117,-0.7698799737225855,0.22854333793457382
CV-G,gfold_4,G+E+GxE expanded-grid,W044,ME1,-1.2752653823375188,0.1402507776155193,-1.4155161599530381
CV-G,gfold_4,G+E+GxE expanded-grid,W044,ME2,-0.035174838721142666,-0.17515498920209085,0.1399801504809482
CV-G,gfold_4,G+E+GxE expanded-grid,W044,ME3,0.8075702288760123,0.039182407399698,0.7683878214763142
CV-G,gfold_4,G+E+GxE expanded-grid,W044,ME4,-1.2559399849777169,-0.6814442217968809,-0.574495763180836
CV-G,gfold_4,G+E+GxE expanded-grid,W046,ME1,0.409679751421092,0.11715622832624412,0.29252352309484786
CV-G,gfold_4,G+E+GxE expanded-grid,W046,ME2,-0.6993633442320486,-0.8695343529119807,0.17017100867993207
CV-G,gfold_4,G+E+GxE expanded-grid,W046,ME3,-0.6145380025851526,0.39218229371661834,-1.006720296301771
CV-G,gfold_4,G+E+GxE expanded-grid,W046,ME4,-0.051909766603657696,0.5102095111230331,-0.5621192777266908
CV-G,gfold_4,G+E+GxE expanded-grid,W053,ME1,0.025385017808058567,0.3140657835518264,-0.28868076574376783
CV-G,gfold_4,G+E+GxE expanded-grid,W053,ME2,-0.34734324645090614,-0.01333267509316991,-0.3340105713577362
CV-G,gfold_4,G+E+GxE expanded-grid,W053,ME3,-0.33672323095080087,-0.06583931077648704,-0.27088392017431384
CV-G,gfold_4,G+E+GxE expanded-grid,W053,ME4,-0.6915591784858242,-0.6025165256085694,-0.08904265287725477
CV-G,gfold_4,G+E+GxE expanded-grid,W062,ME1,1.1229709110363206,0.31015048627418534,0.8128204247621353
CV-G,gfold_4,G+E+GxE expanded-grid,W062,ME2,1.043269991340045,0.21744740160046166,0.8258225897395832
CV-G,gfold_4,G+E+GxE expanded-grid,W062,ME3,1.2077920927400025,0.22381147115184724,0.9839806215881552
CV-G,gfold_4,G+E+GxE expanded-grid,W062,ME4,-0.3358583777618871,0.40466187226447387,-0.740520250026361
CV-G,gfold_4,G+E+GxE expanded-grid,W063,ME1,1.0832603737888356,0.34879386247379585,0.7344665113150397
CV-G,gfold_4,G+E+GxE expanded-grid,W063,ME2,0.9219428911375693,0.022771212908260882,0.8991716782293084
CV-G,gfold_4,G+E+GxE expanded-grid,W063,ME3,0.21655817737173513,0.11423963963325785,0.10231853773847728
CV-G,gfold_4,G+E+GxE expanded-grid,W063,ME4,-0.07550987280880234,0.09545964381625002,-0.17096951662505236
CV-G,gfold_4,G+E+GxE expanded-grid,W067,ME1,-0.8797969700732243,-0.2846971520905597,-0.5950998179826646
CV-G,gfold_4,G+E+GxE expanded-grid,W067,ME2,-0.28198065238220005,-0.08285202712139522,-0.19912862526080483
CV-G,gfold_4,G+E+GxE expanded-grid,W067,ME3,-0.6099346445072371,-0.4239626793390553,-0.18597196516818182
CV-G,gfold_4,G+E+GxE expanded-grid,W067,ME4,-2.8990973795108976,-0.9821531970186582,-1.9169441824922395
CV-G,gfold_4,G+E+GxE expanded-grid,W070,ME1,0.38118361322811606,-0.051356860205299386,0.43254047343341545
CV-G,gfold_4,G+E+GxE expanded-grid,W070,ME2,-0.45527253375219584,0.024171481876115494,-0.47944401562831135
CV-G,gfold_4,G+E+GxE expanded-grid,W070,ME3,-0.5903218051367416,-0.03236810251052926,-0.5579537026262124
CV-G,gfold_4,G+E+GxE expanded-grid,W070,ME4,0.23840300652789242,0.5852826733575012,-0.34687966682960875
CV-G,gfold_4,G+E+GxE expanded-grid,W073,ME1,0.33457503967041147,0.5561135295091035,-0.22153848983869207
CV-G,gfold_4,G+E+GxE expanded-grid,W073,ME2,-0.2542863541981711,-0.6682506501805194,0.41396429598234835
CV-G,gfold_4,G+E+GxE expanded-grid,W073,ME3,-0.9465288085529907,-0.670094690170848,-0.2764341183821427
CV-G,gfold_4,G+E+GxE expanded-grid,W073,ME4,-1.0614357763369846,-0.34127755286639044,-0.7201582234705941
CV-G,gfold_4,G+E+GxE expanded-grid,W079,ME1,-0.13540356645714433,0.3523919490880301,-0.4877955155451744
CV-G,gfold_4,G+E+GxE expanded-grid,W079,ME2,0.17594988418087532,0.04993003210176758,0.12601985207910774
CV-G,gfold_4,G+E+GxE expanded-grid,W079,ME3,1.155178666194431,-0.47647371340397,1.631652379598401
CV-G,gfold_4,G+E+GxE expanded-grid,W079,ME4,-0.9842476956420256,-0.3574288513976296,-0.626818844244396
CV-G,gfold_4,G+E+GxE expanded-grid,W080,ME1,-0.40858860776757955,0.042687560890151244,-0.4512761686577308
CV-G,gfold_4,G+E+GxE expanded-grid,W080,ME2,-0.7041984547925146,-0.7674181610131546,0.06321970622063999
CV-G,gfold_4,G+E+GxE expanded-grid,W080,ME3,-0.712061621608296,-0.435990284938156,-0.27607133667014
CV-G,gfold_4,G+E+GxE expanded-grid,W080,ME4,-1.2064269621593235,-0.5786371991632797,-0.6277897629960438
CV-G,gfold_4,G+E+GxE expanded-grid,W087,ME1,0.8599333942152956,-0.950513343895947,1.8104467381112426
CV-G,gfold_4,G+E+GxE expanded-grid,W087,ME2,-0.27144973095207503,1.1670395946944865,-1.4384893256465614
CV-G,gfold_4,G+E+GxE expanded-grid,W087,ME3,-0.05258200940753501,1.3923081295889708,-1.4448901389965059
CV-G,gfold_4,G+E+GxE expanded-grid,W087,ME4,0.1424056411874335,1.3617561715353745,-1.219350530347941
CV-G,gfold_4,G+E+GxE expanded-grid,W088,ME1,1.4928506218995488,0.3589266805117252,1.1339239413878235
CV-G,gfold_4,G+E+GxE expanded-grid,W088,ME2,-0.19478411664646908,0.04443445110955741,-0.23921856775602648
CV-G,gfold_4,G+E+GxE expanded-grid,W088,ME3,0.020598714238448546,0.5583533966228681,-0.5377546823844196
CV-G,gfold_4,G+E+GxE expanded-grid,W088,ME4,0.6437269638991793,0.27877439858118974,0.36495256531798953
CV-G,gfold_4,G+E+GxE expanded-grid,W089,ME1,-0.7229582649230821,-0.9825853695817242,0.259627104658642
CV-G,gfold_4,G+E+GxE expanded-grid,W089,ME2,-2.8246349253490743,-2.088077795971735,-0.7365571293773394
CV-G,gfold_4,G+E+GxE expanded-grid,W089,ME3,-1.316520546617237,-1.8005665329757425,0.4840459863585056
CV-G,gfold_4,G+E+GxE expanded-grid,W089,ME4,-1.4280240927235608,-0.9819167254137825,-0.4461073673097783
CV-G,gfold_4,G+E+GxE expanded-grid,W090,ME1,-0.6055287660363904,0.38654046789114593,-0.9920692339275363
CV-G,gfold_4,G+E+GxE expanded-grid,W090,ME2,-0.32331958193843435,-0.0775045403040009,-0.24581504163443346
CV-G,gfold_4,G+E+GxE expanded-grid,W090,ME3,0.9570484452152278,-0.03437575341341788,0.9914241986286457
CV-G,gfold_4,G+E+GxE expanded-grid,W090,ME4,-1.1133560099883029,-0.35841255697564656,-0.7549434530126563
CV-G,gfold_4,G+E+GxE expanded-grid,W094,ME1,1.2993228334229248,0.5775800893070031,0.7217427441159217
CV-G,gfold_4,G+E+GxE expanded-grid,W094,ME2,0.12579510513415798,0.48321389840627793,-0.35741879327211995
CV-G,gfold_4,G+E+GxE expanded-grid,W094,ME3,0.04509364713010937,0.8368076588033471,-0.7917140116732377
CV-G,gfold_4,G+E+GxE expanded-grid,W094,ME4,0.13394893646392358,0.8677242753630295,-0.733775338899106
CV-G,gfold_4,G+E+GxE expanded-grid,W097,ME1,0.41013581993747006,0.6262000884027961,-0.216064268465326
CV-G,gfold_4,G+E+GxE expanded-grid,W097,ME2,-0.3978334454710586,-1.2546473301633365,0.8568138846922779
CV-G,gfold_4,G+E+GxE expanded-grid,W097,ME3,-0.6868571803156359,-1.0668350781763458,0.3799778978607099
CV-G,gfold_4,G+E+GxE expanded-grid,W097,ME4,-0.4001136002564273,-0.6915194763322526,0.29140587607582535
CV-G,gfold_4,G+E+GxE expanded-grid,W099,ME1,0.5299678226157947,-0.22150775503053602,0.7514755776463307
CV-G,gfold_4,G+E+GxE expanded-grid,W099,ME2,-0.1884870812961242,0.29719390126951306,-0.4856809825656373
CV-G,gfold_4,G+E+GxE expanded-grid,W099,ME3,-0.6989357161897987,0.575590774888686,-1.2745264910784848
CV-G,gfold_4,G+E+GxE expanded-grid,W099,ME4,-1.2921189477902029,0.048847981653528855,-1.3409669294437316
CV-G,gfold_4,G+E+GxE expanded-grid,W105,ME1,0.6205218553587818,-0.4207711453430386,1.0412930007018204
CV-G,gfold_4,G+E+GxE expanded-grid,W105,ME2,-0.0716596716806794,-0.4946862949905242,0.4230266233098448
CV-G,gfold_4,G+E+GxE expanded-grid,W105,ME3,0.46307011407626053,-0.4059249588134145,0.868995072889675
CV-G,gfold_4,G+E+GxE expanded-grid,W105,ME4,0.5019375258186719,-0.3312890976680048,0.8332266234866768
CV-G,gfold_4,G+E+GxE expanded-grid,W112,ME1,0.7907575731775291,-0.21615768881089004,1.0069152619884192
CV-G,gfold_4,G+E+GxE expanded-grid,W112,ME2,-0.26957644204383174,-0.542219920169343,0.2726434781255112
CV-G,gfold_4,G+E+GxE expanded-grid,W112,ME3,-0.14410859313651292,-0.6794819180786708,0.5353733249421578
CV-G,gfold_4,G+E+GxE expanded-grid,W112,ME4,-0.00245967740181196,-0.8310264469053023,0.8285667695034903
CV-G,gfold_4,G+E+GxE expanded-grid,W125,ME1,1.0141497053962651,0.651765223845676,0.3623844815505891
CV-G,gfold_4,G+E+GxE expanded-grid,W125,ME2,0.43950138179872955,-0.3174081816609114,0.756909563459641
CV-G,gfold_4,G+E+GxE expanded-grid,W125,ME3,-0.34899603698238185,-0.41533148419732374,0.06633544721494189
CV-G,gfold_4,G+E+GxE expanded-grid,W125,ME4,0.4416313877624592,0.5178357569374024,-0.07620436917494317
CV-G,gfold_4,G+E+GxE expanded-grid,W143,ME1,-0.7254747858438096,-0.2519472744017828,-0.47352751144202687
CV-G,gfold_4,G+E+GxE expanded-grid,W143,ME2,-2.721002810915005,-0.025448899390852826,-2.695553911524152
CV-G,gfold_4,G+E+GxE expanded-grid,W143,ME3,-2.1099029764495496,0.5027121869567595,-2.612615163406309
CV-G,gfold_4,G+E+GxE expanded-grid,W143,ME4,-1.9721402746873031,0.7379399052811813,-2.710080179968484
CV-G,gfold_4,G+E+GxE expanded-grid,W150,ME1,0.03753598613727311,-0.5531239445749125,0.5906599307121857
CV-G,gfold_4,G+E+GxE expanded-grid,W150,ME2,-2.2598003474412476,-1.1234094461004318,-1.1363909013408158
CV-G,gfold_4,G+E+GxE expanded-grid,W150,ME3,-1.2722860764263308,-0.6495584498756388,-0.622727626550692
CV-G,gfold_4,G+E+GxE expanded-grid,W150,ME4,-0.6872482257523514,-0.1465862253899925,-0.540662000362359
CV-G,gfold_4,G+E+GxE expanded-grid,W153,ME1,1.725315259961947,0.44047926888126754,1.2848359910806795
CV-G,gfold_4,G+E+GxE expanded-grid,W153,ME2,-0.3121494639551593,0.3592243143931823,-0.6713737783483416
CV-G,gfold_4,G+E+GxE expanded-grid,W153,ME3,-0.9093640827863332,0.5085152697540614,-1.4178793525403945
CV-G,gfold_4,G+E+GxE expanded-grid,W153,ME4,-0.08753806027135781,0.2035199202080539,-0.2910579804794117
CV-G,gfold_4,G+E+GxE expanded-grid,W158,ME1,-0.43877871473567476,0.5086479473842191,-0.9474266621198939
CV-G,gfold_4,G+E+GxE expanded-grid,W158,ME2,-0.9264806383203201,0.2558463801789274,-1.1823270184992476
CV-G,gfold_4,G+E+GxE expanded-grid,W158,ME3,-0.6064124420879877,0.4335126539069467,-1.0399250959949344
CV-G,gfold_4,G+E+GxE expanded-grid,W158,ME4,-0.09425622383775488,-0.2700089689566037,0.1757527451188488
CV-G,gfold_4,G+E+GxE expanded-grid,W159,ME1,-0.45084824225839343,0.04676361627379853,-0.497611858532192
CV-G,gfold_4,G+E+GxE expanded-grid,W159,ME2,-2.3468196801721457,-0.8490134610154147,-1.497806219156731
CV-G,gfold_4,G+E+GxE expanded-grid,W159,ME3,-1.3606874445794765,-0.7083497195872329,-0.6523377249922436
CV-G,gfold_4,G+E+GxE expanded-grid,W159,ME4,-1.7754727229777658,-0.5291778788246843,-1.2462948441530814
CV-G,gfold_4,G+E+GxE expanded-grid,W160,ME1,0.17598535718060326,0.3629182281388655,-0.18693287095826222
CV-G,gfold_4,G+E+GxE expanded-grid,W160,ME2,-2.017728385480751,-0.2770877586998478,-1.7406406267809031
CV-G,gfold_4,G+E+GxE expanded-grid,W160,ME3,-1.211749806069595,-0.14050756719637433,-1.0712422388732208
CV-G,gfold_4,G+E+GxE expanded-grid,W160,ME4,-0.46173347755805894,0.3597507379270174,-0.8214842154850763
CV-G,gfold_4,G+E+GxE expanded-grid,W164,ME1,0.2006456333876131,0.2568238802859357,-0.056178246898322626
CV-G,gfold_4,G+E+GxE expanded-grid,W164,ME2,-0.9798250714540458,0.008093516877817222,-0.9879185883318631
CV-G,gfold_4,G+E+GxE expanded-grid,W164,ME3,-0.7725303197363654,-0.15681961769845174,-0.6157107020379137
CV-G,gfold_4,G+E+GxE expanded-grid,W164,ME4,-0.9345694720801964,-0.3764151606276139,-0.5581543114525824
CV-G,gfold_4,G+E+GxE expanded-grid,W165,ME1,-0.14388155441338457,0.24821145453933163,-0.3920930089527162
CV-G,gfold_4,G+E+GxE expanded-grid,W165,ME2,-2.1210187512626404,0.18330232085679574,-2.304321072119436
CV-G,gfold_4,G+E+GxE expanded-grid,W165,ME3,-0.35684286203629667,0.3026676876230799,-0.6595105496593765
CV-G,gfold_4,G+E+GxE expanded-grid,W165,ME4,-2.676469710975702,0.43502183646749887,-3.1114915474432006
CV-G,gfold_4,G+E+GxE expanded-grid,W167,ME1,0.3232629116481066,-0.28478320158765474,0.6080461132357613
CV-G,gfold_4,G+E+GxE expanded-grid,W167,ME2,-0.5789285877324871,-0.9044385438594196,0.32550995612693245
CV-G,gfold_4,G+E+GxE expanded-grid,W167,ME3,-0.6482480981612279,-0.5136418736452911,-0.13460622451593673
CV-G,gfold_4,G+E+GxE expanded-grid,W167,ME4,-0.4132195259023508,-0.09247777762002152,-0.32074174828232926
CV-G,gfold_4,G+E+GxE expanded-grid,W184,ME1,0.6420385164350464,0.38325818855069904,0.25878032788434735
CV-G,gfold_4,G+E+GxE expanded-grid,W184,ME2,-0.6595875983255989,0.09538885821208903,-0.754976456537688
CV-G,gfold_4,G+E+GxE expanded-grid,W184,ME3,0.5654335939776535,0.17561996324971021,0.3898136307279433
CV-G,gfold_4,G+E+GxE expanded-grid,W184,ME4,-0.04531747027035415,0.2654478653788392,-0.31076533564919334
CV-G,gfold_4,G+E+GxE expanded-grid,W187,ME1,1.4995124798709274,0.2683523827904951,1.2311600970804322
CV-G,gfold_4,G+E+GxE expanded-grid,W187,ME2,0.3381222769975478,0.20831865659058982,0.129803620406958
CV-G,gfold_4,G+E+GxE expanded-grid,W187,ME3,-0.6477075203318948,-0.41019448327541835,-0.23751303705647647
CV-G,gfold_4,G+E+GxE expanded-grid,W187,ME4,-1.294290157561076,-0.00915708665030817,-1.2851330709107678
CV-G,gfold_4,G+E+GxE expanded-grid,W202,ME1,0.10798228375637937,0.27599519506853387,-0.1680129113121545
CV-G,gfold_4,G+E+GxE expanded-grid,W202,ME2,1.6505826609780379,-0.07509932690465884,1.7256819878826968
CV-G,gfold_4,G+E+GxE expanded-grid,W202,ME3,1.6463443033151486,0.19153226120653702,1.4548120421086115
CV-G,gfold_4,G+E+GxE expanded-grid,W202,ME4,0.23480005698057385,0.25980558586294683,-0.02500552888237298
CV-G,gfold_4,G+E+GxE expanded-grid,W205,ME1,-1.688113262708076,-0.7111666365139812,-0.9769466261940948
CV-G,gfold_4,G+E+GxE expanded-grid,W205,ME2,-1.3984988137676844,-1.1513995947224145,-0.24709921904526988
CV-G,gfold_4,G+E+GxE expanded-grid,W205,ME3,-1.1770768062350196,-0.9976237881764741,-0.17945301805854552
CV-G,gfold_4,G+E+GxE expanded-grid,W205,ME4,-0.902315993599832,-0.6174637504496082,-0.2848522431502237
CV-G,gfold_4,G+E+GxE expanded-grid,W207,ME1,-0.6828323795624641,0.43157154108247436,-1.1144039206449385
CV-G,gfold_4,G+E+GxE expanded-grid,W207,ME2,-0.6054837237425847,-0.2965282156882463,-0.30895550805433847
CV-G,gfold_4,G+E+GxE expanded-grid,W207,ME3,-0.13213986213393236,0.008851880146842534,-0.1409917422807749
CV-G,gfold_4,G+E+GxE expanded-grid,W207,ME4,-0.9421057726617056,-0.4922615854859544,-0.4498441871757512
CV-G,gfold_4,G+E+GxE expanded-grid,W208,ME1,0.15941215305865145,0.30410766934319916,-0.14469551628454771
CV-G,gfold_4,G+E+GxE expanded-grid,W208,ME2,-1.6664867151851284,0.3347641648651725,-2.001250880050301
CV-G,gfold_4,G+E+GxE expanded-grid,W208,ME3,-0.6866544636296353,0.3276064504259963,-1.0142609140556316
CV-G,gfold_4,G+E+GxE expanded-grid,W208,ME4,-0.20606566033566145,0.2187766880905635,-0.4248423484262249
CV-G,gfold_4,G+E+GxE expanded-grid,W211,ME1,-0.1524898476600194,-0.06109488058331418,-0.09139496707670523
CV-G,gfold_4,G+E+GxE expanded-grid,W211,ME2,1.6467348243016455,0.585069307442495,1.0616655168591507
CV-G,gfold_4,G+E+GxE expanded-grid,W211,ME3,1.7548568560252062,0.5423391742934646,1.2125176817317418
CV-G,gfold_4,G+E+GxE expanded-grid,W211,ME4,-0.0867513900645187,0.5933488590754779,-0.6801002491399966
CV-G,gfold_4,G+E+GxE expanded-grid,W218,ME1,0.6100892880466359,0.27954751140462775,0.3305417766420081
CV-G,gfold_4,G+E+GxE expanded-grid,W218,ME2,0.298517405417187,0.2716141204958421,0.026903284921344917
CV-G,gfold_4,G+E+GxE expanded-grid,W218,ME3,0.2319984316220647,-0.2919746625375824,0.5239730941596471
CV-G,gfold_4,G+E+GxE expanded-grid,W218,ME4,0.5117709034041489,-0.1861057573737169,0.6978766607778658
CV-G,gfold_4,G+E+GxE expanded-grid,W223,ME1,0.07968974757964321,-0.0025350335323970725,0.08222478111204029
CV-G,gfold_4,G+E+GxE expanded-grid,W223,ME2,-0.08191213124606374,-0.1289569250727707,0.04704479382670697
CV-G,gfold_4,G+E+GxE expanded-grid,W223,ME3,0.16245816179549796,-0.516553157671352,0.67901131946685
CV-G,gfold_4,G+E+GxE expanded-grid,W223,ME4,-0.12370915638177525,-0.36944597027364445,0.2457368138918692
CV-G,gfold_4,G+E+GxE expanded-grid,W236,ME1,1.404014990173629,0.3933243198760654,1.0106906702975635
CV-G,gfold_4,G+E+GxE expanded-grid,W236,ME2,2.2013865581102707,0.10929908013550793,2.0920874779747627
CV-G,gfold_4,G+E+GxE expanded-grid,W236,ME3,-0.05764992655753401,0.12384014018551674,-0.18149006674305074
CV-G,gfold_4,G+E+GxE expanded-grid,W236,ME4,1.606949565258014,0.31247683283012223,1.2944727324278917
CV-G,gfold_4,G+E+GxE expanded-grid,W240,ME1,1.3316222572792678,0.5088058883986849,0.8228163688805828
CV-G,gfold_4,G+E+GxE expanded-grid,W240,ME2,1.831165180261196,-0.40753497391627125,2.238700154177467
CV-G,gfold_4,G+E+GxE expanded-grid,W240,ME3,0.24719373654347795,-0.10081780064872088,0.34801153719219885
CV-G,gfold_4,G+E+GxE expanded-grid,W240,ME4,1.6399897139452146,0.3109376182530752,1.3290520956921394
CV-G,gfold_4,G+E+GxE expanded-grid,W241,ME1,1.4679623114343485,0.4414056994730603,1.0265566119612881
CV-G,gfold_4,G+E+GxE expanded-grid,W241,ME2,2.3226883435977705,-0.0221985751980803,2.3448869187958508
CV-G,gfold_4,G+E+GxE expanded-grid,W241,ME3,0.6970896350060393,0.05794682438871471,0.6391428106173246
CV-G,gfold_4,G+E+GxE expanded-grid,W241,ME4,0.999640165578963,0.3193865274265514,0.6802536381524116
CV-G,gfold_4,G+E+GxE expanded-grid,W245,ME1,0.8245799401153493,0.1706822590455435,0.6538976810698058
CV-G,gfold_4,G+E+GxE expanded-grid,W245,ME2,1.390265118198401,0.054553990201512886,1.335711127996888
CV-G,gfold_4,G+E+GxE expanded-grid,W245,ME3,0.6879504910788741,0.08781234588243732,0.6001381451964367
CV-G,gfold_4,G+E+GxE expanded-grid,W245,ME4,0.3026503623203639,-0.35738204187798694,0.6600324041983509
CV-G,gfold_4,G+E+GxE expanded-grid,W246,ME1,1.3000069361974917,0.323317951098445,0.9766889850990468
CV-G,gfold_4,G+E+GxE expanded-grid,W246,ME2,0.5598158934021549,0.24083462682108006,0.31898126658107484
CV-G,gfold_4,G+E+GxE expanded-grid,W246,ME3,0.9199935243201531,0.15627518913826532,0.7637183351818878
CV-G,gfold_4,G+E+GxE expanded-grid,W246,ME4,0.80577315980577,0.33494412620733327,0.47082903359843675
CV-G,gfold_4,G+E+GxE expanded-grid,W248,ME1,-0.6659415562951781,0.2764157717077693,-0.9423573280029475
CV-G,gfold_4,G+E+GxE expanded-grid,W248,ME2,0.5778209844290203,0.34234411667446574,0.23547686775455456
CV-G,gfold_4,G+E+GxE expanded-grid,W248,ME3,0.5500524654274072,0.11343263970118302,0.43661982572622415
CV-G,gfold_4,G+E+GxE expanded-grid,W248,ME4,-0.12229315000946639,-0.5967629562808784,0.474469806271412
CV-G,gfold_4,G+E+GxE expanded-grid,W253,ME1,1.4390019606443423,0.3541860823608903,1.084815878283452
CV-G,gfold_4,G+E+GxE expanded-grid,W253,ME2,2.4397752290417216,0.5367967629195415,1.90297846612218
CV-G,gfold_4,G+E+GxE expanded-grid,W253,ME3,0.016831562490282094,0.36044954803586376,-0.34361798554558165
CV-G,gfold_4,G+E+GxE expanded-grid,W253,ME4,1.5219891829194936,0.204786837177294,1.3172023457421995
CV-G,gfold_4,G+E+GxE expanded-grid,W258,ME1,0.46397633711202585,0.26145782184020727,0.20251851527181858
CV-G,gfold_4,G+E+GxE expanded-grid,W258,ME2,-0.7187860592975854,-0.46272679468643163,-0.2560592646111538
CV-G,gfold_4,G+E+GxE expanded-grid,W258,ME3,-1.4529404297666215,-0.6267201682229794,-0.8262202615436421
CV-G,gfold_4,G+E+GxE expanded-grid,W258,ME4,-0.8104879803556154,0.524394592281333,-1.3348825726369484
CV-G,gfold_4,G+E+GxE expanded-grid,W264,ME1,0.556664118985209,-0.3420762776546899,0.8987403966398988
CV-G,gfold_4,G+E+GxE expanded-grid,W264,ME2,0.045212038685974426,-0.12302059366272189,0.16823263234869631
CV-G,gfold_4,G+E+GxE expanded-grid,W264,ME3,-1.4951815192118618,-0.4028464889453702,-1.0923350302664916
CV-G,gfold_4,G+E+GxE expanded-grid,W264,ME4,-0.5063140781795771,-0.11331284630289554,-0.39300123187668157
CV-G,gfold_4,G+E+GxE expanded-grid,W267,ME1,0.5231512271120737,0.34828574870637236,0.17486547840570138
CV-G,gfold_4,G+E+GxE expanded-grid,W267,ME2,0.3420903585700772,0.25448692249811417,0.08760343607196303
CV-G,gfold_4,G+E+GxE expanded-grid,W267,ME3,0.7941824810714333,0.2847819725534886,0.5094005085179447
CV-G,gfold_4,G+E+GxE expanded-grid,W267,ME4,0.2971830043828389,0.3885853148831768,-0.09140231050033792
CV-G,gfold_4,G+E+GxE expanded-grid,W268,ME1,1.1476311872433334,0.3415089765810216,0.8061222106623118
CV-G,gfold_4,G+E+GxE expanded-grid,W268,ME2,1.7299063203561518,-0.129771948644648,1.8596782690007998
CV-G,gfold_4,G+E+GxE expanded-grid,W268,ME3,-0.31718641033755546,0.023125779306769508,-0.34031218964432497
CV-G,gfold_4,G+E+GxE expanded-grid,W268,ME4,1.1852943343927658,0.395188797862335,0.7901055365304308
CV-G,gfold_4,G+E+GxE expanded-grid,W272,ME1,-0.45474925688955536,-0.5022299305678983,0.047480673678342966
CV-G,gfold_4,G+E+GxE expanded-grid,W272,ME2,-0.06924844507918962,-0.618717519032993,0.5494690739538034
CV-G,gfold_4,G+E+GxE expanded-grid,W272,ME3,-0.03768233298653844,-0.6122408762717724,0.5745585432852339
CV-G,gfold_4,G+E+GxE expanded-grid,W272,ME4,1.5786294378118395,-0.5173640552726634,2.095993493084503
CV-G,gfold_4,G+E+GxE expanded-grid,W273,ME1,-0.7698518813035222,-0.09301361118904629,-0.676838270114476
CV-G,gfold_4,G+E+GxE expanded-grid,W273,ME2,-1.5513047620431406,-0.17633501283919603,-1.3749697492039445
CV-G,gfold_4,G+E+GxE expanded-grid,W273,ME3,-0.5423624158405863,-0.0340410593365014,-0.5083213565040849
CV-G,gfold_4,G+E+GxE expanded-grid,W273,ME4,-1.4516241989287055,0.18710653646901085,-1.6387307353977163
CV-G,gfold_4,G+E+GxE expanded-grid,W276,ME1,-0.001987237255272065,-0.5420750755513637,0.5400878382960916
CV-G,gfold_4,G+E+GxE expanded-grid,W276,ME2,-1.794326025815247,0.32902729362051714,-2.123353319435764
CV-G,gfold_4,G+E+GxE expanded-grid,W276,ME3,-0.6416091266947295,-0.19719572521865394,-0.44441340147607555
CV-G,gfold_4,G+E+GxE expanded-grid,W276,ME4,-0.6020203755435065,0.17901761730910748,-0.781037992852614
CV-G,gfold_4,G+E+GxE expanded-grid,W277,ME1,-0.5857956586223904,0.3347693224763167,-0.9205649810987071
CV-G,gfold_4,G+E+GxE expanded-grid,W277,ME2,-1.1958102196315052,-0.8355170942433995,-0.36029312538810576
CV-G,gfold_4,G+E+GxE expanded-grid,W277,ME3,-1.162278488157023,0.0023896344154832995,-1.1646681225725062
CV-G,gfold_4,G+E+GxE expanded-grid,W277,ME4,-0.21065194764152748,-0.6825721252582364,0.4719201776167089
CV-G,gfold_4,G+E+GxE expanded-grid,W280,ME1,-0.1259401447422998,-0.03459175301228125,-0.09134839173001856
CV-G,gfold_4,G+E+GxE expanded-grid,W280,ME2,-0.26238073431182996,-0.10059443713015696,-0.16178629718167298
CV-G,gfold_4,G+E+GxE expanded-grid,W280,ME3,0.5939068418320628,-0.09789448337348634,0.6918013252055492
CV-G,gfold_4,G+E+GxE expanded-grid,W280,ME4,-1.5487937028773537,-0.537613630169185,-1.0111800727081688
CV-G,gfold_4,G+E+GxE expanded-grid,W291,ME1,0.9183020202310339,-0.14484825749508431,1.0631502777261181
CV-G,gfold_4,G+E+GxE expanded-grid,W291,ME2,-1.7677455750901723,-0.34973056335117253,-1.4180150117389998
CV-G,gfold_4,G+E+GxE expanded-grid,W291,ME3,-0.8569956055696786,0.020063715033713462,-0.8770593206033921
