regime,scenario,model,genotype_id,environment,observed,predicted,error
CV-G,gfold_4,G+E normalized-reference,W522,ME1,-1.3571541132693217,0.07925980183336251,-1.4364139151026842
CV-G,gfold_4,G+E normalized-reference,W522,ME2,1.1833806100549058,0.07282731842871555,1.1105532916261902
CV-G,gfold_4,G+E normalized-reference,W522,ME3,2.001098503815065,0.06874297640675991,1.932355527408305
CV-G,gfold_4,G+E normalized-reference,W522,ME4,1.705550808983107,0.08264393509209127,1.6229068738910157
CV-G,gfold_4,G+E normalized-reference,W531,ME1,-0.10364165192367358,0.04362524291586782,-0.14726689483954142
CV-G,gfold_4,G+E normalized-reference,W531,ME2,1.2738174293075992,0.03719275951122086,1.2366246697963783
CV-G,gfold_4,G+E normalized-reference,W531,ME3,0.8378256942615047,0.03310841748926523,0.8047172767722395
CV-G,gfold_4,G+E normalized-reference,W531,ME4,0.4139091296734829,0.04700937617459658,0.36689975349888637
CV-G,gfold_4,G+E normalized-reference,W535,ME1,-0.2776480790831897,0.498449383092876,-0.7760974621760657
CV-G,gfold_4,G+E normalized-reference,W535,ME2,1.44903322901579,0.49201689968822904,0.9570163293275609
CV-G,gfold_4,G+E normalized-reference,W535,ME3,1.0950900618526118,0.4879325576662734,0.6071575041863384
CV-G,gfold_4,G+E normalized-reference,W535,ME4,-0.10936815851111582,0.5018335163516048,-0.6112016748627206
CV-G,gfold_4,G+E normalized-reference,W537,ME1,-0.706295475913985,0.028612914549810395,-0.7349083904637954
CV-G,gfold_4,G+E normalized-reference,W537,ME2,0.8895463846467002,0.022180431145163437,0.8673659535015368
CV-G,gfold_4,G+E normalized-reference,W537,ME3,1.9229681144192505,0.0180960891232078,1.9048720252960427
CV-G,gfold_4,G+E normalized-reference,W537,ME4,2.506900281880854,0.03199704780853915,2.474903234072315
CV-G,gfold_4,G+E normalized-reference,W542,ME1,-1.4823530650957413,-0.08480226118089847,-1.3975508039148428
CV-G,gfold_4,G+E normalized-reference,W542,ME2,1.0681100554105007,-0.09123474458554542,1.1593447999960462
CV-G,gfold_4,G+E normalized-reference,W542,ME3,2.4846622652107855,-0.09531908660750106,2.5799813518182866
CV-G,gfold_4,G+E normalized-reference,W542,ME4,1.3017215250048113,-0.08141812792216971,1.383139652926981
CV-G,gfold_4,G+E normalized-reference,W544,ME1,-0.5626583254968559,0.5988650116059326,-1.1615233371027887
CV-G,gfold_4,G+E normalized-reference,W544,ME2,-0.08958881856261547,0.5924325282012857,-0.6820213467639011
CV-G,gfold_4,G+E normalized-reference,W544,ME3,1.9377495394400805,0.58834818617933,1.3494013532607505
CV-G,gfold_4,G+E normalized-reference,W544,ME4,2.125097763694028,0.6022491448646613,1.5228486188293666
CV-G,gfold_4,G+E normalized-reference,W561,ME1,-1.636455359147615,0.42551563222456823,-2.061970991372183
CV-G,gfold_4,G+E normalized-reference,W561,ME2,0.8531185097958601,0.41908314881992126,0.43403536097593887
CV-G,gfold_4,G+E normalized-reference,W561,ME3,0.9615419984215595,0.41499880679796564,0.5465431916235939
CV-G,gfold_4,G+E normalized-reference,W561,ME4,1.1325874305346098,0.428899765483297,0.7036876650513127
CV-G,gfold_4,G+E normalized-reference,W568,ME1,-1.840798486726918,0.3441556326612912,-2.1849541193882094
CV-G,gfold_4,G+E normalized-reference,W568,ME2,0.31597190139331927,0.3377231492566442,-0.02175124786332494
CV-G,gfold_4,G+E normalized-reference,W568,ME3,0.8401231500361722,0.3336388072346886,0.5064843428014836
CV-G,gfold_4,G+E normalized-reference,W568,ME4,1.1783244363601795,0.34753976592001995,0.8307846704401596
CV-G,gfold_4,G+E normalized-reference,W570,ME1,-1.4261914849360469,0.03741340351565614,-1.463604888451703
CV-G,gfold_4,G+E normalized-reference,W570,ME2,0.30964322264925526,0.030980920111009183,0.2786623025382461
CV-G,gfold_4,G+E normalized-reference,W570,ME3,0.3911901558321103,0.026896578089053543,0.36429357774305676
CV-G,gfold_4,G+E normalized-reference,W570,ME4,1.0427103594033518,0.0407975367743849,1.0019128226289669
CV-G,gfold_4,G+E normalized-reference,W572,ME1,-1.6947506884375068,0.0688227474860943,-1.763573435923601
CV-G,gfold_4,G+E normalized-reference,W572,ME2,0.5137431121453592,0.062390264081447336,0.45135284806391185
CV-G,gfold_4,G+E normalized-reference,W572,ME3,0.7292624623799486,0.0583059220594917,0.6709565403204569
CV-G,gfold_4,G+E normalized-reference,W572,ME4,1.7434368461444318,0.07220688074482305,1.6712299653996088
CV-G,gfold_4,G+E normalized-reference,W574,ME1,-0.061316864787662406,-0.13375532977482052,0.07243846498715811
CV-G,gfold_4,G+E normalized-reference,W574,ME2,0.3493177096958004,-0.14018781317946746,0.48950552287526783
CV-G,gfold_4,G+E normalized-reference,W574,ME3,1.2219062420027489,-0.1442721552014231,1.366178397204172
CV-G,gfold_4,G+E normalized-reference,W574,ME4,-1.7321979948995998,-0.13037119651609175,-1.6018267983835082
CV-G,gfold_4,G+E normalized-reference,W575,ME1,-1.6457151788462183,0.33823174995228655,-1.9839469287985048
CV-G,gfold_4,G+E normalized-reference,W575,ME2,0.4306792036295026,0.3317992665476396,0.09887993708186305
CV-G,gfold_4,G+E normalized-reference,W575,ME3,0.2991229942737987,0.32771492452568396,-0.028591930251885278
CV-G,gfold_4,G+E normalized-reference,W575,ME4,0.8403394486942383,0.3416158832110153,0.49872356548322294
CV-G,gfold_4,G+E normalized-reference,W578,ME1,-2.3227733236513446,0.009118797176959414,-2.331892120828304
CV-G,gfold_4,G+E normalized-reference,W578,ME2,0.24635643520860157,0.002686313772312457,0.2436701214362891
CV-G,gfold_4,G+E normalized-reference,W578,ME3,0.19438603984049102,-0.0013980282496431802,0.1957840680901342
CV-G,gfold_4,G+E normalized-reference,W578,ME4,1.0267802877148795,0.012502930435688172,1.0142773572791914
CV-G,gfold_4,G+E normalized-reference,W582,ME1,-1.6694063094559266,0.19348347141090352,-1.86288978086683
CV-G,gfold_4,G+E normalized-reference,W582,ME2,0.5358934877495878,0.18705098800625658,0.3488424997433312
CV-G,gfold_4,G+E normalized-reference,W582,ME3,0.7045563662737035,0.18296664598430093,0.5215897202894026
CV-G,gfold_4,G+E normalized-reference,W582,ME4,1.45492554778654,0.1968676046696323,1.2580579431169077
CV-G,gfold_4,G+E normalized-reference,W588,ME1,-2.132503167434563,0.07578884162833395,-2.208292009062897
CV-G,gfold_4,G+E normalized-reference,W588,ME2,0.49792141528519684,0.06935635822368699,0.4285650570615098
CV-G,gfold_4,G+E normalized-reference,W588,ME3,0.4266655758821018,0.06527201620173136,0.36139355968037046
CV-G,gfold_4,G+E normalized-reference,W588,ME4,1.264551357731709,0.07917297488706271,1.1853783828446463
CV-G,gfold_4,G+E normalized-reference,W595,ME1,-1.2485039333229087,0.36543169148102367,-1.6139356248039323
CV-G,gfold_4,G+E normalized-reference,W595,ME2,1.4190416204476648,0.3589992080763767,1.0600424123712882
CV-G,gfold_4,G+E normalized-reference,W595,ME3,1.574548810356833,0.3549148660544211,1.219633944302412
CV-G,gfold_4,G+E normalized-reference,W595,ME4,1.65965646911617,0.36881582473975244,1.2908406443764175
CV-G,gfold_4,G+E normalized-reference,W598,ME1,-0.9023967938758849,0.5475384083067442,-1.449935202182629
CV-G,gfold_4,G+E normalized-reference,W598,ME2,0.5279066951745784,0.5411059249020972,-0.013199229727518746
CV-G,gfold_4,G+E normalized-reference,W598,ME3,1.7190773609462144,0.5370215828801416,1.182055778066073
CV-G,gfold_4,G+E normalized-reference,W598,ME4,2.6928140518629142,0.5509225415654728,2.1418915102974414
CV-G,gfold_4,G+E normalized-reference,W599,ME1,0.2222763115929722,-0.5994374400899402,0.8217137516829124
CV-G,gfold_4,G+E normalized-reference,W599,ME2,-0.5428108181401058,-0.6058699234945871,0.06305910535448134
CV-G,gfold_4,G+E normalized-reference,W599,ME3,-0.3043476868908917,-0.6099542655165427,0.30560657862565105
CV-G,gfold_4,G+E normalized-reference,W599,ME4,0.3813173830041784,-0.5960533068312115,0.9773706898353899
CV-G,gfold_4,G+E+normalized-GxE-mixture,W007,ME1,0.6174108165506322,0.5958366353927795,0.0215741811578527
CV-G,gfold_4,G+E+normalized-GxE-mixture,W007,ME2,-0.3135924027088055,0.4198083435950771,-0.7334007463038826
CV-G,gfold_4,G+E+normalized-GxE-mixture,W007,ME3,0.05432570287169062,0.1370915015623947,-0.08276579869070408
CV-G,gfold_4,G+E+normalized-GxE-mixture,W007,ME4,0.0033538154267226572,0.1376674508643716,-0.13431363543764893
CV-G,gfold_4,G+E+normalized-GxE-mixture,W010,ME1,-1.0508226637149842,-0.5731924057783812,-0.4776302579366031
CV-G,gfold_4,G+E+normalized-GxE-mixture,W010,ME2,-1.6176229866022003,-0.9057272423317049,-0.7118957442704954
CV-G,gfold_4,G+E+normalized-GxE-mixture,W010,ME3,-1.9872087022480789,-0.997552559074701,-0.9896561431733779
CV-G,gfold_4,G+E+normalized-GxE-mixture,W010,ME4,-0.5624036639271369,-0.848729181901012,0.28632551797387507
CV-G,gfold_4,G+E+normalized-GxE-mixture,W017,ME1,2.3397128482489933,0.3656293943199059,1.9740834539290875
CV-G,gfold_4,G+E+normalized-GxE-mixture,W017,ME2,-0.1947081725015398,-0.43013424535407646,0.23542607285253667
CV-G,gfold_4,G+E+normalized-GxE-mixture,W017,ME3,-0.37300951774479224,-0.39544776877357524,0.022438251028782996
CV-G,gfold_4,G+E+normalized-GxE-mixture,W017,ME4,0.4352593590870711,-0.4155131906071211,0.8507725496941922
CV-G,gfold_4,G+E+normalized-GxE-mixture,W024,ME1,-0.4015276898443709,-0.18183161305239276,-0.21969607679197817
CV-G,gfold_4,G+E+normalized-GxE-mixture,W024,ME2,-1.953574569052161,-0.4599856570968643,-1.4935889119552967
CV-G,gfold_4,G+E+normalized-GxE-mixture,W024,ME3,-1.5283848230729375,-0.5120034662016629,-1.0163813568712747
CV-G,gfold_4,G+E+normalized-GxE-mixture,W024,ME4,-0.9611117248589154,-0.686583911946227,-0.27452781291268835
CV-G,gfold_4,G+E+normalized-GxE-mixture,W025,ME1,-1.127238572450251,-0.7071640243161934,-0.42007454813405753
CV-G,gfold_4,G+E+normalized-GxE-mixture,W025,ME2,-0.23620531902637532,-0.46222497556635184,0.22601965653997652
CV-G,gfold_4,G+E+normalized-GxE-mixture,W025,ME3,0.6009343536133955,-0.5206317721080584,1.121566125721454
CV-G,gfold_4,G+E+normalized-GxE-mixture,W025,ME4,-1.3375570189371746,-0.4965852558120319,-0.8409717631251428
CV-G,gfold_4,G+E+normalized-GxE-mixture,W031,ME1,0.9857757284130315,-0.2822215478806055,1.2679972762936371
CV-G,gfold_4,G+E+normalized-GxE-mixture,W031,ME2,0.3983523126048168,0.4097605945698559,-0.011408281965039124
CV-G,gfold_4,G+E+normalized-GxE-mixture,W031,ME3,0.9539401226965609,0.2607275318876442,0.6932125908089167
CV-G,gfold_4,G+E+normalized-GxE-mixture,W031,ME4,0.6522780690475105,-0.4426234586685051,1.0949015277160157
CV-G,gfold_4,G+E+normalized-GxE-mixture,W034,ME1,0.4341119933699142,0.49505318782724195,-0.06094119445732776
CV-G,gfold_4,G+E+normalized-GxE-mixture,W034,ME2,-0.3815434263838341,-1.248681341967694,0.86713791558386
CV-G,gfold_4,G+E+normalized-GxE-mixture,W034,ME3,0.13568266618633773,-1.3329488488246104,1.4686315150109481
CV-G,gfold_4,G+E+normalized-GxE-mixture,W034,ME4,-0.5413366357880117,-0.726901262450013,0.18556462666200124
CV-G,gfold_4,G+E+normalized-GxE-mixture,W044,ME1,-1.2752653823375188,0.1605729432406298,-1.4358383255781486
CV-G,gfold_4,G+E+normalized-GxE-mixture,W044,ME2,-0.035174838721142666,-0.18175052759072693,0.14657568886958428
CV-G,gfold_4,G+E+normalized-GxE-mixture,W044,ME3,0.8075702288760123,-0.012346127827737328,0.8199163567037496
CV-G,gfold_4,G+E+normalized-GxE-mixture,W044,ME4,-1.2559399849777169,-0.6227226909783625,-0.6332172939993543
CV-G,gfold_4,G+E+normalized-GxE-mixture,W046,ME1,0.409679751421092,0.08778374186555538,0.3218960095555366
CV-G,gfold_4,G+E+normalized-GxE-mixture,W046,ME2,-0.6993633442320486,-0.7940555337374792,0.09469218950543057
CV-G,gfold_4,G+E+normalized-GxE-mixture,W046,ME3,-0.6145380025851526,0.37947125276306315,-0.9940092553482157
CV-G,gfold_4,G+E+normalized-GxE-mixture,W046,ME4,-0.051909766603657696,0.4894177816381723,-0.5413275482418299
CV-G,gfold_4,G+E+normalized-GxE-mixture,W053,ME1,0.025385017808058567,0.3179060260302981,-0.29252100822223953
CV-G,gfold_4,G+E+normalized-GxE-mixture,W053,ME2,-0.34734324645090614,-0.023843882326390398,-0.32349936412451574
CV-G,gfold_4,G+E+normalized-GxE-mixture,W053,ME3,-0.33672323095080087,-0.06338283422695654,-0.27334039672384436
CV-G,gfold_4,G+E+normalized-GxE-mixture,W053,ME4,-0.6915591784858242,-0.5623207568332866,-0.12923842165253752
CV-G,gfold_4,G+E+normalized-GxE-mixture,W062,ME1,1.1229709110363206,0.2959841263520437,0.8269867846842769
CV-G,gfold_4,G+E+normalized-GxE-mixture,W062,ME2,1.043269991340045,0.23435237974860476,0.8089176115914402
CV-G,gfold_4,G+E+normalized-GxE-mixture,W062,ME3,1.2077920927400025,0.2409192919780123,0.9668728007619902
CV-G,gfold_4,G+E+normalized-GxE-mixture,W062,ME4,-0.3358583777618871,0.4151060238983595,-0.7509644016602466
CV-G,gfold_4,G+E+normalized-GxE-mixture,W063,ME1,1.0832603737888356,0.3337158286789096,0.749544545109926
CV-G,gfold_4,G+E+normalized-GxE-mixture,W063,ME2,0.9219428911375693,0.057246670842659046,0.8646962202949103
CV-G,gfold_4,G+E+normalized-GxE-mixture,W063,ME3,0.21655817737173513,0.136356370696203,0.08020180667553214
CV-G,gfold_4,G+E+normalized-GxE-mixture,W063,ME4,-0.07550987280880234,0.13972859389391384,-0.21523846670271618
CV-G,gfold_4,G+E+normalized-GxE-mixture,W067,ME1,-0.8797969700732243,-0.23640569210175716,-0.6433912779714672
CV-G,gfold_4,G+E+normalized-GxE-mixture,W067,ME2,-0.28198065238220005,-0.07859578618292345,-0.2033848661992766
CV-G,gfold_4,G+E+normalized-GxE-mixture,W067,ME3,-0.6099346445072371,-0.38578494741253644,-0.22414969709470067
CV-G,gfold_4,G+E+normalized-GxE-mixture,W067,ME4,-2.8990973795108976,-0.8971585284795563,-2.0019388510313414
CV-G,gfold_4,G+E+normalized-GxE-mixture,W070,ME1,0.38118361322811606,-0.04479792273471653,0.4259815359628326
CV-G,gfold_4,G+E+normalized-GxE-mixture,W070,ME2,-0.45527253375219584,0.03487111159182299,-0.49014364534401883
CV-G,gfold_4,G+E+normalized-GxE-mixture,W070,ME3,-0.5903218051367416,-0.03539362795630271,-0.5549281771804389
CV-G,gfold_4,G+E+normalized-GxE-mixture,W070,ME4,0.23840300652789242,0.4995425817026373,-0.2611395751747449
CV-G,gfold_4,G+E+normalized-GxE-mixture,W073,ME1,0.33457503967041147,0.513610921090969,-0.17903588142055749
CV-G,gfold_4,G+E+normalized-GxE-mixture,W073,ME2,-0.2542863541981711,-0.676674808496371,0.4223884542981999
CV-G,gfold_4,G+E+normalized-GxE-mixture,W073,ME3,-0.9465288085529907,-0.6655642500274627,-0.28096455852552804
CV-G,gfold_4,G+E+normalized-GxE-mixture,W073,ME4,-1.0614357763369846,-0.3612323102219259,-0.7002034661150587
CV-G,gfold_4,G+E+normalized-GxE-mixture,W079,ME1,-0.13540356645714433,0.3207889423029923,-0.4561925087601366
CV-G,gfold_4,G+E+normalized-GxE-mixture,W079,ME2,0.17594988418087532,0.030883653299047645,0.14506623088182768
CV-G,gfold_4,G+E+normalized-GxE-mixture,W079,ME3,1.155178666194431,-0.4598606315671973,1.6150392977616284
CV-G,gfold_4,G+E+normalized-GxE-mixture,W079,ME4,-0.9842476956420256,-0.345513730660903,-0.6387339649811226
CV-G,gfold_4,G+E+normalized-GxE-mixture,W080,ME1,-0.40858860776757955,0.029903874439699534,-0.4384924822072791
CV-G,gfold_4,G+E+normalized-GxE-mixture,W080,ME2,-0.7041984547925146,-0.7455211580013658,0.04132270320885112
CV-G,gfold_4,G+E+normalized-GxE-mixture,W080,ME3,-0.712061621608296,-0.43099266212654835,-0.28106895948174765
CV-G,gfold_4,G+E+normalized-GxE-mixture,W080,ME4,-1.2064269621593235,-0.5481672571611892,-0.6582597049981344
CV-G,gfold_4,G+E+normalized-GxE-mixture,W087,ME1,0.8599333942152956,-0.9495900774767757,1.8095234716920712
CV-G,gfold_4,G+E+normalized-GxE-mixture,W087,ME2,-0.27144973095207503,1.1264904402684905,-1.3979401712205655
CV-G,gfold_4,G+E+normalized-GxE-mixture,W087,ME3,-0.05258200940753501,1.3360524107541503,-1.3886344201616854
CV-G,gfold_4,G+E+normalized-GxE-mixture,W087,ME4,0.1424056411874335,1.3026697721346605,-1.160264130947227
CV-G,gfold_4,G+E+normalized-GxE-mixture,W088,ME1,1.4928506218995488,0.3216715736262816,1.1711790482732671
CV-G,gfold_4,G+E+normalized-GxE-mixture,W088,ME2,-0.19478411664646908,0.051006553797330975,-0.24579067044380004
CV-G,gfold_4,G+E+normalized-GxE-mixture,W088,ME3,0.020598714238448546,0.5340987199008145,-0.513500005662366
CV-G,gfold_4,G+E+normalized-GxE-mixture,W088,ME4,0.6437269638991793,0.2939499581922627,0.34977700570691656
CV-G,gfold_4,G+E+normalized-GxE-mixture,W089,ME1,-0.7229582649230821,-0.9327872987682991,0.209829033845217
CV-G,gfold_4,G+E+normalized-GxE-mixture,W089,ME2,-2.8246349253490743,-1.9854440477669995,-0.8391908775820749
CV-G,gfold_4,G+E+normalized-GxE-mixture,W089,ME3,-1.316520546617237,-1.6973550206981494,0.3808344740809124
CV-G,gfold_4,G+E+normalized-GxE-mixture,W089,ME4,-1.4280240927235608,-0.9017234976485108,-0.52630059507505
CV-G,gfold_4,G+E+normalized-GxE-mixture,W090,ME1,-0.6055287660363904,0.40098745466113384,-1.0065162206975242
CV-G,gfold_4,G+E+normalized-GxE-mixture,W090,ME2,-0.32331958193843435,-0.1414367992039931,-0.18188278273444125
CV-G,gfold_4,G+E+normalized-GxE-mixture,W090,ME3,0.9570484452152278,-0.0834186504280499,1.0404670956432778
CV-G,gfold_4,G+E+normalized-GxE-mixture,W090,ME4,-1.1133560099883029,-0.3386505727218185,-0.7747054372664843
CV-G,gfold_4,G+E+normalized-GxE-mixture,W094,ME1,1.2993228334229248,0.553809468112879,0.7455133653100458
CV-G,gfold_4,G+E+normalized-GxE-mixture,W094,ME2,0.12579510513415798,0.4989000919967333,-0.3731049868625753
CV-G,gfold_4,G+E+normalized-GxE-mixture,W094,ME3,0.04509364713010937,0.8178161450314352,-0.7727224979013259
CV-G,gfold_4,G+E+normalized-GxE-mixture,W094,ME4,0.13394893646392358,0.8342914838580929,-0.7003425473941693
CV-G,gfold_4,G+E+normalized-GxE-mixture,W097,ME1,0.41013581993747006,0.5759811420824444,-0.16584532214497438
CV-G,gfold_4,G+E+normalized-GxE-mixture,W097,ME2,-0.3978334454710586,-1.200877304411748,0.8030438589406894
CV-G,gfold_4,G+E+normalized-GxE-mixture,W097,ME3,-0.6868571803156359,-1.0290072925000218,0.34215011218438585
CV-G,gfold_4,G+E+normalized-GxE-mixture,W097,ME4,-0.4001136002564273,-0.6800910148418281,0.2799774145854008
CV-G,gfold_4,G+E+normalized-GxE-mixture,W099,ME1,0.5299678226157947,-0.23427311480329727,0.7642409374190919
CV-G,gfold_4,G+E+normalized-GxE-mixture,W099,ME2,-0.1884870812961242,0.2521810677423291,-0.4406681490384533
CV-G,gfold_4,G+E+normalized-GxE-mixture,W099,ME3,-0.6989357161897987,0.5465932380264323,-1.245528954216231
CV-G,gfold_4,G+E+normalized-GxE-mixture,W099,ME4,-1.2921189477902029,0.026270988326409696,-1.3183899361166125
CV-G,gfold_4,G+E+normalized-GxE-mixture,W105,ME1,0.6205218553587818,-0.3679698329433266,0.9884916883021084
CV-G,gfold_4,G+E+normalized-GxE-mixture,W105,ME2,-0.0716596716806794,-0.4375199979742996,0.3658603262936202
CV-G,gfold_4,G+E+normalized-GxE-mixture,W105,ME3,0.46307011407626053,-0.3682333140469766,0.8313034281232372
CV-G,gfold_4,G+E+normalized-GxE-mixture,W105,ME4,0.5019375258186719,-0.30663599579596085,0.8085735216146328
CV-G,gfold_4,G+E+normalized-GxE-mixture,W112,ME1,0.7907575731775291,-0.18162794824934322,0.9723855214268724
CV-G,gfold_4,G+E+normalized-GxE-mixture,W112,ME2,-0.26957644204383174,-0.531768038028909,0.2621915959850773
CV-G,gfold_4,G+E+normalized-GxE-mixture,W112,ME3,-0.14410859313651292,-0.6409228947901602,0.49681430165364726
CV-G,gfold_4,G+E+normalized-GxE-mixture,W112,ME4,-0.00245967740181196,-0.78651597170881,0.7840562943069981
CV-G,gfold_4,G+E+normalized-GxE-mixture,W125,ME1,1.0141497053962651,0.5547033520687636,0.4594463533275015
CV-G,gfold_4,G+E+normalized-GxE-mixture,W125,ME2,0.43950138179872955,-0.31493702821759073,0.7544384100163203
CV-G,gfold_4,G+E+normalized-GxE-mixture,W125,ME3,-0.34899603698238185,-0.3901915267409327,0.04119548975855086
CV-G,gfold_4,G+E+normalized-GxE-mixture,W125,ME4,0.4416313877624592,0.4283946582223994,0.013236729540059777
CV-G,gfold_4,G+E+normalized-GxE-mixture,W143,ME1,-0.7254747858438096,-0.20492667349863053,-0.5205481123451792
CV-G,gfold_4,G+E+normalized-GxE-mixture,W143,ME2,-2.721002810915005,-0.04697563902887013,-2.674027171886135
CV-G,gfold_4,G+E+normalized-GxE-mixture,W143,ME3,-2.1099029764495496,0.43182169062231407,-2.541724667071864
CV-G,gfold_4,G+E+normalized-GxE-mixture,W143,ME4,-1.9721402746873031,0.6634857101307813,-2.6356259848180845
CV-G,gfold_4,G+E+normalized-GxE-mixture,W150,ME1,0.03753598613727311,-0.49497333114935066,0.5325093172866238
CV-G,gfold_4,G+E+normalized-GxE-mixture,W150,ME2,-2.2598003474412476,-1.0428013316892761,-1.2169990157519714
CV-G,gfold_4,G+E+normalized-GxE-mixture,W150,ME3,-1.2722860764263308,-0.6386667467753686,-0.6336193296509622
CV-G,gfold_4,G+E+normalized-GxE-mixture,W150,ME4,-0.6872482257523514,-0.15380003866004816,-0.5334481870923033
CV-G,gfold_4,G+E+normalized-GxE-mixture,W153,ME1,1.725315259961947,0.40116090220412426,1.3241543577578228
CV-G,gfold_4,G+E+normalized-GxE-mixture,W153,ME2,-0.3121494639551593,0.36012776593501605,-0.6722772298901754
CV-G,gfold_4,G+E+normalized-GxE-mixture,W153,ME3,-0.9093640827863332,0.5099101902688092,-1.4192742730551424
CV-G,gfold_4,G+E+normalized-GxE-mixture,W153,ME4,-0.08753806027135781,0.20710705284036296,-0.29464511311172076
CV-G,gfold_4,G+E+normalized-GxE-mixture,W158,ME1,-0.43877871473567476,0.4247661465840962,-0.8635448613197709
CV-G,gfold_4,G+E+normalized-GxE-mixture,W158,ME2,-0.9264806383203201,0.19734949401860105,-1.1238301323389213
CV-G,gfold_4,G+E+normalized-GxE-mixture,W158,ME3,-0.6064124420879877,0.333853027799862,-0.9402654698878496
CV-G,gfold_4,G+E+normalized-GxE-mixture,W158,ME4,-0.09425622383775488,-0.305571772099967,0.2113155482622121
CV-G,gfold_4,G+E+normalized-GxE-mixture,W159,ME1,-0.45084824225839343,0.043414502109169445,-0.4942627443675629
CV-G,gfold_4,G+E+normalized-GxE-mixture,W159,ME2,-2.3468196801721457,-0.8086651803169074,-1.5381544998552383
CV-G,gfold_4,G+E+normalized-GxE-mixture,W159,ME3,-1.3606874445794765,-0.6611748856630618,-0.6995125589164147
CV-G,gfold_4,G+E+normalized-GxE-mixture,W159,ME4,-1.7754727229777658,-0.5093368802772973,-1.2661358427004685
CV-G,gfold_4,G+E+normalized-GxE-mixture,W160,ME1,0.17598535718060326,0.3356872456514429,-0.15970188847083966
CV-G,gfold_4,G+E+normalized-GxE-mixture,W160,ME2,-2.017728385480751,-0.22699626258579272,-1.7907321228949582
CV-G,gfold_4,G+E+normalized-GxE-mixture,W160,ME3,-1.211749806069595,-0.10051091777086546,-1.1112388882987296
CV-G,gfold_4,G+E+normalized-GxE-mixture,W160,ME4,-0.46173347755805894,0.35345027067256746,-0.8151837482306263
CV-G,gfold_4,G+E+normalized-GxE-mixture,W164,ME1,0.2006456333876131,0.3116565633906358,-0.1110109300030227
CV-G,gfold_4,G+E+normalized-GxE-mixture,W164,ME2,-0.9798250714540458,-0.0072543674735994655,-0.9725707039804464
CV-G,gfold_4,G+E+normalized-GxE-mixture,W164,ME3,-0.7725303197363654,-0.16288413765505871,-0.6096461820813067
CV-G,gfold_4,G+E+normalized-GxE-mixture,W164,ME4,-0.9345694720801964,-0.37572479609369613,-0.5588446759865002
CV-G,gfold_4,G+E+normalized-GxE-mixture,W165,ME1,-0.14388155441338457,0.24278411605978303,-0.3866656704731676
CV-G,gfold_4,G+E+normalized-GxE-mixture,W165,ME2,-2.1210187512626404,0.20423033457846132,-2.3252490858411017
CV-G,gfold_4,G+E+normalized-GxE-mixture,W165,ME3,-0.35684286203629667,0.30598745641600195,-0.6628303184522986
CV-G,gfold_4,G+E+normalized-GxE-mixture,W165,ME4,-2.676469710975702,0.4498050084332044,-3.126274719408906
CV-G,gfold_4,G+E+normalized-GxE-mixture,W167,ME1,0.3232629116481066,-0.26342406315687067,0.5866869748049772
CV-G,gfold_4,G+E+normalized-GxE-mixture,W167,ME2,-0.5789285877324871,-0.8342978135249295,0.25536922579244237
CV-G,gfold_4,G+E+normalized-GxE-mixture,W167,ME3,-0.6482480981612279,-0.4427503156985579,-0.20549778246266998
CV-G,gfold_4,G+E+normalized-GxE-mixture,W167,ME4,-0.4132195259023508,-0.08028937784954732,-0.33293014805280347
CV-G,gfold_4,G+E+normalized-GxE-mixture,W184,ME1,0.6420385164350464,0.37017031925036487,0.2718681971846815
CV-G,gfold_4,G+E+normalized-GxE-mixture,W184,ME2,-0.6595875983255989,0.10427421460697237,-0.7638618129325713
CV-G,gfold_4,G+E+normalized-GxE-mixture,W184,ME3,0.5654335939776535,0.1631814733003592,0.40225212067729427
CV-G,gfold_4,G+E+normalized-GxE-mixture,W184,ME4,-0.04531747027035415,0.25722774670561493,-0.3025452169759691
CV-G,gfold_4,G+E+normalized-GxE-mixture,W187,ME1,1.4995124798709274,0.2298472806792626,1.2696651991916648
CV-G,gfold_4,G+E+normalized-GxE-mixture,W187,ME2,0.3381222769975478,0.1823809670231495,0.15574130997439833
CV-G,gfold_4,G+E+normalized-GxE-mixture,W187,ME3,-0.6477075203318948,-0.3923377720376345,-0.25536974829426035
CV-G,gfold_4,G+E+normalized-GxE-mixture,W187,ME4,-1.294290157561076,-0.0508001700646149,-1.243489987496461
CV-G,gfold_4,G+E+normalized-GxE-mixture,W202,ME1,0.10798228375637937,0.28696683320038197,-0.1789845494440026
CV-G,gfold_4,G+E+normalized-GxE-mixture,W202,ME2,1.6505826609780379,-0.057616387855274065,1.7081990488333119
CV-G,gfold_4,G+E+normalized-GxE-mixture,W202,ME3,1.6463443033151486,0.19041379071575754,1.455930512599391
CV-G,gfold_4,G+E+normalized-GxE-mixture,W202,ME4,0.23480005698057385,0.2427898104906427,-0.007989753510068837
CV-G,gfold_4,G+E+normalized-GxE-mixture,W205,ME1,-1.688113262708076,-0.6721542424026521,-1.0159590203054238
CV-G,gfold_4,G+E+normalized-GxE-mixture,W205,ME2,-1.3984988137676844,-1.1345900884840756,-0.26390872528360876
CV-G,gfold_4,G+E+normalized-GxE-mixture,W205,ME3,-1.1770768062350196,-0.9584397244917195,-0.2186370817433001
