accession_id,phenotype_name,model,fold,y_true,y_pred
7411,shoots 15d protocol b,Random Forest,3,0.0,0.39383191968706677
7419,shoots 15d protocol b,Random Forest,3,4.2727272727272725,0.6126113466598758
7514,shoots 15d protocol b,Random Forest,3,0.0,0.44700645849248805
8264,shoots 15d protocol b,Random Forest,3,0.0,0.6409886547523579
8311,shoots 15d protocol b,Random Forest,3,0.0,0.614321258099199
8312,shoots 15d protocol b,Random Forest,3,0.4166666666666667,0.4902830064493832
8337,shoots 15d protocol b,Random Forest,3,0.0833333333333333,0.3575376121155531
8343,shoots 15d protocol b,Random Forest,3,0.0,0.5578249225447759
9759,shoots 15d protocol b,Random Forest,3,0.0,0.51667312232974
6929,shoots 15d protocol b,Random Forest,4,0.0,0.5570620019184662
6931,shoots 15d protocol b,Random Forest,4,2.6666666666666665,0.5066488413854779
6938,shoots 15d protocol b,Random Forest,4,0.0,0.4520382513982955
6963,shoots 15d protocol b,Random Forest,4,0.0,0.4183904810312355
7323,shoots 15d protocol b,Random Forest,4,0.0,0.3772167115528686
7347,shoots 15d protocol b,Random Forest,4,0.4545454545454545,0.4094138187993686
7471,shoots 15d protocol b,Random Forest,4,0.0,0.32359684891929125
763,shoots 15d protocol b,Random Forest,4,0.5833333333333334,0.5685505860947805
765,shoots 15d protocol b,Random Forest,4,0.0,0.5723812686080136
766,shoots 15d protocol b,Random Forest,4,0.0,0.5936244637059913
768,shoots 15d protocol b,Random Forest,4,0.3333333333333333,0.5341644877806192
772,shoots 15d protocol b,Random Forest,4,0.0,0.48661051570386604
8424,shoots 15d protocol b,Random Forest,4,0.0,0.5924948793791694
9758,shoots 15d protocol b,Random Forest,4,0.0,0.4597076048801362
9766,shoots 15d protocol b,Random Forest,4,0.0,0.5696446496969446
430,shoots 21d protocol a,Mean baseline,0,0.0,0.6581876456876455
5837,shoots 21d protocol a,Mean baseline,0,0.0,0.6581876456876455
6909,shoots 21d protocol a,Mean baseline,0,0.0,0.6581876456876455
6919,shoots 21d protocol a,Mean baseline,0,0.0,0.6581876456876455
6951,shoots 21d protocol a,Mean baseline,0,1.5833333333333333,0.6581876456876455
6956,shoots 21d protocol a,Mean baseline,0,0.0,0.6581876456876455
6975,shoots 21d protocol a,Mean baseline,0,0.0,0.6581876456876455
6979,shoots 21d protocol a,Mean baseline,0,0.0,0.6581876456876455
6984,shoots 21d protocol a,Mean baseline,0,2.1666666666666665,0.6581876456876455
7096,shoots 21d protocol a,Mean baseline,0,0.0,0.6581876456876455
7103,shoots 21d protocol a,Mean baseline,0,0.0,0.6581876456876455
7106,shoots 21d protocol a,Mean baseline,0,0.0,0.6581876456876455
7120,shoots 21d protocol a,Mean baseline,0,0.1666666666666666,0.6581876456876455
7126,shoots 21d protocol a,Mean baseline,0,0.0,0.6581876456876455
7127,shoots 21d protocol a,Mean baseline,0,0.25,0.6581876456876455
7177,shoots 21d protocol a,Mean baseline,0,0.1666666666666666,0.6581876456876455
7203,shoots 21d protocol a,Mean baseline,0,0.0,0.6581876456876455
7207,shoots 21d protocol a,Mean baseline,0,2.75,0.6581876456876455
7208,shoots 21d protocol a,Mean baseline,0,0.0,0.6581876456876455
7209,shoots 21d protocol a,Mean baseline,0,0.0,0.6581876456876455
7223,shoots 21d protocol a,Mean baseline,0,0.0,0.6581876456876455
7236,shoots 21d protocol a,Mean baseline,0,0.0,0.6581876456876455
7298,shoots 21d protocol a,Mean baseline,0,2.5,0.6581876456876455
7349,shoots 21d protocol a,Mean baseline,0,0.0,0.6581876456876455
7350,shoots 21d protocol a,Mean baseline,0,0.0,0.6581876456876455
7354,shoots 21d protocol a,Mean baseline,0,0.0,0.6581876456876455
7424,shoots 21d protocol a,Mean baseline,0,0.5,0.6581876456876455
7460,shoots 21d protocol a,Mean baseline,0,0.0,0.6581876456876455
7520,shoots 21d protocol a,Mean baseline,0,2.636363636363636,0.6581876456876455
6908,shoots 21d protocol a,Mean baseline,1,0.0,0.6548234639977758
6924,shoots 21d protocol a,Mean baseline,1,0.0,0.6548234639977758
6926,shoots 21d protocol a,Mean baseline,1,0.0833333333333333,0.6548234639977758
6944,shoots 21d protocol a,Mean baseline,1,0.0,0.6548234639977758
6967,shoots 21d protocol a,Mean baseline,1,0.0,0.6548234639977758
6986,shoots 21d protocol a,Mean baseline,1,1.4166666666666667,0.6548234639977758
6989,shoots 21d protocol a,Mean baseline,1,0.0,0.6548234639977758
7008,shoots 21d protocol a,Mean baseline,1,0.0,0.6548234639977758
7026,shoots 21d protocol a,Mean baseline,1,0.4166666666666667,0.6548234639977758
7064,shoots 21d protocol a,Mean baseline,1,0.0,0.6548234639977758
7092,shoots 21d protocol a,Mean baseline,1,0.1666666666666666,0.6548234639977758
7107,shoots 21d protocol a,Mean baseline,1,0.0,0.6548234639977758
7109,shoots 21d protocol a,Mean baseline,1,1.5833333333333333,0.6548234639977758
7160,shoots 21d protocol a,Mean baseline,1,0.0,0.6548234639977758
7217,shoots 21d protocol a,Mean baseline,1,3.5454545454545454,0.6548234639977758
7248,shoots 21d protocol a,Mean baseline,1,0.0,0.6548234639977758
7306,shoots 21d protocol a,Mean baseline,1,2.5,0.6548234639977758
7320,shoots 21d protocol a,Mean baseline,1,0.0,0.6548234639977758
7383,shoots 21d protocol a,Mean baseline,1,0.0,0.6548234639977758
7387,shoots 21d protocol a,Mean baseline,1,0.0,0.6548234639977758
7430,shoots 21d protocol a,Mean baseline,1,0.0833333333333333,0.6548234639977758
7515,shoots 21d protocol a,Mean baseline,1,0.0,0.6548234639977758
7523,shoots 21d protocol a,Mean baseline,1,0.0,0.6548234639977758
8214,shoots 21d protocol a,Mean baseline,1,0.0,0.6548234639977758
6898,shoots 21d protocol a,Mean baseline,2,0.0,0.6279163314561543
6915,shoots 21d protocol a,Mean baseline,2,0.5,0.6279163314561543
6959,shoots 21d protocol a,Mean baseline,2,0.0,0.6279163314561543
6982,shoots 21d protocol a,Mean baseline,2,0.0,0.6279163314561543
7002,shoots 21d protocol a,Mean baseline,2,0.0,0.6279163314561543
7013,shoots 21d protocol a,Mean baseline,2,0.4166666666666667,0.6279163314561543
7061,shoots 21d protocol a,Mean baseline,2,0.0,0.6279163314561543
7143,shoots 21d protocol a,Mean baseline,2,0.2,0.6279163314561543
7162,shoots 21d protocol a,Mean baseline,2,0.0,0.6279163314561543
7165,shoots 21d protocol a,Mean baseline,2,0.0,0.6279163314561543
7192,shoots 21d protocol a,Mean baseline,2,0.0,0.6279163314561543
7244,shoots 21d protocol a,Mean baseline,2,0.0,0.6279163314561543
7287,shoots 21d protocol a,Mean baseline,2,0.4166666666666667,0.6279163314561543
7305,shoots 21d protocol a,Mean baseline,2,0.0833333333333333,0.6279163314561543
7316,shoots 21d protocol a,Mean baseline,2,3.0,0.6279163314561543
7333,shoots 21d protocol a,Mean baseline,2,0.0,0.6279163314561543
7404,shoots 21d protocol a,Mean baseline,2,0.0,0.6279163314561543
8366,shoots 21d protocol a,Mean baseline,2,0.0,0.6279163314561543
9762,shoots 21d protocol a,Mean baseline,2,4.1,0.6279163314561543
9764,shoots 21d protocol a,Mean baseline,2,1.5,0.6279163314561543
6897,shoots 21d protocol a,Mean baseline,3,0.0,0.5761724386724387
6904,shoots 21d protocol a,Mean baseline,3,0.0,0.5761724386724387
6922,shoots 21d protocol a,Mean baseline,3,0.0833333333333333,0.5761724386724387
6940,shoots 21d protocol a,Mean baseline,3,0.0,0.5761724386724387
6945,shoots 21d protocol a,Mean baseline,3,1.5833333333333333,0.5761724386724387
6958,shoots 21d protocol a,Mean baseline,3,0.1666666666666666,0.5761724386724387
6961,shoots 21d protocol a,Mean baseline,3,0.0,0.5761724386724387
6970,shoots 21d protocol a,Mean baseline,3,0.0,0.5761724386724387
6981,shoots 21d protocol a,Mean baseline,3,0.0,0.5761724386724387
6987,shoots 21d protocol a,Mean baseline,3,0.0,0.5761724386724387
6992,shoots 21d protocol a,Mean baseline,3,0.0,0.5761724386724387
6997,shoots 21d protocol a,Mean baseline,3,0.0,0.5761724386724387
7000,shoots 21d protocol a,Mean baseline,3,0.0,0.5761724386724387
7025,shoots 21d protocol a,Mean baseline,3,0.0,0.5761724386724387
7028,shoots 21d protocol a,Mean baseline,3,0.0,0.5761724386724387
7031,shoots 21d protocol a,Mean baseline,3,0.0,0.5761724386724387
7036,shoots 21d protocol a,Mean baseline,3,0.5,0.5761724386724387
7062,shoots 21d protocol a,Mean baseline,3,0.0,0.5761724386724387
7071,shoots 21d protocol a,Mean baseline,3,0.1666666666666666,0.5761724386724387
7077,shoots 21d protocol a,Mean baseline,3,2.9166666666666665,0.5761724386724387
7102,shoots 21d protocol a,Mean baseline,3,0.2727272727272727,0.5761724386724387
7117,shoots 21d protocol a,Mean baseline,3,0.0,0.5761724386724387
7119,shoots 21d protocol a,Mean baseline,3,0.0,0.5761724386724387
7130,shoots 21d protocol a,Mean baseline,3,1.5,0.5761724386724387
7147,shoots 21d protocol a,Mean baseline,3,0.1666666666666666,0.5761724386724387
7161,shoots 21d protocol a,Mean baseline,3,0.0,0.5761724386724387
7163,shoots 21d protocol a,Mean baseline,3,0.0,0.5761724386724387
7169,shoots 21d protocol a,Mean baseline,3,0.0,0.5761724386724387
7199,shoots 21d protocol a,Mean baseline,3,0.0,0.5761724386724387
7202,shoots 21d protocol a,Mean baseline,3,0.0,0.5761724386724387
7255,shoots 21d protocol a,Mean baseline,3,0.0,0.5761724386724387
7268,shoots 21d protocol a,Mean baseline,3,0.0,0.5761724386724387
7276,shoots 21d protocol a,Mean baseline,3,0.0,0.5761724386724387
7282,shoots 21d protocol a,Mean baseline,3,0.0833333333333333,0.5761724386724387
7314,shoots 21d protocol a,Mean baseline,3,0.0,0.5761724386724387
7319,shoots 21d protocol a,Mean baseline,3,0.0,0.5761724386724387
7343,shoots 21d protocol a,Mean baseline,3,0.0,0.5761724386724387
7344,shoots 21d protocol a,Mean baseline,3,7.0,0.5761724386724387
7372,shoots 21d protocol a,Mean baseline,3,0.0,0.5761724386724387
7378,shoots 21d protocol a,Mean baseline,3,0.0,0.5761724386724387
7382,shoots 21d protocol a,Mean baseline,3,0.0,0.5761724386724387
7411,shoots 21d protocol a,Mean baseline,3,0.0,0.5761724386724387
7419,shoots 21d protocol a,Mean baseline,3,16.833333333333332,0.5761724386724387
7514,shoots 21d protocol a,Mean baseline,3,0.0,0.5761724386724387
8264,shoots 21d protocol a,Mean baseline,3,0.0,0.5761724386724387
8311,shoots 21d protocol a,Mean baseline,3,0.1666666666666666,0.5761724386724387
8312,shoots 21d protocol a,Mean baseline,3,0.5,0.5761724386724387
8337,shoots 21d protocol a,Mean baseline,3,0.8333333333333334,0.5761724386724387
8343,shoots 21d protocol a,Mean baseline,3,0.0,0.5761724386724387
6929,shoots 21d protocol a,Mean baseline,4,0.0,0.5369225037257824
6931,shoots 21d protocol a,Mean baseline,4,8.416666666666666,0.5369225037257824
6938,shoots 21d protocol a,Mean baseline,4,0.6666666666666666,0.5369225037257824
6963,shoots 21d protocol a,Mean baseline,4,0.0,0.5369225037257824
7323,shoots 21d protocol a,Mean baseline,4,0.0,0.5369225037257824
7347,shoots 21d protocol a,Mean baseline,4,0.0,0.5369225037257824
7471,shoots 21d protocol a,Mean baseline,4,0.0,0.5369225037257824
763,shoots 21d protocol a,Mean baseline,4,6.583333333333333,0.5369225037257824
765,shoots 21d protocol a,Mean baseline,4,0.0,0.5369225037257824
772,shoots 21d protocol a,Mean baseline,4,0.0,0.5369225037257824
9766,shoots 21d protocol a,Mean baseline,4,0.0,0.5369225037257824
430,shoots 21d protocol a,Elastic Net,0,0.0,0.6642327308654785
5837,shoots 21d protocol a,Elastic Net,0,0.0,-0.44957637786865234
6909,shoots 21d protocol a,Elastic Net,0,0.0,12.277400970458984
6919,shoots 21d protocol a,Elastic Net,0,0.0,5.4685378074646
6951,shoots 21d protocol a,Elastic Net,0,1.5833333333333333,3.8983631134033203
6956,shoots 21d protocol a,Elastic Net,0,0.0,3.9780373573303223
6975,shoots 21d protocol a,Elastic Net,0,0.0,-0.43633437156677246
6979,shoots 21d protocol a,Elastic Net,0,0.0,-0.8742518424987793
6984,shoots 21d protocol a,Elastic Net,0,2.1666666666666665,2.557267665863037
7096,shoots 21d protocol a,Elastic Net,0,0.0,0.5902224183082581
7103,shoots 21d protocol a,Elastic Net,0,0.0,3.395176887512207
7106,shoots 21d protocol a,Elastic Net,0,0.0,-0.1776432991027832
7120,shoots 21d protocol a,Elastic Net,0,0.1666666666666666,0.1901060938835144
7126,shoots 21d protocol a,Elastic Net,0,0.0,2.2628488540649414
7127,shoots 21d protocol a,Elastic Net,0,0.25,1.6879607439041138
7177,shoots 21d protocol a,Elastic Net,0,0.1666666666666666,2.120203733444214
7203,shoots 21d protocol a,Elastic Net,0,0.0,1.3554823398590088
7207,shoots 21d protocol a,Elastic Net,0,2.75,0.1532866358757019
7208,shoots 21d protocol a,Elastic Net,0,0.0,12.226736068725586
7209,shoots 21d protocol a,Elastic Net,0,0.0,0.6125528216362
7223,shoots 21d protocol a,Elastic Net,0,0.0,1.6786284446716309
7236,shoots 21d protocol a,Elastic Net,0,0.0,1.9648112058639526
7298,shoots 21d protocol a,Elastic Net,0,2.5,-0.12726247310638428
7349,shoots 21d protocol a,Elastic Net,0,0.0,2.508331775665283
7350,shoots 21d protocol a,Elastic Net,0,0.0,2.508331775665283
7354,shoots 21d protocol a,Elastic Net,0,0.0,2.926321506500244
7424,shoots 21d protocol a,Elastic Net,0,0.5,3.299537181854248
7460,shoots 21d protocol a,Elastic Net,0,0.0,3.395176887512207
7520,shoots 21d protocol a,Elastic Net,0,2.636363636363636,2.5437328815460205
6908,shoots 21d protocol a,Elastic Net,1,0.0,2.8690686225891113
6924,shoots 21d protocol a,Elastic Net,1,0.0,-0.4735550284385681
6926,shoots 21d protocol a,Elastic Net,1,0.0833333333333333,1.3001309633255005
6944,shoots 21d protocol a,Elastic Net,1,0.0,0.7742482423782349
6967,shoots 21d protocol a,Elastic Net,1,0.0,2.2071285247802734
6986,shoots 21d protocol a,Elastic Net,1,1.4166666666666667,1.137803077697754
6989,shoots 21d protocol a,Elastic Net,1,0.0,2.9838714599609375
7008,shoots 21d protocol a,Elastic Net,1,0.0,3.415079116821289
7026,shoots 21d protocol a,Elastic Net,1,0.4166666666666667,-0.9653725028038025
7064,shoots 21d protocol a,Elastic Net,1,0.0,0.27115899324417114
7092,shoots 21d protocol a,Elastic Net,1,0.1666666666666666,2.386909246444702
7107,shoots 21d protocol a,Elastic Net,1,0.0,1.5025441646575928
7109,shoots 21d protocol a,Elastic Net,1,1.5833333333333333,1.137803077697754
7160,shoots 21d protocol a,Elastic Net,1,0.0,-0.1896914839744568
7217,shoots 21d protocol a,Elastic Net,1,3.5454545454545454,2.2864601612091064
7248,shoots 21d protocol a,Elastic Net,1,0.0,-0.1896914839744568
7306,shoots 21d protocol a,Elastic Net,1,2.5,2.0447070598602295
7320,shoots 21d protocol a,Elastic Net,1,0.0,-0.5958150029182434
7383,shoots 21d protocol a,Elastic Net,1,0.0,3.7480273246765137
7387,shoots 21d protocol a,Elastic Net,1,0.0,0.8519522547721863
7430,shoots 21d protocol a,Elastic Net,1,0.0833333333333333,-0.7943229079246521
7515,shoots 21d protocol a,Elastic Net,1,0.0,-0.1896914839744568
7523,shoots 21d protocol a,Elastic Net,1,0.0,2.612283945083618
8214,shoots 21d protocol a,Elastic Net,1,0.0,2.2793517112731934
6898,shoots 21d protocol a,Elastic Net,2,0.0,1.3582183122634888
6915,shoots 21d protocol a,Elastic Net,2,0.5,0.7743629217147827
6959,shoots 21d protocol a,Elastic Net,2,0.0,0.9989582896232605
6982,shoots 21d protocol a,Elastic Net,2,0.0,3.059922218322754
7002,shoots 21d protocol a,Elastic Net,2,0.0,0.1541597545146942
7013,shoots 21d protocol a,Elastic Net,2,0.4166666666666667,-0.4551934003829956
7061,shoots 21d protocol a,Elastic Net,2,0.0,3.1662042140960693
7143,shoots 21d protocol a,Elastic Net,2,0.2,2.7472517490386963
7162,shoots 21d protocol a,Elastic Net,2,0.0,1.2560553550720215
7165,shoots 21d protocol a,Elastic Net,2,0.0,0.08869677782058716
7192,shoots 21d protocol a,Elastic Net,2,0.0,1.889845609664917
7244,shoots 21d protocol a,Elastic Net,2,0.0,1.6613521575927734
7287,shoots 21d protocol a,Elastic Net,2,0.4166666666666667,0.6624617576599121
7305,shoots 21d protocol a,Elastic Net,2,0.0833333333333333,1.1854625940322876
7316,shoots 21d protocol a,Elastic Net,2,3.0,0.7496302723884583
7333,shoots 21d protocol a,Elastic Net,2,0.0,1.216695785522461
7404,shoots 21d protocol a,Elastic Net,2,0.0,1.9849566221237183
8366,shoots 21d protocol a,Elastic Net,2,0.0,2.595200300216675
9762,shoots 21d protocol a,Elastic Net,2,4.1,-0.6534854173660278
9764,shoots 21d protocol a,Elastic Net,2,1.5,0.5953011512756348
6897,shoots 21d protocol a,Elastic Net,3,0.0,1.297361135482788
6904,shoots 21d protocol a,Elastic Net,3,0.0,0.5939173698425293
6922,shoots 21d protocol a,Elastic Net,3,0.0833333333333333,0.22817614674568176
6940,shoots 21d protocol a,Elastic Net,3,0.0,-0.08276975154876709
6945,shoots 21d protocol a,Elastic Net,3,1.5833333333333333,2.00350284576416
6958,shoots 21d protocol a,Elastic Net,3,0.1666666666666666,3.390968084335327
6961,shoots 21d protocol a,Elastic Net,3,0.0,0.7050020098686218
6970,shoots 21d protocol a,Elastic Net,3,0.0,0.8622492551803589
6981,shoots 21d protocol a,Elastic Net,3,0.0,0.3032008409500122
6987,shoots 21d protocol a,Elastic Net,3,0.0,3.440437078475952
6992,shoots 21d protocol a,Elastic Net,3,0.0,0.945487916469574
6997,shoots 21d protocol a,Elastic Net,3,0.0,-0.6735906004905701
7000,shoots 21d protocol a,Elastic Net,3,0.0,-0.09549224376678467
7025,shoots 21d protocol a,Elastic Net,3,0.0,0.6369909048080444
7028,shoots 21d protocol a,Elastic Net,3,0.0,0.43563684821128845
7031,shoots 21d protocol a,Elastic Net,3,0.0,0.1277489960193634
7036,shoots 21d protocol a,Elastic Net,3,0.5,0.21751883625984192
7062,shoots 21d protocol a,Elastic Net,3,0.0,0.023169100284576416
7071,shoots 21d protocol a,Elastic Net,3,0.1666666666666666,0.2941618859767914
7077,shoots 21d protocol a,Elastic Net,3,2.9166666666666665,1.6893692016601562
7102,shoots 21d protocol a,Elastic Net,3,0.2727272727272727,0.9637381434440613
7117,shoots 21d protocol a,Elastic Net,3,0.0,0.9791864156723022
7119,shoots 21d protocol a,Elastic Net,3,0.0,3.440437078475952
7130,shoots 21d protocol a,Elastic Net,3,1.5,0.30489614605903625
7147,shoots 21d protocol a,Elastic Net,3,0.1666666666666666,0.3926504850387573
7161,shoots 21d protocol a,Elastic Net,3,0.0,0.04225665330886841
7163,shoots 21d protocol a,Elastic Net,3,0.0,-0.17695945501327515
7169,shoots 21d protocol a,Elastic Net,3,0.0,0.15240809321403503
7199,shoots 21d protocol a,Elastic Net,3,0.0,-0.2605248689651489
7202,shoots 21d protocol a,Elastic Net,3,0.0,-0.2605248689651489
7255,shoots 21d protocol a,Elastic Net,3,0.0,0.23903098702430725
7268,shoots 21d protocol a,Elastic Net,3,0.0,0.8887362480163574
7276,shoots 21d protocol a,Elastic Net,3,0.0,0.43060630559921265
7282,shoots 21d protocol a,Elastic Net,3,0.0833333333333333,2.647094249725342
7314,shoots 21d protocol a,Elastic Net,3,0.0,0.3032008409500122
7319,shoots 21d protocol a,Elastic Net,3,0.0,2.5839874744415283
7343,shoots 21d protocol a,Elastic Net,3,0.0,0.25724998116493225
7344,shoots 21d protocol a,Elastic Net,3,7.0,3.4356560707092285
7372,shoots 21d protocol a,Elastic Net,3,0.0,2.663642644882202
7378,shoots 21d protocol a,Elastic Net,3,0.0,3.5962886810302734
7382,shoots 21d protocol a,Elastic Net,3,0.0,0.3481239974498749
7411,shoots 21d protocol a,Elastic Net,3,0.0,0.44778698682785034
7419,shoots 21d protocol a,Elastic Net,3,16.833333333333332,0.791745126247406
7514,shoots 21d protocol a,Elastic Net,3,0.0,2.1798484325408936
8264,shoots 21d protocol a,Elastic Net,3,0.0,0.9849399328231812
8311,shoots 21d protocol a,Elastic Net,3,0.1666666666666666,2.622343063354492
8312,shoots 21d protocol a,Elastic Net,3,0.5,0.6541585922241211
8337,shoots 21d protocol a,Elastic Net,3,0.8333333333333334,1.1434674263000488
8343,shoots 21d protocol a,Elastic Net,3,0.0,2.3049771785736084
6929,shoots 21d protocol a,Elastic Net,4,0.0,1.8898067474365234
6931,shoots 21d protocol a,Elastic Net,4,8.416666666666666,1.8990967273712158
6938,shoots 21d protocol a,Elastic Net,4,0.6666666666666666,1.2115437984466553
6963,shoots 21d protocol a,Elastic Net,4,0.0,0.8421177864074707
7323,shoots 21d protocol a,Elastic Net,4,0.0,2.032451868057251
7347,shoots 21d protocol a,Elastic Net,4,0.0,1.7117400169372559
7471,shoots 21d protocol a,Elastic Net,4,0.0,1.2662720680236816
763,shoots 21d protocol a,Elastic Net,4,6.583333333333333,1.9221482276916504
765,shoots 21d protocol a,Elastic Net,4,0.0,1.6418848037719727
772,shoots 21d protocol a,Elastic Net,4,0.0,1.5458359718322754
9766,shoots 21d protocol a,Elastic Net,4,0.0,2.0299136638641357
430,shoots 21d protocol a,Kernel Ridge,0,0.0,0.0007400983322580774
5837,shoots 21d protocol a,Kernel Ridge,0,0.0,0.0008653092429861754
6909,shoots 21d protocol a,Kernel Ridge,0,0.0,1.265138813818809e-06
6919,shoots 21d protocol a,Kernel Ridge,0,0.0,0.000902535975294451
6951,shoots 21d protocol a,Kernel Ridge,0,1.5833333333333333,0.0009376384154746934
6956,shoots 21d protocol a,Kernel Ridge,0,0.0,0.0009477958137140158
6975,shoots 21d protocol a,Kernel Ridge,0,0.0,0.0010992454084253534
6979,shoots 21d protocol a,Kernel Ridge,0,0.0,0.001629393890764927
6984,shoots 21d protocol a,Kernel Ridge,0,2.1666666666666665,0.0004553657031556172
7096,shoots 21d protocol a,Kernel Ridge,0,0.0,0.0007665685755071623
7103,shoots 21d protocol a,Kernel Ridge,0,0.0,0.00044724023390949497
7106,shoots 21d protocol a,Kernel Ridge,0,0.0,0.0012542610940668194
7120,shoots 21d protocol a,Kernel Ridge,0,0.1666666666666666,0.0017530823247216213
7126,shoots 21d protocol a,Kernel Ridge,0,0.0,0.0012108526426644146
7127,shoots 21d protocol a,Kernel Ridge,0,0.25,0.0006981120392000264
7177,shoots 21d protocol a,Kernel Ridge,0,0.1666666666666666,0.0009290585320822665
7203,shoots 21d protocol a,Kernel Ridge,0,0.0,0.0002640960852477191
7207,shoots 21d protocol a,Kernel Ridge,0,2.75,0.0010086658791088475
7208,shoots 21d protocol a,Kernel Ridge,0,0.0,1.6929802259617645e-06
7209,shoots 21d protocol a,Kernel Ridge,0,0.0,0.0007623986944356662
7223,shoots 21d protocol a,Kernel Ridge,0,0.0,0.0008254309841037937
7236,shoots 21d protocol a,Kernel Ridge,0,0.0,0.0013188886078610873
7298,shoots 21d protocol a,Kernel Ridge,0,2.5,0.0011288718232036054
7349,shoots 21d protocol a,Kernel Ridge,0,0.0,0.0004091265352329737
7350,shoots 21d protocol a,Kernel Ridge,0,0.0,0.0004359343791585103
7354,shoots 21d protocol a,Kernel Ridge,0,0.0,0.0028288933040087035
7424,shoots 21d protocol a,Kernel Ridge,0,0.5,0.0009485804181422715
7460,shoots 21d protocol a,Kernel Ridge,0,0.0,0.00042920610039733553
7520,shoots 21d protocol a,Kernel Ridge,0,2.636363636363636,0.0009130373302705095
6908,shoots 21d protocol a,Kernel Ridge,1,0.0,0.0009264014094053077
6924,shoots 21d protocol a,Kernel Ridge,1,0.0,0.0005646121371536094
6926,shoots 21d protocol a,Kernel Ridge,1,0.0833333333333333,0.0008545310699101106
6944,shoots 21d protocol a,Kernel Ridge,1,0.0,0.0008962177150365769
6967,shoots 21d protocol a,Kernel Ridge,1,0.0,0.0004432140212231924
6986,shoots 21d protocol a,Kernel Ridge,1,1.4166666666666667,0.0006792078206872725
6989,shoots 21d protocol a,Kernel Ridge,1,0.0,0.0008427779993130938
7008,shoots 21d protocol a,Kernel Ridge,1,0.0,0.0009815627162737392
7026,shoots 21d protocol a,Kernel Ridge,1,0.4166666666666667,0.001051109316155784
7064,shoots 21d protocol a,Kernel Ridge,1,0.0,0.0005819114545303682
7092,shoots 21d protocol a,Kernel Ridge,1,0.1666666666666666,0.0014756630236140355
7107,shoots 21d protocol a,Kernel Ridge,1,0.0,0.0013900275097774722
7109,shoots 21d protocol a,Kernel Ridge,1,1.5833333333333333,0.0006845961118442488
7160,shoots 21d protocol a,Kernel Ridge,1,0.0,0.0005584900398338179
7217,shoots 21d protocol a,Kernel Ridge,1,3.5454545454545454,0.0008877751163523578
7248,shoots 21d protocol a,Kernel Ridge,1,0.0,0.0005574302547345795
7306,shoots 21d protocol a,Kernel Ridge,1,2.5,0.000943430382661706
7320,shoots 21d protocol a,Kernel Ridge,1,0.0,0.0006362201072785298
7383,shoots 21d protocol a,Kernel Ridge,1,0.0,0.0011548497782105198
7387,shoots 21d protocol a,Kernel Ridge,1,0.0,0.001105978859693312
7430,shoots 21d protocol a,Kernel Ridge,1,0.0833333333333333,0.001715244887477539
7515,shoots 21d protocol a,Kernel Ridge,1,0.0,0.0005578862078856871
7523,shoots 21d protocol a,Kernel Ridge,1,0.0,0.0005928153272945588
8214,shoots 21d protocol a,Kernel Ridge,1,0.0,0.0005583350801555565
6898,shoots 21d protocol a,Kernel Ridge,2,0.0,0.0010882946805615998
6915,shoots 21d protocol a,Kernel Ridge,2,0.5,0.0016500142575416577
6959,shoots 21d protocol a,Kernel Ridge,2,0.0,0.0008352922637086313
6982,shoots 21d protocol a,Kernel Ridge,2,0.0,0.0007322274689981749
7002,shoots 21d protocol a,Kernel Ridge,2,0.0,0.0003492058269680059
7013,shoots 21d protocol a,Kernel Ridge,2,0.4166666666666667,0.0011047412714721204
7061,shoots 21d protocol a,Kernel Ridge,2,0.0,0.0006450397383158791
7143,shoots 21d protocol a,Kernel Ridge,2,0.2,0.0003969581751663087
7162,shoots 21d protocol a,Kernel Ridge,2,0.0,0.0011991988831375519
7165,shoots 21d protocol a,Kernel Ridge,2,0.0,0.0007716178720138863
7192,shoots 21d protocol a,Kernel Ridge,2,0.0,0.00283334952162623
7244,shoots 21d protocol a,Kernel Ridge,2,0.0,0.00045193039993004266
7287,shoots 21d protocol a,Kernel Ridge,2,0.4166666666666667,0.0010677208773655412
7305,shoots 21d protocol a,Kernel Ridge,2,0.0833333333333333,0.0005568566461184137
7316,shoots 21d protocol a,Kernel Ridge,2,3.0,0.001182606778360588
7333,shoots 21d protocol a,Kernel Ridge,2,0.0,0.0025506097057257635
7404,shoots 21d protocol a,Kernel Ridge,2,0.0,0.002151026393569257
8366,shoots 21d protocol a,Kernel Ridge,2,0.0,0.0018144035458252147
9762,shoots 21d protocol a,Kernel Ridge,2,4.1,0.00021576644780410686
9764,shoots 21d protocol a,Kernel Ridge,2,1.5,0.0001981749180197723
6897,shoots 21d protocol a,Kernel Ridge,3,0.0,0.0015451308076178218
6904,shoots 21d protocol a,Kernel Ridge,3,0.0,0.0011465769608116694
6922,shoots 21d protocol a,Kernel Ridge,3,0.0833333333333333,0.0006620307024732735
6940,shoots 21d protocol a,Kernel Ridge,3,0.0,0.0006211111960261796
6945,shoots 21d protocol a,Kernel Ridge,3,1.5833333333333333,0.0012559132613204156
6958,shoots 21d protocol a,Kernel Ridge,3,0.1666666666666666,0.0005112534083433786
6961,shoots 21d protocol a,Kernel Ridge,3,0.0,0.00029116425772669275
6970,shoots 21d protocol a,Kernel Ridge,3,0.0,0.0005278188283104086
