regime,scenario,model,genotype_id,environment,observed,predicted,error,calibration_fold,abs_error,calibration_n,q_80,lower_80,upper_80,covered_80,width_80,q_90,lower_90,upper_90,covered_90,width_90,q_95,lower_95,upper_95,covered_95,width_95,genotype_seen_in_training,genomic_support_distance
CV2,sparse_cell,G+E+GxE,W119,ME3,0.6173797447651402,-0.4110956339014533,1.0284753786665934,cal_3,1.0284753786665934,120,1.1888286276938267,-1.59992426159528,0.7777329937923734,True,2.3776572553876534,1.5519110265337015,-1.9630066604351548,1.1408153926322482,True,3.103822053067403,1.8995868112585967,-2.31068244516005,1.4884911773571434,True,3.7991736225171935,True,0.0
CV2,sparse_cell,G+E+GxE,W120,ME4,-0.5501001418921881,-0.338271562979187,-0.2118285789130011,cal_4,0.21182857891300116,120,0.9631892310694861,-1.301460794048673,0.624917668090299,True,1.9263784621389721,1.3103941052964565,-1.6486656682756435,0.9721225423172695,True,2.620788210592913,1.6126326969838836,-1.9509042599630706,1.2743611340046965,True,3.225265393967767,True,0.0
CV2,sparse_cell,G+E+GxE,W121,ME1,1.8092807314594008,0.5375568894382358,1.271723842021165,cal_0,1.271723842021165,120,1.0789027874638313,-0.5413458980255955,1.6164596769020672,False,2.1578055749276626,1.4732454016625325,-0.9356885122242967,2.0108022911007684,True,2.946490803325065,1.5998919129039764,-1.0623350234657405,2.1374488023422122,True,3.1997838258079527,True,0.0
CV2,sparse_cell,G+E+GxE,W122,ME2,0.8530172509359556,0.4993399154124468,0.3536773355235088,cal_1,0.3536773355235088,120,0.9212312874363763,-0.42189137202392946,1.420571202848823,True,1.8424625748727526,1.3380709406874574,-0.8387310252750105,1.837410856099904,True,2.6761418813749147,1.7349229719957637,-1.2355830565833168,2.2342628874082107,True,3.4698459439915275,True,0.0
CV2,sparse_cell,G+E+GxE,W123,ME3,-2.0254292440876536,-0.2316409431696966,-1.793788300917957,cal_2,1.793788300917957,120,1.1093275525055608,-1.3409684956752574,0.8776866093358642,False,2.2186551050111216,1.386677654335855,-1.6183185975055516,1.1550367111661584,False,2.77335530867171,1.747799598042843,-1.9794405412125395,1.5161586548731463,False,3.495599196085686,True,0.0
CV2,sparse_cell,G+E+GxE,W124,ME4,-0.7409935342835337,-0.1804483067377731,-0.5605452275457605,cal_3,0.5605452275457605,119,0.9631892310694861,-1.1436375378072592,0.7827409243317129,True,1.9263784621389721,1.3150119819235875,-1.4954602886613606,1.1345636751858144,True,2.630023963847175,1.4942734717441857,-1.6747217784819588,1.3138251650064126,True,2.9885469434883714,True,0.0
CV2,sparse_cell,G+E+GxE,W125,ME1,1.0141497053962651,0.3622517430855946,0.6518979623106704,cal_4,0.6518979623106705,120,1.118589537557193,-0.7563377944715984,1.4808412806427875,True,2.237179075114386,1.5135914526984975,-1.1513397096129028,1.8758431957840922,True,3.027182905396995,1.7782236836547975,-1.4159719405692028,2.1404754267403923,True,3.556447367309595,True,0.0
CV2,sparse_cell,G+E+GxE,W126,ME2,-0.7164381194835368,0.4344222376815209,-1.1508603571650575,cal_0,1.1508603571650577,120,0.9371862289866737,-0.5027639913051528,1.3716084666681945,False,1.8743724579733474,1.1890529071375737,-0.7546306694560528,1.6234751448190945,True,2.3781058142751474,1.7349229719957637,-1.3005007343142427,2.1693452096772847,True,3.4698459439915275,True,0.0
CV2,sparse_cell,G+E+GxE,W127,ME3,0.1836167158967431,0.1527282065000426,0.0308885093967005,cal_1,0.030888509396700514,120,1.1818611113397108,-1.0291329048396682,1.3345893178397534,True,2.3637222226794217,1.5492012017097079,-1.3964729952096653,1.7019294082097505,True,3.0984024034194158,1.7784531480777508,-1.6257249415777082,1.9311813545777934,True,3.5569062961555016,True,0.0
CV2,sparse_cell,G+E+GxE,W128,ME4,-0.5459701233062877,-0.8451921803740504,0.2992220570677627,cal_2,0.2992220570677627,119,1.0876861842118781,-1.9328783645859287,0.2424940038378277,True,2.1753723684237563,1.3150119819235875,-2.160204162297638,0.46981980154953706,True,2.630023963847175,1.7350953518608723,-2.5802875322349226,0.8899031714868219,True,3.4701907037217445,True,0.0
CV2,sparse_cell,G+E+GxE,W129,ME1,0.3675992867045699,0.2704661734155352,0.0971331132890346,cal_3,0.09713311328903473,120,1.1654048379936799,-0.8949386645781447,1.435871011409215,True,2.3308096759873598,1.5135914526984975,-1.2431252792829623,1.7840576261140326,True,3.027182905396995,1.7782236836547975,-1.5077575102392624,2.048689857070333,True,3.556447367309595,True,0.0
CV2,sparse_cell,G+E+GxE,W130,ME2,-0.5809347788943552,0.0097546337084951,-0.5906894126028503,cal_4,0.5906894126028502,120,0.9605624558772231,-0.9508078221687281,0.9703170895857182,True,1.9211249117544462,1.3380709406874574,-1.3283163069789623,1.3478255743959524,True,2.6761418813749147,1.7256311884159572,-1.7158765547074621,1.7353858221244522,True,3.4512623768319144,True,0.0
CV2,sparse_cell,G+E+GxE,W131,ME3,-0.939045184228159,-1.4781373854957145,0.5390922012675553,cal_0,0.5390922012675555,120,1.1273378076667417,-2.605475193162456,-0.35079957782897275,True,2.2546756153334835,1.579388678408113,-3.0575260639038273,0.10125129291239854,True,3.158777356816226,1.793788300917957,-3.271925686413671,0.31565091542224244,True,3.587576601835914,True,0.0
CV2,sparse_cell,G+E+GxE,W132,ME4,-0.6911737100844733,-0.276370624175799,-0.4148030859086742,cal_1,0.41480308590867426,119,0.9631892310694861,-1.2395598552452851,0.686818606893687,True,1.9263784621389721,1.3103941052964565,-1.5867647294722556,1.0340234811206575,True,2.620788210592913,1.531522735225134,-1.807893359400933,1.2551521110493349,True,3.063045470450268,True,0.0
CV2,sparse_cell,G+E+GxE,W133,ME1,0.6006177222511422,-0.4845730372667076,1.0851907595178498,cal_2,1.0851907595178498,120,1.0789027874638313,-1.563475824730539,0.5943297501971236,False,2.1578055749276626,1.5084691506625008,-1.9930421879292084,1.0238961133957931,True,3.0169383013250015,1.7753372470296618,-2.259910284296369,1.2907642097629541,True,3.5506744940593236,True,0.0
CV2,sparse_cell,G+E+GxE,W134,ME2,0.2863600135498391,0.5413362089215799,-0.2549761953717407,cal_3,0.25497619537174077,120,1.0269860070400016,-0.4856497981184218,1.5683222159615815,True,2.0539720140800033,1.5110579537152018,-0.9697217447936219,2.052394162636782,True,3.0221159074304036,1.8447235749045636,-1.3033873659829838,2.3860597838261435,True,3.6894471498091272,True,0.0
CV2,sparse_cell,G+E+GxE,W135,ME3,-0.5546098822864167,0.0433801944058188,-0.5979900766922356,cal_4,0.5979900766922355,120,1.1818611113397108,-1.138480916933892,1.2252413057455296,True,2.3637222226794217,1.5492012017097079,-1.5058210073038891,1.5925813961155266,True,3.0984024034194158,1.793788300917957,-1.7504081065121382,1.8371684953237757,True,3.587576601835914,True,0.0
CV2,sparse_cell,G+E+GxE,W136,ME4,-0.7200209065692281,-0.4217402921655998,-0.2982806144036283,cal_0,0.29828061440362835,119,1.0303451821928225,-1.4520854743584222,0.6086048900272227,True,2.060690364385645,1.3560891478176957,-1.7778294399832955,0.934348855652096,True,2.7121782956353915,1.7350953518608723,-2.156835644026472,1.3133550596952726,True,3.4701907037217445,True,0.0
CV2,sparse_cell,G+E+GxE,W137,ME1,1.2593842619172475,0.3170413163250013,0.9423429455922464,cal_1,0.9423429455922462,120,1.1654048379936799,-0.8483635216686786,1.4824461543186813,True,2.3308096759873598,1.5135914526984975,-1.1965501363734963,1.8306327690234987,True,3.027182905396995,1.6855435233155935,-1.368502206990592,2.002584839640595,True,3.371087046631187,True,0.0
CV2,sparse_cell,G+E+GxE,W138,ME2,-0.5049336758568758,-0.4235069470442657,-0.08142672881261,cal_2,0.08142672881261004,120,0.9831491312430167,-1.4066560782872823,0.559642184198751,True,1.9662982624860335,1.4126503619728787,-1.8361573090171444,0.989143414928613,True,2.8253007239457575,1.8319234715919914,-2.2554304186362573,1.4084165245477256,True,3.663846943183983,True,0.0
CV2,sparse_cell,G+E+GxE,W139,ME3,0.6211468965133073,0.2225293802942436,0.3986175162190637,cal_3,0.3986175162190637,120,1.1888286276938267,-0.9662992473995831,1.4113580079880703,True,2.3776572553876534,1.5519110265337015,-1.3293816462394579,1.7744404068279451,True,3.103822053067403,1.8995868112585967,-1.6770574309643531,2.1221161915528404,True,3.7991736225171935,True,0.0
CV2,sparse_cell,G+E+GxE,W140,ME4,0.1308966560613911,0.0759283774186364,0.0549682786427546,cal_4,0.05496827864275469,120,0.9631892310694861,-0.8872608536508497,1.0391176084881224,True,1.9263784621389721,1.3103941052964565,-1.2344657278778202,1.3863224827150928,True,2.620788210592913,1.6126326969838836,-1.5367043195652472,1.68856107440252,True,3.225265393967767,True,0.0
CV2,sparse_cell,G+E+GxE,W141,ME1,0.988813470495336,0.2817102429838159,0.7071032275115201,cal_0,0.7071032275115201,120,1.0789027874638313,-0.7971925444800154,1.3606130304476471,True,2.1578055749276626,1.4732454016625325,-1.1915351586787166,1.7549556446463483,True,2.946490803325065,1.5998919129039764,-1.3181816699201605,1.8816021558877922,True,3.1997838258079527,True,0.0
CV2,sparse_cell,G+E+GxE,W142,ME2,-0.1376614623025354,0.357973213867854,-0.4956346761703895,cal_1,0.4956346761703894,120,0.9212312874363763,-0.5632580735685222,1.2792045013042304,True,1.8424625748727526,1.3380709406874574,-0.9800977268196034,1.6960441545553113,True,2.6761418813749147,1.7349229719957637,-1.3769497581279098,2.092896185863618,True,3.4698459439915275,True,0.0
CV2,sparse_cell,G+E+GxE,W143,ME3,-2.1099029764495496,-0.1807297426604329,-1.9291732337891168,cal_2,1.9291732337891168,120,1.1093275525055608,-1.2900572951659937,0.928597809845128,False,2.2186551050111216,1.386677654335855,-1.5674073969962878,1.2059479116754221,False,2.77335530867171,1.747799598042843,-1.9285293407032758,1.56706985538241,False,3.495599196085686,True,0.0
CV2,sparse_cell,G+E+GxE,W144,ME4,-1.4804713954134603,-0.1912882925026986,-1.289183102910762,cal_3,1.2891831029107617,119,0.9631892310694861,-1.1544775235721847,0.7719009385667874,False,1.9263784621389721,1.3150119819235875,-1.5063002744262861,1.1237236894208888,True,2.630023963847175,1.4942734717441857,-1.6855617642468843,1.302985179241487,True,2.9885469434883714,True,0.0
CV2,sparse_cell,G+E+GxE,W145,ME1,-0.7810907125999806,-0.2226167643208488,-0.5584739482791318,cal_4,0.5584739482791319,120,1.118589537557193,-1.3412063018780418,0.8959727732363443,True,2.237179075114386,1.5135914526984975,-1.7362082170193462,1.2909746883776487,True,3.027182905396995,1.7782236836547975,-2.0008404479756465,1.5556069193339488,True,3.556447367309595,True,0.0
CV2,sparse_cell,G+E+GxE,W146,ME2,-0.3760058324827775,0.3773077524525026,-0.7533135849352801,cal_0,0.7533135849352801,120,0.9371862289866737,-0.5598784765341711,1.3144939814391763,True,1.8743724579733474,1.1890529071375737,-0.8117451546850711,1.5663606595900763,True,2.3781058142751474,1.7349229719957637,-1.3576152195432611,2.112230724448266,True,3.4698459439915275,True,0.0
CV2,sparse_cell,G+E+GxE,W147,ME3,-1.0190844890838069,-0.1423588409564653,-0.8767256481273413,cal_1,0.8767256481273416,120,1.1818611113397108,-1.3242199522961762,1.0395022703832455,True,2.3637222226794217,1.5492012017097079,-1.6915600426661732,1.4068423607532425,True,3.0984024034194158,1.7784531480777508,-1.9208119890342161,1.6360943071212855,True,3.5569062961555016,True,0.0
CV2,sparse_cell,G+E+GxE,W148,ME4,-0.4568403888715257,0.0492123714434171,-0.5060527603149428,cal_2,0.5060527603149428,119,1.0876861842118781,-1.038473812768461,1.1368985556552953,True,2.1753723684237563,1.3150119819235875,-1.2657996104801703,1.3642243533670046,True,2.630023963847175,1.7350953518608723,-1.685882980417455,1.7843077233042894,True,3.4701907037217445,True,0.0
CV2,sparse_cell,G+E+GxE,W149,ME1,0.5843132727906273,0.1703337899093168,0.4139794828813105,cal_3,0.4139794828813105,120,1.1654048379936799,-0.9950710480843631,1.3357386279029968,True,2.3308096759873598,1.5135914526984975,-1.3432576627891808,1.6839252426078142,True,3.027182905396995,1.7782236836547975,-1.6078898937454809,1.9485574735641142,True,3.556447367309595,True,0.0
CV2,sparse_cell,G+E+GxE,W150,ME2,-2.259800347441248,-0.8471499854683693,-1.4126503619728783,cal_4,1.4126503619728787,120,0.9605624558772231,-1.8077124413455925,0.11341247040885383,False,1.9211249117544462,1.3380709406874574,-2.185220926155827,0.4909209552190881,False,2.6761418813749147,1.7256311884159572,-2.5727811738843265,0.8784812029475879,True,3.4512623768319144,True,0.0
CV2,sparse_cell,G+E+GxE,W151,ME3,-1.2934023978846596,-0.876361232665298,-0.4170411652193616,cal_0,0.41704116521936163,120,1.1273378076667417,-2.0036990403320396,0.25097657500144377,True,2.2546756153334835,1.579388678408113,-2.455749911073411,0.7030274457428151,True,3.158777356816226,1.793788300917957,-2.670149533583255,0.917427068252659,True,3.587576601835914,True,0.0
CV2,sparse_cell,G+E+GxE,W152,ME4,-0.3974861217655874,-0.6957841450838385,0.298298023318251,cal_1,0.29829802331825106,119,0.9631892310694861,-1.6589733761533245,0.2674050859856476,True,1.9263784621389721,1.3103941052964565,-2.006178250380295,0.614609960212618,True,2.620788210592913,1.531522735225134,-2.2273068803089724,0.8357385901412955,True,3.063045470450268,True,0.0
CV2,sparse_cell,G+E+GxE,W153,ME1,1.725315259961947,0.1254233470579707,1.5998919129039764,cal_2,1.5998919129039764,120,1.0789027874638313,-0.9534794404058606,1.204326134521802,False,2.1578055749276626,1.5084691506625008,-1.38304580360453,1.6338924977204714,False,3.0169383013250015,1.7753372470296618,-1.6499138999716911,1.9007605940876324,True,3.5506744940593236,True,0.0
CV2,sparse_cell,G+E+GxE,W154,ME2,-0.5974652877738541,0.4619720843291588,-1.0594373721030128,cal_3,1.0594373721030128,120,1.0269860070400016,-0.5650139227108428,1.4889580913691605,False,2.0539720140800033,1.5110579537152018,-1.049085869386043,1.9730300380443606,True,3.0221159074304036,1.8447235749045636,-1.3827514905754048,2.306695659233722,True,3.6894471498091272,True,0.0
CV2,sparse_cell,G+E+GxE,W155,ME3,-0.1603597141308423,0.2123451472651483,-0.3727048613959907,cal_4,0.37270486139599057,120,1.1818611113397108,-0.9695159640745625,1.3942062586048591,True,2.3637222226794217,1.5492012017097079,-1.3368560544445596,1.7615463489748562,True,3.0984024034194158,1.793788300917957,-1.5814431536528086,2.006133448183105,True,3.587576601835914,True,0.0
CV2,sparse_cell,G+E+GxE,W156,ME4,0.3000307505315928,-0.252606510127026,0.5526372606586187,cal_0,0.5526372606586187,119,1.0303451821928225,-1.2829516923198485,0.7777386720657964,True,2.060690364385645,1.3560891478176957,-1.6086956579447218,1.1034826376906697,True,2.7121782956353915,1.7350953518608723,-1.9877018619878983,1.4824888417338462,True,3.4701907037217445,True,0.0
CV2,sparse_cell,G+E+GxE,W157,ME1,0.8671164733482509,0.4715212716536115,0.3955952016946394,cal_1,0.3955952016946394,120,1.1654048379936799,-0.6938835663400684,1.6369261096472913,True,2.3308096759873598,1.5135914526984975,-1.042070181044886,1.985112724352109,True,3.027182905396995,1.6855435233155935,-1.214022251661982,2.1570647949692052,True,3.371087046631187,True,0.0
CV2,sparse_cell,G+E+GxE,W158,ME2,-0.92648063832032,0.1005053687196816,-1.0269860070400016,cal_2,1.0269860070400016,120,0.9831491312430167,-0.8826437625233351,1.0836544999626982,False,1.9662982624860335,1.4126503619728787,-1.3121449932531972,1.5131557306925603,True,2.8253007239457575,1.8319234715919914,-1.73141810287231,1.932428840311673,True,3.663846943183983,True,0.0
CV2,sparse_cell,G+E+GxE,W159,ME3,-1.3606874445794763,-0.7801187688433537,-0.5805686757361228,cal_3,0.5805686757361226,120,1.1888286276938267,-1.9689473965371804,0.40870985885047295,True,2.3776572553876534,1.5519110265337015,-2.3320297953770552,0.7717922576903478,True,3.103822053067403,1.8995868112585967,-2.6797055801019507,1.119468042415243,True,3.7991736225171935,True,0.0
CV2,sparse_cell,G+E+GxE,W160,ME4,-0.4617334775580589,0.2252711210188593,-0.6870045985769182,cal_4,0.6870045985769182,120,0.9631892310694861,-0.7379181100506268,1.1884603520883454,True,1.9263784621389721,1.3103941052964565,-1.0851229842775971,1.5356652263153159,True,2.620788210592913,1.6126326969838836,-1.3873615759650242,1.837903818002743,True,3.225265393967767,True,0.0
CV2,sparse_cell,G+E+GxE,W161,ME1,0.9529713715564128,0.1584583362684513,0.7945130352879615,cal_0,0.7945130352879615,120,1.0789027874638313,-0.92044445119538,1.2373611237322826,True,2.1578055749276626,1.4732454016625325,-1.3147870653940812,1.6317037379309838,True,2.946490803325065,1.5998919129039764,-1.441433576635525,1.7583502491724277,True,3.1997838258079527,True,0.0
CV2,sparse_cell,G+E+GxE,W162,ME2,-1.981338482702376,-0.1494150111103845,-1.8319234715919912,cal_1,1.8319234715919914,120,0.9212312874363763,-1.0706462985467609,0.7718162763259918,False,1.8424625748727526,1.3380709406874574,-1.4874859517978418,1.188655929577073,False,2.6761418813749147,1.7349229719957637,-1.8843379831061482,1.5855079608853793,False,3.4698459439915275,True,0.0
CV2,sparse_cell,G+E+GxE,W163,ME3,-1.4454399123846235,-0.4862865324603165,-0.959153379924307,cal_2,0.959153379924307,120,1.1093275525055608,-1.5956140849658773,0.6230410200452443,True,2.2186551050111216,1.386677654335855,-1.8729641867961715,0.9003911218755385,True,2.77335530867171,1.747799598042843,-2.2340861305031594,1.2615130655825264,True,3.495599196085686,True,0.0
CV2,sparse_cell,G+E+GxE,W164,ME4,-0.9345694720801964,-0.4061678005973216,-0.5284016714828748,cal_3,0.5284016714828748,119,0.9631892310694861,-1.3693570316668078,0.5570214304721645,True,1.9263784621389721,1.3150119819235875,-1.7211797825209092,0.9088441813262659,True,2.630023963847175,1.4942734717441857,-1.9004412723415074,1.088105671146864,True,2.9885469434883714,True,0.0
CV2,sparse_cell,G+E+GxE,W165,ME1,-0.1438815544133845,0.1910057348977339,-0.3348872893111185,cal_4,0.3348872893111184,120,1.118589537557193,-0.9275838026594592,1.309595272454927,True,2.237179075114386,1.5135914526984975,-1.3225857178007636,1.7045971875962314,True,3.027182905396995,1.7782236836547975,-1.5872179487570637,1.9692294185525314,True,3.556447367309595,True,0.0
CV2,sparse_cell,G+E+GxE,W166,ME2,-2.5271870243780064,0.1346993058697014,-2.661886330247708,cal_0,2.661886330247708,120,0.9371862289866737,-0.8024869231169722,1.0718855348563752,False,1.8743724579733474,1.1890529071375737,-1.0543536012678723,1.3237522130072752,False,2.3781058142751474,1.7349229719957637,-1.6002236661260623,1.8696222778654652,False,3.4698459439915275,True,0.0
CV2,sparse_cell,G+E+GxE,W167,ME3,-0.6482480981612279,-0.5082810655141335,-0.1399670326470943,cal_1,0.1399670326470943,120,1.1818611113397108,-1.6901421768538443,0.6735800458255773,True,2.3637222226794217,1.5492012017097079,-2.0574822672238415,1.0409201361955742,True,3.0984024034194158,1.7784531480777508,-2.2867342135918842,1.2701720825636174,True,3.5569062961555016,True,0.0
CV2,sparse_cell,G+E+GxE,W168,ME4,0.3942974414170083,0.2249686904828146,0.1693287509341936,cal_2,0.1693287509341937,119,1.0876861842118781,-0.8627174937290636,1.3126548746946927,True,2.1753723684237563,1.3150119819235875,-1.090043291440773,1.539980672406402,True,2.630023963847175,1.7350953518608723,-1.5101266613780577,1.9600640423436868,True,3.4701907037217445,True,0.0
CV2,sparse_cell,G+E+GxE,W169,ME1,0.9551865614931064,0.059460239203615,0.8957263222894913,cal_3,0.8957263222894915,120,1.1654048379936799,-1.105944598790065,1.2248650771972949,True,2.3308096759873598,1.5135914526984975,-1.4541312134948825,1.5730516919021125,True,3.027182905396995,1.7782236836547975,-1.7187634444511826,1.8376839228584125,True,3.556447367309595,True,0.0
CV2,sparse_cell,G+E+GxE,W170,ME2,-2.333371237841007,-0.1478608423105451,-2.185510395530462,cal_4,2.185510395530462,120,0.9605624558772231,-1.1084232981877682,0.812701613566678,False,1.9211249117544462,1.3380709406874574,-1.4859317829980025,1.1902100983769122,False,2.6761418813749147,1.7256311884159572,-1.8734920307265024,1.577770346105412,False,3.4512623768319144,True,0.0
CV2,sparse_cell,G+E+GxE,W171,ME3,-1.2616181108255835,-0.0727894831317569,-1.1888286276938265,cal_0,1.1888286276938267,120,1.1273378076667417,-1.2001272907984986,1.054548324534985,False,2.2546756153334835,1.579388678408113,-1.6521781615398698,1.5065991952763562,True,3.158777356816226,1.793788300917957,-1.8665777840497138,1.7209988177862001,True,3.587576601835914,True,0.0
CV2,sparse_cell,G+E+GxE,W172,ME4,-0.4182227484178413,-0.0113393646795167,-0.4068833837383245,cal_1,0.4068833837383246,119,0.9631892310694861,-0.9745285957490027,0.9518498663899694,True,1.9263784621389721,1.3103941052964565,-1.3217334699759733,1.2990547406169397,True,2.620788210592913,1.531522735225134,-1.5428620999046507,1.5201833705456171,True,3.063045470450268,True,0.0
CV2,sparse_cell,G+E+GxE,W173,ME1,-0.1533123998056304,0.0154913782615312,-0.1688037780671616,cal_2,0.16880377806716163,120,1.0789027874638313,-1.0634114092023002,1.0943941657253624,True,2.1578055749276626,1.5084691506625008,-1.4929777724009696,1.5239605289240319,True,3.0169383013250015,1.7753372470296618,-1.7598458687681307,1.790828625291193,True,3.5506744940593236,True,0.0
CV2,sparse_cell,G+E+GxE,W174,ME2,0.4238758739796326,0.0037922691094148,0.4200836048702177,cal_3,0.4200836048702178,120,1.0269860070400016,-1.0231937379305869,1.0307782761494164,True,2.0539720140800033,1.5110579537152018,-1.507265684605787,1.5148502228246166,True,3.0221159074304036,1.8447235749045636,-1.8409313057951489,1.8485158440139784,True,3.6894471498091272,True,0.0
CV2,sparse_cell,G+E+GxE,W175,ME3,-1.7588905881120498,-0.3905647229753612,-1.3683258651366883,cal_4,1.3683258651366885,120,1.1818611113397108,-1.572425834315072,0.7912963883643496,False,2.3637222226794217,1.5492012017097079,-1.9397659246850691,1.1586364787343466,True,3.0984024034194158,1.793788300917957,-2.184353023893318,1.4032235779425957,True,3.587576601835914,True,0.0
CV2,sparse_cell,G+E+GxE,W176,ME4,-0.6277680914133182,0.0417466524635756,-0.6695147438768938,cal_0,0.6695147438768938,119,1.0303451821928225,-0.9885985297292469,1.0720918346563981,True,2.060690364385645,1.3560891478176957,-1.31434249535412,1.3978358002812714,True,2.7121782956353915,1.7350953518608723,-1.6933486993972966,1.776842004324448,True,3.4701907037217445,True,0.0
CV2,sparse_cell,G+E+GxE,W177,ME1,1.053053978659442,-0.1040605817491338,1.1571145604085755,cal_1,1.1571145604085757,120,1.1654048379936799,-1.2694654197428137,1.061344256244546,True,2.3308096759873598,1.5135914526984975,-1.6176520344476313,1.4095308709493637,True,3.027182905396995,1.6855435233155935,-1.7896041050647273,1.5814829415664597,True,3.371087046631187,True,0.0
CV2,sparse_cell,G+E+GxE,W178,ME2,-0.5449562402343447,-0.1965860032399092,-0.3483702369944355,cal_2,0.34837023699443553,120,0.9831491312430167,-1.1797351344829259,0.7865631280031076,True,1.9662982624860335,1.4126503619728787,-1.609236365212788,1.2160643587329696,True,2.8253007239457575,1.8319234715919914,-2.0285094748319006,1.6353374683520823,True,3.663846943183983,True,0.0
CV2,sparse_cell,G+E+GxE,W179,ME3,-2.2603272039900983,-1.1509996514845375,-1.1093275525055608,cal_3,1.1093275525055608,120,1.1888286276938267,-2.3398282791783642,0.037828976209289156,True,2.3776572553876534,1.5519110265337015,-2.702910678018239,0.40091137504916396,True,3.103822053067403,1.8995868112585967,-3.0505864627431345,0.7485871597740592,True,3.7991736225171935,True,0.0
CV2,sparse_cell,G+E+GxE,W180,ME4,-1.6784448196663495,-1.0833602878752893,-0.5950845317910602,cal_4,0.5950845317910602,120,0.9631892310694861,-2.0465495189447753,-0.1201710568058032,True,1.9263784621389721,1.3103941052964565,-2.3937543931717458,0.22703381742116724,True,2.620788210592913,1.6126326969838836,-2.695992984859173,0.5292724091085943,True,3.225265393967767,True,0.0
CV2,sparse_cell,G+E+GxE,W181,ME1,0.8223158856947588,0.3006899860969257,0.521625899597833,cal_0,0.5216258995978331,120,1.0789027874638313,-0.7782128013669056,1.379592773560757,True,2.1578055749276626,1.4732454016625325,-1.1725554155656068,1.7739353877594581,True,2.946490803325065,1.5998919129039764,-1.2992019268070507,1.900581899000902,True,3.1997838258079527,True,0.0
CV2,sparse_cell,G+E+GxE,W182,ME2,-1.3916385260091175,-1.0158164897819355,-0.3758220362271818,cal_1,0.375822036227182,120,0.9212312874363763,-1.9370477772183117,-0.09458520234555923,True,1.8424625748727526,1.3380709406874574,-2.353887430469393,0.32225445090552185,True,2.6761418813749147,1.7349229719957637,-2.750739461777699,0.7191064822138282,True,3.4698459439915275,True,0.0
CV2,sparse_cell,G+E+GxE,W183,ME3,0.4471484076966806,-0.0164182909522692,0.4635666986489498,cal_2,0.46356669864894984,120,1.1093275525055608,-1.12574584345783,1.0929092615532916,True,2.2186551050111216,1.386677654335855,-1.4030959452881242,1.3702593633835858,True,2.77335530867171,1.747799598042843,-1.7642178889951121,1.7313813070905737,True,3.495599196085686,True,0.0
CV2,sparse_cell,G+E+GxE,W184,ME4,-0.0453174702703541,0.3310378955778649,-0.3763553658482191,cal_3,0.376355365848219,119,0.9631892310694861,-0.6321513354916212,1.294227126647351,True,1.9263784621389721,1.3150119819235875,-0.9839740863457226,1.6460498775014525,True,2.630023963847175,1.4942734717441857,-1.1632355761663207,1.8253113673220507,True,2.9885469434883714,True,0.0
CV2,sparse_cell,G+E+GxE,W185,ME1,0.6157657122594117,0.3226692234837969,0.2930964887756147,cal_4,0.2930964887756148,120,1.118589537557193,-0.7959203140733961,1.44125876104099,True,2.237179075114386,1.5135914526984975,-1.1909222292147006,1.8362606761822944,True,3.027182905396995,1.7782236836547975,-1.4555544601710007,2.1008929071385944,True,3.556447367309595,True,0.0
CV2,sparse_cell,G+E+GxE,W186,ME2,-0.7054325471476078,0.175316617027114,-0.8807491641747218,cal_0,0.8807491641747218,120,0.9371862289866737,-0.7618696119595597,1.1125028460137878,True,1.8743724579733474,1.1890529071375737,-1.0137362901104596,1.3643695241646878,True,2.3781058142751474,1.7349229719957637,-1.5596063549686496,1.9102395890228778,True,3.4698459439915275,True,0.0
CV2,sparse_cell,G+E+GxE,W187,ME3,-0.6477075203318948,-0.0809037579429235,-0.5668037623889713,cal_1,0.5668037623889713,120,1.1818611113397108,-1.2627648692826343,1.1009573533967874,True,2.3637222226794217,1.5492012017097079,-1.6301049596526314,1.4682974437667844,True,3.0984024034194158,1.7784531480777508,-1.8593569060206743,1.6975493901348273,True,3.5569062961555016,True,0.0
CV2,sparse_cell,G+E+GxE,W188,ME4,-0.5395194276102152,0.1982201097738315,-0.7377395373840467,cal_2,0.7377395373840467,119,1.0876861842118781,-0.8894660744380466,1.2859062939857095,True,2.1753723684237563,1.3150119819235875,-1.116791872149756,1.513232091697419,True,2.630023963847175,1.7350953518608723,-1.5368752420870408,1.9333154616347037,True,3.4701907037217445,True,0.0
CV2,sparse_cell,G+E+GxE,W189,ME1,0.7823610260277849,0.2612676647493814,0.5210933612784034,cal_3,0.5210933612784034,120,1.1654048379936799,-0.9041371732442984,1.4266725027430613,True,2.3308096759873598,1.5135914526984975,-1.252323787949116,1.774859117447879,True,3.027182905396995,1.7782236836547975,-1.516956018905416,2.039491348404179,True,3.556447367309595,True,0.0
CV2,sparse_cell,G+E+GxE,W190,ME2,0.6671123128290374,-0.1288771769361326,0.79598948976517,cal_4,0.79598948976517,120,0.9605624558772231,-1.0894396328133558,0.8316852789410905,True,1.9211249117544462,1.3380709406874574,-1.46694811762359,1.2091937637513248,True,2.6761418813749147,1.7256311884159572,-1.8545083653520897,1.5967540114798247,True,3.4512623768319144,True,0.0
