genotype,environment,genotype_support_state,environment_input_state,predicted,full_nearest_distance,full_nearest_percentile,full_max_training_kernel_similarity,support_group,reliability_state,interval_half_width_80,interval_source_80,lower_80,upper_80,interval_half_width_90,interval_source_90,lower_90,upper_90,interval_half_width_95,interval_source_95,lower_95,upper_95,test_year,model,horizon,support_boundary_uses_outcome
PHW52/PHM49,TXH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.63932657242,1.73787902674,0.367647058824,0.950611470908,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.18209076699,11.0965623779,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.28761916085,11.991033984,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.52418483265,12.7544683122,2022,G+E_T1,T1_30DAP,False
TX714/PHZ51,TXH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.08685541153,1.73787902674,0.367647058824,0.950611470908,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.6296196061,10.544091217,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.73514799996,11.4385628231,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,1.97171367176,12.2019971513,2022,G+E_T1,T1_30DAP,False
TX777/LH195,TXH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.25558423996,1.73787902674,0.367647058824,0.950611470908,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.79834843453,10.7128200454,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.90387682839,11.6072916515,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.14044250019,12.3707259797,2022,G+E_T1,T1_30DAP,False
TX779/LH195,TXH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.08249235153,1.73787902674,0.367647058824,0.950611470908,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.6252565461,10.539728157,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.73078493996,11.4341997631,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,1.96735061176,12.1976340913,2022,G+E_T1,T1_30DAP,False
B14A/OH43,WIH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.62795543671,4.99706879367,0.764705882353,0.657859191859,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.17071963127,12.0851912421,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.27624802513,12.9796628483,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.51281369694,13.7430971765,2022,G+E_T1,T1_30DAP,False
B37/H95,WIH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.99085044861,4.99706879367,0.764705882353,0.657859191859,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.53361464318,12.448086254,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.63914303704,13.3425578602,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.87570870884,14.1059921884,2022,G+E_T1,T1_30DAP,False
B73/MO17,WIH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.29133987427,4.99706879367,0.764705882353,0.657859191859,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.83410406884,12.7485756797,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.9396324627,13.6430472858,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.1761981345,14.406481614,2022,G+E_T1,T1_30DAP,False
B73/PHN82,WIH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,10.5764579773,4.99706879367,0.764705882353,0.657859191859,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,7.11922217186,14.0336937827,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.22475056572,14.9281653889,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.46131623753,15.6915997171,2022,G+E_T1,T1_30DAP,False
B73/TX779,WIH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.51985931396,4.99706879367,0.764705882353,0.657859191859,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.06262350853,12.9770951194,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.16815190239,13.8715667255,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.4047175742,14.6350010537,2022,G+E_T1,T1_30DAP,False
CG119/CG108,WIH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.7886095047,4.99706879367,0.764705882353,0.657859191859,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.33137369927,12.2458453101,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.43690209313,13.1403169163,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.67346776493,13.9037512445,2022,G+E_T1,T1_30DAP,False
CG44/CGR01,WIH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.15533447266,4.99706879367,0.764705882353,0.657859191859,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.69809866722,12.6125702781,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.80362706108,13.5070418842,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.04019273289,14.2704762124,2022,G+E_T1,T1_30DAP,False
LH195/PHZ51,WIH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.36895751953,4.99706879367,0.764705882353,0.657859191859,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.9117217141,12.826193325,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.01725010796,13.7206649311,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.25381577976,14.4840992593,2022,G+E_T1,T1_30DAP,False
LH244/PHK76,WIH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,10.322936058,4.99706879367,0.764705882353,0.657859191859,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.86570025261,13.7801718635,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.97122864647,14.6746434696,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.20779431828,15.4380777978,2022,G+E_T1,T1_30DAP,False
LH244/PHZ51,WIH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.27419948578,4.99706879367,0.764705882353,0.657859191859,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.81696368035,12.7314352912,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.92249207421,13.6259068974,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.15905774601,14.3893412255,2022,G+E_T1,T1_30DAP,False
PHB47/PHN82,WIH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.63372612,4.99706879367,0.764705882353,0.657859191859,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.17649031456,13.0909619254,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.28201870842,13.9854335316,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.51858438023,14.7488678598,2022,G+E_T1,T1_30DAP,False
PHB47/PHZ51,WIH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.5653629303,4.99706879367,0.764705882353,0.657859191859,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.10812712487,12.0225987357,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.21365551873,12.9170703419,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.45022119053,13.6805046701,2022,G+E_T1,T1_30DAP,False
PHG29/PHG47,WIH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.54288387299,4.99706879367,0.764705882353,0.657859191859,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.08564806755,13.0001196784,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.19117646141,13.8945912846,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.42774213322,14.6580256128,2022,G+E_T1,T1_30DAP,False
PHJ40/PHAJ0,WIH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.34739112854,4.99706879367,0.764705882353,0.657859191859,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.89015532311,12.804626934,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.99568371697,13.6990985401,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.23224938877,14.4625328683,2022,G+E_T1,T1_30DAP,False
PHRE1/PHTD5,WIH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.7620973587,4.99706879367,0.764705882353,0.657859191859,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.30486155327,13.2193331641,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.41038994713,14.1138047703,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.64695561894,14.8772390985,2022,G+E_T1,T1_30DAP,False
PHW52/PHM49,WIH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.87282752991,4.99706879367,0.764705882353,0.657859191859,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.41559172448,13.3300633353,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.52112011833,14.2245349415,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.75768579014,14.9879692697,2022,G+E_T1,T1_30DAP,False
PHW52/PHN82,WIH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,10.0566987991,4.99706879367,0.764705882353,0.657859191859,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.5994629937,13.5139346046,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.70499138756,14.4084062107,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.94155705936,15.1718405389,2022,G+E_T1,T1_30DAP,False
TX777/LH195,WIH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.48908519745,4.99706879367,0.764705882353,0.657859191859,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.03184939202,12.9463210029,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.13737778588,13.840792609,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.37394345768,14.6042269372,2022,G+E_T1,T1_30DAP,False
TX779/LH195,WIH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.31599235535,4.99706879367,0.764705882353,0.657859191859,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.85875654991,12.7732281608,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.96428494377,13.6676997669,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.20085061558,14.4311340951,2022,G+E_T1,T1_30DAP,False
B14A/H95,WIH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.00995731354,2.6644559174,0.625,0.887756903949,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.55272150811,12.467193119,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.65824990197,13.3616647251,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.89481557377,14.1250990533,2022,G+E_T1,T1_30DAP,False
B14A/MO17,WIH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.78952217102,2.6644559174,0.625,0.887756903949,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.33228636559,12.2467579765,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.43781475945,13.1412295826,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.67438043125,13.9046639108,2022,G+E_T1,T1_30DAP,False
B14A/OH43,WIH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.47706222534,2.6644559174,0.625,0.887756903949,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.01982641991,11.9342980308,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.12535481377,12.8287696369,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.36192048557,13.5922039651,2022,G+E_T1,T1_30DAP,False
B37/H95,WIH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.83995723724,2.6644559174,0.625,0.887756903949,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.38272143181,12.2971930427,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.48824982567,13.1916646488,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.72481549748,13.955098977,2022,G+E_T1,T1_30DAP,False
B37/MO17,WIH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.64999294281,2.6644559174,0.625,0.887756903949,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.19275713738,12.1072287482,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.29828553124,13.0017003544,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.53485120304,13.7651346826,2022,G+E_T1,T1_30DAP,False
B37/OH43,WIH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.29917907715,2.6644559174,0.625,0.887756903949,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.84194327172,11.7564148826,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.94747166558,12.6508864887,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.18403733738,13.4143208169,2022,G+E_T1,T1_30DAP,False
B73/MO17,WIH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.14044761658,2.6644559174,0.625,0.887756903949,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.68321181115,12.597683422,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.788740205,13.4921550281,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.02530587681,14.2555893563,2022,G+E_T1,T1_30DAP,False
B73/PHK76,WIH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,10.4144392014,2.6644559174,0.625,0.887756903949,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.95720339592,13.8716750068,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.06273178978,14.7661466129,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.29929746159,15.5295809411,2022,G+E_T1,T1_30DAP,False
B73/PHM49,WIH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,10.2279949188,2.6644559174,0.625,0.887756903949,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.77075911339,13.6852307243,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.87628750725,14.5797023304,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.11285317905,15.3431366586,2022,G+E_T1,T1_30DAP,False
B73/PHN82,WIH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,10.4255657196,2.6644559174,0.625,0.887756903949,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.96832991417,13.882801525,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.07385830803,14.7772731312,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.31042397984,15.5407074594,2022,G+E_T1,T1_30DAP,False
B73/PHZ51,WIH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.35851192474,2.6644559174,0.625,0.887756903949,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.90127611931,12.8157477302,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.00680451317,13.7102193363,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.24337018498,14.4736536645,2022,G+E_T1,T1_30DAP,False
B73/TX779,WIH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.3689661026,2.6644559174,0.625,0.887756903949,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.91173029717,12.826201908,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.01725869103,13.7206735142,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.25382436283,14.4841078424,2022,G+E_T1,T1_30DAP,False
CG119/CG108,WIH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.63771629333,2.6644559174,0.625,0.887756903949,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.1804804879,12.0949520988,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.28600888176,12.9894237049,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.52257455357,13.7528580331,2022,G+E_T1,T1_30DAP,False
CG44/CGR01,WIH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.00444221497,2.6644559174,0.625,0.887756903949,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.54720640953,12.4616780204,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.65273480339,13.3561496265,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.8893004752,14.1195839547,2022,G+E_T1,T1_30DAP,False
F42/H95,WIH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.27014255524,2.6644559174,0.625,0.887756903949,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.8129067498,12.7273783607,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.91843514366,13.6218499668,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.15500081547,14.385284295,2022,G+E_T1,T1_30DAP,False
F42/OH43,WIH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.7676858902,2.6644559174,0.625,0.887756903949,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.31045008477,12.2249216956,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.41597847863,13.1193933018,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.65254415043,13.88282763,2022,G+E_T1,T1_30DAP,False
LH145/LH82,WIH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.7570514679,2.6644559174,0.625,0.887756903949,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.29981566246,11.2142872733,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.40534405632,12.1087588795,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.64190972813,12.8721932077,2022,G+E_T1,T1_30DAP,False
LH195/MO17,WIH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.00913333893,2.6644559174,0.625,0.887756903949,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.5518975335,12.4663691444,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.65742592736,13.3608407505,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.89399159916,14.1242750787,2022,G+E_T1,T1_30DAP,False
LH195/PHK76,WIH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,10.2758903503,2.6644559174,0.625,0.887756903949,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.81865454491,13.7331261558,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.92418293877,14.6275977619,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.16074861057,15.3910320901,2022,G+E_T1,T1_30DAP,False
LH195/PHN82,WIH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,10.284863472,2.6644559174,0.625,0.887756903949,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.82762766655,13.7420992774,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.93315606041,14.6365708836,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.16972173222,15.4000052118,2022,G+E_T1,T1_30DAP,False
LH195/PHZ51,WIH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.21806526184,2.6644559174,0.625,0.887756903949,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.76082945641,12.6753010673,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.86635785027,13.5697726734,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.10292352207,14.3332070016,2022,G+E_T1,T1_30DAP,False
LH244/MO17,WIH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.8418340683,2.6644559174,0.625,0.887756903949,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.38459826287,12.2990698737,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.49012665673,13.1935414799,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.72669232853,13.9569758081,2022,G+E_T1,T1_30DAP,False
LH244/PHK76,WIH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,10.1720428467,2.6644559174,0.625,0.887756903949,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.71480704125,13.6292786521,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.82033543511,14.5237502583,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.05690110691,15.2871845864,2022,G+E_T1,T1_30DAP,False
LH244/PHN82,WIH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,10.1880407333,2.6644559174,0.625,0.887756903949,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.73080492791,13.6452765388,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.83633332177,14.5397481449,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.07289899357,15.3031824731,2022,G+E_T1,T1_30DAP,False
